5245750,230552737,1
146823042,229330404,1
201192923,prtdslyvjbgb,1
7824482,svbbnlyvmbhc,1
4797971,qrgwjjyvnbpb,1
202797378,230148253,1
200503081,229004233,1
3020391,wfpvklyvkbmc,1
166495812,fkpcrlyvhbsb,1
106394172,230526193,1
2234769,szbdllyvpbpb,1
59375412,229787474,1
194408747,230473629,1
20559941,zqqgnlyvjbwb,1
37866,230473629,1
7502485,cbhwllyvhblc,1
164889462,229823943,1
2536799,rltrslyvhbgc,1
194348331,jccqslyvjbgc,1
137039872,wbtfnlywfbnb,1
7502485,ckfmryvkbxb,1
12564435,qpwbcjywcbgc,1
77742732,fqkzqlyvkbxb,1
55290282,tnzsflyvjbfc,1
10268178,230524801,1
5544924,qtncwjyvlbtb,1
35050762,dpmshlyvnbwb,1
126015972,jzsdllyvhbqb,1
203183695,229125960,1
202632500,mgstqlyvhbgb,1
4559927,dkbvmgyvjblc,1
58845192,qtxrplyvhbrb,1
5544924,dgwpzdyvlbjc,1
79450912,vwwcslyvjbkc,1
13313393,rnmshlyvkbxb,1
186751883,zpvchlyvnbnc,1
12370722,229994370,1
13217741,dmrlflywfbdb,1
85010212,230160250,0
41358822,ddvmslyvkbfc,1
8870626,dkfgglyvjbgb,1
85615742,228753933,1
127803642,rtbwglyvpbhb,1
168545422,sxrlglyvgbnc,1
12370722,226907628,1
40752622,230028095,1
135738942,dmbqvgyvhbrb,1
3247975,khfvjlyvhbtb,1
201572379,229765358,1
9247094,llmshlyvpbkb,1
102973182,cnlfplywcbhc,1
87829232,hwwtrlyvgbkc,1
36579732,fmmshlyvlbcb,1
154842532,dzrkdkyvmbqb,1
184987661,fkfgqlyvjbcc,1
100328182,cxcbnlywfbkb,1
30674052,229725633,1
91382162,dgwpzdyvkbdc,1
76373992,qvcglfyvjbhb,1
133800342,dkgjpdyvhbcc,1
12478286,csgwmlywfbkb,1
8368121,gfrpqlyvpblc,1
192762779,227232679,1
5810071,qjmpcfywdbpb,1
5544924,qtncwjyvmbzb,1
14321599,wnmshlyvhbmb,1
1963582,229330404,1
182763212,zkvmrlyvkbfb,1
53316652,zsqtglyvnbzb,1
183684011,qxwvrlyvpblb,1
182972292,lvzxllyvlbrb,1
198377746,phlqslyvlbdc,1
3840077,230169957,1
193131390,229922268,1
10017349,dngbslyvjbcb,1
13313393,wnmshlyvjbbc,1
183452625,nkbhqlyvgbhc,1
696532,230466846,1
185751318,229578620,1
182663113,226990634,1
118944922,fftjllywdblc,1
7469326,bfmvrlywfbvb,1
474790,dgsbrlyvkbcc,1
74231582,pdtzflywgbmb,1
91382162,qfpgblyvjblc,1
102074472,tcxmrlyvhbcb,1
12105025,clkgslywdbnb,1
7824482,svbbnlywdbzb,1
186612643,qkrmnlyvjbcb,1
37503462,228374654,1
197001620,xqswrlyvhbpc,1
182766855,230325331,1
182503568,gvwpjlyvlbzb,1
3083288,230501617,1
46748812,hwgwjlyvgbtb,1
108600252,228808411,1
24456532,230321672,1
99697512,229869592,1
13313393,slmshlyvmbjc,1
201934847,jprlslywfbmc,1
1842514,szbdllyvgbmc,1
45248092,gsrwmlyvhbgc,1
21381061,229578620,1
13217741,dlznjjyvqbbc,1
133800342,lrssmlywcbhb,1
1164150,qrgwjjywdblc,1
200863933,ttzgslywdbdc,1
118807302,vgncllyvpbbc,1
11435014,dfdlxjyvjbmb,1
71250442,glgsnlywgbhb,1
88942992,bczznlyvqblb,1
8368121,gfrpqlyvpbsb,1
8935020,fnkgslyvmbmb,1
88400692,hlmfllyvmbsb,1
192363211,229896761,1
203581458,jcsnslyvkbfc,1
69837292,bxhfhlyvgbmc,1
2146089,226064575,1
12380767,cqswrlyvgbqb,0
13390460,nfwcmlyvhbnb,1
3065513,dzskjlyvmbcc,1
196371967,229490792,1
154842532,dzrkdkyvkbhc,1
55887692,230497455,1
50511902,bbvwjlyvlbrb,1
192625027,230169022,1
53859662,cnplslyvlbgb,1
9067071,qpwrtgyvgbkc,1
8935020,vlkgslyvgbdc,1
48072492,226702855,0
12315662,dpmshlywdbjb,1
108429952,223449901,1
14038625,dsrzmjyvlbkb,1
183557594,nsklslyvpbdb,1
183007490,qzqdllyvhbkb,1
2986853,pwkbvyvlbhc,1
202328028,230492249,1
189396927,230014834,1
64428132,qpqknjywcbhc,1
104718302,kffvglyvmbcc,1
182672962,dxrjflyvnbhc,1
87424582,gcrxmlywfbrb,1
195612139,dbmhslyvmblb,1
191322612,229229022,1
7502485,tnlrllyvjbwb,1
182763212,hhwmslyvmbcb,1
154121962,skbgjlywdbmb,1
91382162,rsftnlyvlbpc,1
111904442,tbfqmlyvqblc,1
102074472,xdlfslyvpbbc,1
207650,nprhklyvlblc,1
11693603,djjzrkyvqbqb,1
2424178,qhvvqdywdbsb,1
103019952,qsstncyvhbsb,1
126015972,pcznmlyvmbdc,1
3226540,229764363,1
104689912,rsftnlyvlbfb,1
696532,zwskdlyvpbnc,1
202166420,mwqfslywcbdc,1
193035875,txzlnlyvhbwb,1
201572412,vqhgslyvgbdc,1
4797971,fqccllywgbfb,1
156263212,rgmzrlyvhbcc,1
196410,mwjcjlyvkbxb,1
203734933,230144190,1
54274152,229869592,1
133800342,qtncwjyvnbwb,1
8870626,hzmrflyvjbqb,1
2777871,221323461,1
189338773,230504767,1
64229422,230163335,0
13313393,fnkgslyvkbtb,1
141559982,dvbcrjywfbdb,1
5520020,230373083,1
8935020,fmmshlyvhbvb,1
13758142,mptgrlyvnbtb,1
7502485,xzgwllyvkbnc,1
9102932,230367724,1
203551674,230437786,1
203332866,230014834,1
6688888,rvzsqlyvjbsb,1
12564435,qpwbcjywfblc,1
31935312,grgfllywdbfb,1
20036351,228645061,1
13390460,nfwcmlywcbnb,1
8935020,qnmshlywfbbc,1
132717802,bfmqhlyvqbfc,1
184589757,229059047,0
39961732,hhlrnlyvhbvb,1
13020087,qsxhjjyvpbjc,1
192596406,hzfzjlyvgbfc,1
197043657,mtxkqlywdbsb,1
26942712,dttfpkyvnbgc,1
9166245,jmxgnlywdbbc,1
199102282,fhvhrlyvpbdc,1
200042196,kjdlslyvjbmb,1
3041607,230433580,1
125330592,vfrgnlyvhbpc,1
2180843,230466846,1
1364965,mkcrjlyvlbcc,1
94137452,230548553,1
31492942,jhhnslyvlbwb,1
41449532,230376747,1
9166245,phxgnlywdbpb,1
8727161,229547544,1
8368121,lvxcqlyvjbwb,1
8097712,mglnllyvmbdb,1
70371322,230473629,1
13020087,kchmklywfbhc,1
8935020,dpmshlyvjbbc,1
101336182,xkpmnlywgbcb,1
474790,xdkpqlyvmbhc,1
69478122,fzjmplywgbqb,1
131005482,jcbjhlyvlbpc,1
203551131,229814519,1
47817692,230298778,1
13313393,slmshlywcbnc,1
12393363,229088293,1
126081512,229564872,1
51037242,zgvsrlyvmbwb,1
7378664,pttsvyvnbcb,1
10239731,pttsvywcbkb,1
182770744,bvrmmlyvnblb,1
127205362,qknpblyvlbfc,1
184553856,dnhxrlyvpbhb,1
12101985,jcbjhlyvgbkc,0
88942992,whtkklywfbzb,1
31492942,vhhnslyvkbkc,1
13324601,dqvrpyvkbgb,1
102973182,hqpdrlyvkbbc,1
197929490,229913691,1
188546478,qkrmnlyvnbqb,1
9420674,czqknlyvnbmc,1
188252179,wwjtjlywfblc,1
3187848,bxnnqyvmbrb,1
15955461,hzfzjlyvgbfc,1
4988418,230227729,1
1842514,szbdllyvmbvb,1
203426649,svbbnlyvgbgc,1
2541088,qxnrkfyvhbfb,1
88942992,djvhzkyvnbfc,1
177850812,230240687,1
188511934,vrkrqlyvnbmb,1
11896762,229424240,0
1364965,mkcrjlyvpbrb,1
45853122,230521034,1
189338773,230343878,1
33584602,230521034,1
201929447,brssrlyvhbhb,1
74231582,tqjbllyvhbgc,1
7378664,pttsvywcbcc,1
8250723,rprwhlywcbhb,1
76612202,229376890,1
8881737,btptklyvnbcb,1
10397556,jrbtklyvkbhc,1
65246162,230142951,1
88942992,bczznlyvjbmb,1
132097332,drjhslyvlbxb,1
100528462,dpmshlyvlblb,1
12066848,qbtskcyvmbrb,1
197001620,zqswrlywdbsb,1
180442582,mwwpllyvlbdc,1
14515836,dkgjpdyvhbsb,1
2747133,hqmxllywcbhc,1
100530962,fhsjqlyvjbbc,1
13313393,qnmshlywfbkc,1
13313393,qnkgslyvhbbc,1
3624800,vgcsllywcbcc,1
154620002,229922268,0
201192923,nshkslyvqbpc,1
8857628,qtncwjyvkbxb,1
201330824,230379348,0
36481392,229842885,0
195796913,gjjsqlywdbpb,1
8097712,mglnllyvkblb,1
195937781,tpvqqlyvhbgb,1
5647984,228645061,1
64454202,230367671,1
50306932,grrlnlyvhbfb,1
121245502,hzwfllyvjbpb,1
15395851,230324191,1
13689800,230380336,1
194777838,230090519,1
4349417,dzzzvkyvmbwb,1
4797971,lcmtflyvnbgb,1
11002558,pttsvywcbcc,1
8808373,llvxrlyvgbtb,1
8250723,mtszllywfbdb,1
85040782,229846708,1
182059032,pndrclyvjbqb,1
61444202,qsggxjyvlbkc,1
121245502,hzwfllyvpbzb,1
186774737,zlwmslyvqbdb,1
186452538,zgqcmlyvnbfb,1
194348331,jccqslyvlblb,1
137855392,164579302,1
102074472,bdlhslyvgblc,1
74945082,qgtrcfyvpbdc,1
80099732,wzmwqlyvhbdb,1
193822853,230308844,1
8935020,llmshlyvkbpb,1
184986655,229948393,1
191132743,jprlslyvhbpb,1
178458602,230245062,1
34382202,230160250,1
188252179,wwjtjlyvjblc,1
14126546,230107192,1
132836532,228982800,1
181938692,dzzzvkyvgbnc,1
140068572,fqkfslyvjbfb,1
79453902,zkvmrlywdbqb,1
74231582,grtzflywfbjc,1
187316355,kxvbslyvjblb,1
10017349,vpfvnlywcbnb,1
4153705,229869592,1
199102282,fhvhrlyvjbcc,1
46698662,230472261,1
159560692,jrbpjlyvqbcc,1
195418966,228943075,1
10646885,cvzpglyvjbbc,1
9247094,llmshlyvlbmc,1
111476352,221363613,1
188467563,jghrjlyvmbzb,1
8935020,mwjcjlyvmbjc,1
11244783,228389495,1
189081319,229881425,1
183454879,230199338,1
198269113,230424370,1
2265821,dfrdjjyvhbpb,1
7014157,229718612,1
158536342,zkvmrlyvqbhc,1
197730585,cqbrplyvmbpb,1
9328930,229778314,1
17441801,rdpjrlyvjbxb,1
26307752,jtwlrlyvpbhb,1
13264952,230240687,1
203153812,fpqhrlyvhbdb,1
148841542,230114267,0
182022852,230116672,0
128015262,dvgggkywcbzb,1
6468248,230387371,1
5520020,230317319,1
61444202,qsggxjyvmbgc,1
203426603,230271697,1
183580117,230101220,1
8741625,229386808,1
201568748,pwqnrlyvjbpb,1
126015972,zhdgglyvpbwb,1
47415772,225945610,1
14119145,qcfpwkyvpbqb,1
186807764,qztwglyvpbnc,1
43251252,229814573,1
9247094,llmshlyvkbhc,1
15345821,228973229,1
127803642,dzzzvkyvjbhc,1
192173411,230403799,1
203516075,230381294,1
8675300,226702895,1
199970036,230200012,1
1773050,llmshlyvqbhb,1
89586362,vdmlslyvhbwb,1
184598675,230549558,1
94433892,pndrclyvgbgc,1
112076412,230390022,1
200665625,229845305,1
157706962,csmrplyvqbnc,1
6595845,230264815,1
76235622,vdgqqlyvqbtb,1
72598232,228645061,1
12105025,cljcqlywfbjb,1
185895470,230273013,1
132302772,pthqplywcbgc,1
32100732,230471688,1
65029792,slmshlyvkbgb,1
160107932,229465496,1
8940054,qmhvzjyvhbhc,1
8043963,jkgnslyvhbjb,1
53316652,zsqtglyvnbqb,1
8680301,nprhklyvhbcb,0
182059032,pndrclyvhbmc,1
58310292,qhqcrlyvgbkc,1
189907483,229823416,1
106436162,drhxvjyvlbnc,1
81941772,229088293,1
63984152,230471688,1
195796913,gjjsqlyvlbrb,1
163750872,229410874,1
40323052,mdgzmlyvlbrb,1
193360368,srbfllyvgblc,1
170278912,230448569,1
184353634,kbrkslyvjblc,1
10017349,tslpmlyvlbdb,1
53859662,cnplslyvnbrb,1
198877002,226967233,1
8867745,wtvvmlyvqbbc,1
72265352,dgwpzdyvkbdc,1
159560692,jrbpjlyvqbsb,1
10017349,dngbslyvhbgb,1
8935020,dlmshlywcbfc,1
193058196,230494257,1
185545377,qrwpjlyvnbpc,1
164301202,230160250,1
201518770,230090510,1
104718302,hlmgnlyvhbzb,1
129006852,dfwnnlywdbmb,1
13658094,230432061,1
9936466,xbllhlyvjbtb,1
59434152,rnqjslyvhbmb,1
13313393,qnmshlyvmbqb,1
190348374,230569176,1
18586791,230321707,1
3363895,229765676,1
10707155,230343464,1
184731626,lcmtflyvjbsb,1
194408655,mknbmlyvkbpb,1
3021738,230060978,1
11344002,228731518,1
53893062,zxtndlyvlbfc,1
201568748,pwqnrlywdbhc,1
188596316,qzqdllyvmbgc,1
13313393,fmmshlyvjbbc,1
192084792,227814372,0
200471364,229075453,1
2815001,svwbqywdbsb,1
53788842,szjxplyvhbfb,1
201090900,230494257,1
13758142,mptgrlyvjbxb,1
201023701,230421427,1
194394220,230136214,1
11970607,nkgqhlyvgbdc,1
121008692,226702855,1
10172550,llrrslyvjbpb,1
157706962,csmrplywdbwb,1
12894651,229905084,1
184148539,229808838,1
184270960,hmcrglyvlbhb,1
201704180,230138598,1
2858680,dsxggfyvjbkb,1
59970512,229910302,1
8802869,229490792,1
4988418,230347865,1
130476712,230264286,1
134667842,pwrfmlyvjbnc,1
154121962,smxgrlyvjbfc,1
64045102,jdxphlywdbqb,1
10845009,krbqjlyvhbgc,1
24746002,bxhfhlyvkbmc,1
133800342,qfpgblyvhbwb,1
111904442,fsbvjlyvqbjc,1
10038740,229488319,1
199430940,229786849,1
13313393,wnmshlyvjbkc,1
5544924,dkgjpdyvnblb,1
188446615,230241519,1
2307553,229729361,1
7502485,ckfmryvkbhc,1
198714303,230290598,1
202515212,229898962,1
191826935,230438529,0
10397556,qqtlskywfbvb,1
168545422,llnrglyvhbvb,1
192505521,srbfllyvgblc,1
13313393,wnmshlyvmbhb,1
49786832,qhqcrlyvnbhb,1
8230443,ppqqxyvpblb,1
9166245,phxgnlyvjbpb,1
201927896,230501617,0
10481992,jrbtklywcbvb,1
9723151,ftdjglyvnbtb,1
203392333,230173931,1
70014592,wkbdnlyvlbxb,1
8397759,229994400,1
8940054,qmhvzjyvlbnb,1
184845608,nsrvflyvpbfc,1
171795702,pkgkslyvnbjb,1
128015262,djnjqkywfbxb,1
7662127,xqjxglyvmbvb,1
76373992,qvcglfywgbdb,1
185985746,ptcvjlyvpbmc,1
100528462,dpmshlywgbfb,1
11010428,hpbzrlyvgbfc,1
203414417,230349157,1
20994521,230369069,1
31492942,jhhnslyvpbdb,1
172077182,tnzsflyvqbcb,1
185491531,ztbmmlywcbxb,1
10646885,pbwcllyvqbnb,1
13567071,zkpdslyvgblc,1
11208892,qkrmnlyvmbcc,1
195664258,gljgrlyvjbvb,1
2982010,kqkqqlyvpbgc,1
199441701,228649935,0
27685862,230515558,1
76825302,qzqdllywdbxb,1
7659933,230347342,1
182905362,hhfpklyvqbpb,1
69837292,bxhfhlyvqbdb,1
9166245,jmxgnlywfbrb,1
10266547,230106193,1
97863352,230021435,1
474790,dgsbrlyvhbjc,1
128015262,dkrwphywfbmc,1
8157820,230561114,1
114556422,jsctmlyvmbqb,1
154121962,skbgjlywfbfc,1
8935020,zkmshlyvkbgb,1
93515872,229346241,1
66392172,hwgwjlyvgbtb,0
3624800,vgcsllyvqbwb,1
203479700,229718812,1
104718302,mffvglyvhbhc,1
4349417,ptbwglyvnbdc,1
7025005,230491382,1
185985746,ptcvjlyvkbjc,1
151024942,jcsnslywcbkb,1
130002102,229488319,0
8881737,btptklyvqbnb,1
14122787,230142951,1
7502485,qmvnrcyvjbmc,1
203744342,fnrkrlyvgbhc,1
29138102,230367671,1
124491062,229414369,1
183092772,zrhxdlyvnbcb,1
3994214,230289079,1
11552001,230534130,1
183007490,fpxrklyvjbjc,1
44959372,230370161,1
14038625,lbhxmlyvmbfc,1
19018041,zmbfllyvkbkb,1
198377746,phlqslyvqbzb,1
124828112,228939024,1
31492942,vhhnslyvlbnb,1
185050143,sqvfnlyvgblc,1
7770995,175336642,1
201992557,qxpxrlyvnbqb,1
75565452,230398384,1
201095309,230224107,1
16334841,228731518,1
14100857,wqjtclywcbvb,1
192838246,230547928,1
2378009,230090637,1
65029792,llmshlyvkbpb,1
66865132,230380324,1
8676178,rbwjrlywdbgc,1
7662127,xqjxglyvkbtb,1
83368992,lrxnslywgbcb,1
183684011,vmrkrlyvmbjc,1
4139693,dnfsqlywcbhc,1
8162691,pttsvywcbsb,1
13453418,230341023,1
183238114,qspvflyvpbwb,1
175611382,jbhfhlyvhbfc,1
157720262,zhncmlywgbcb,1
141672012,dcmkrjyvhbsb,1
202600567,230379399,0
9593855,czfbslyvjbnb,1
195685347,227228087,1
10051043,swsnrlyvgbjc,1
11438212,pngrrlyvhbjb,1
71921462,230463346,1
134994352,ngswmlyvlbnc,1
4118992,vkqxglyvmbjb,1
8043963,btfnslyvhbkc,1
8867745,hbsrnlywcbnb,1
191442523,qxclrlywfbfb,1
7098834,wgkdllyvkbpb,1
195948315,230224107,1
102074472,tcxmrlyvlbsb,1
202257919,230271697,1
182763212,hhwmslyvlbgb,1
16207871,228808411,1
52793302,sqrtmlyvgbfc,1
62250692,mwhrmlyvpbcb,1
138211722,223449901,1
13689800,pmpnhlyvgbhc,0
78245572,cjhhplyvlbpb,1
11579936,qhtqpgyvmbnb,1
193593248,wwhqllyvqbfc,1
196305677,nhdjrlyvhblc,1
8857628,dkgjpdyvpbqb,1
119394892,230464314,1
11668566,230355176,1
4349417,dzzzvkyvlbjb,1
192077656,230332868,1
182765071,229422183,1
19018041,zmbfllywgbjb,1
34951322,hhwmslyvmbtb,1
10062097,gclwplyvpblc,1
178280852,bzhpslyvgblc,1
9607919,dwftqlywcbwb,1
19018041,zrxzllyvkbcb,1
194869366,229869592,0
117377002,229869592,1
41358822,ddvmslywcbsb,1
12125636,sspxklyvgbjc,1
12823684,230405225,1
9132009,230136147,1
55007792,230176806,1
63209552,fsbvjlywfbkc,1
2205371,dlznmhyvkbjb,1
202098582,227019473,1
13313393,zkmshlywdbbc,1
197001620,zqswrlywcbfb,1
4294917,229770991,1
195612139,jrmkrlyvgbgc,1
53316652,zsqtglywfbmc,1
53788842,szjxplywgbgb,1
85907662,228051749,1
21772351,230245918,1
8935020,rnmshlyvmbhb,1
194348331,jccqslyvkblb,1
3359471,230143850,1
9610142,230498878,1
198046441,228943075,1
203313590,grgfllyvhbjb,1
8008993,dlftrgyvmbxb,1
13758142,mptgrlyvlbjb,1
474790,xdkpqlyvnbvb,1
52252112,230403799,1
5520020,230318086,1
9961724,xgrsmlywcbpc,1
98637162,wxwgllyvqbkc,1
197764179,230149852,1
2947177,230144190,1
158906372,230473629,1
201934847,jprlslyvjblb,1
131249902,wgfnplyvhbfb,1
182890912,229842885,1
7950922,qthdvjyvgbgc,1
12312663,230544908,1
134997692,229842341,1
7347326,dbbslgyvnbvb,1
141496952,229994400,1
12969644,230443769,0
175608462,jbhfhlyvgbhc,1
128015262,dvgggkyvkbsb,1
28637052,hzfzjlyvgbfc,1
178786142,230270743,1
9481271,226702442,0
126015972,drjszkyvpbwb,1
203785382,227889545,1
104718302,ngfmslyvhbnc,1
163897322,bvgfslyvgbfc,1
74231582,kpjbllyvhbwb,1
192303831,229448285,1
7378664,pttsvywdbhc,1
11153038,230264796,1
182672962,sbsjflyvjbhc,1
7252123,227232679,1
5520020,230327432,1
197081931,ktnsjlyvjbcb,1
18119801,ffscqlyvqbwb,1
189333115,rdblslyvhbmb,1
165443292,230420203,1
5520020,230227389,1
8250723,mtszllywdbdb,1
5097692,qwdqmlyvnbcc,1
56504912,nkgqhlyvqbdb,1
200846209,hwwtrlyvgbkc,1
13313393,qnmshlywfbrb,1
119705322,229922268,1
142301792,230021435,1
75408942,qfrnffywcbmc,1
76235622,wbznmlyvkbcc,1
2858680,dpxggfyvlbfc,1
5520020,230225416,1
56359272,fmmshlyvlbmc,1
183684011,fnrkrlyvkbpb,1
203231424,230542302,1
111973432,230166245,1
56434412,228651904,1
29283852,zzkqllyvhbhc,1
183684011,qxwvrlyvlbdb,1
474790,qvgvjlyvnbcb,1
199079234,fhpbqlyvkbhb,1
12327790,230298778,1
192992036,tspfnlyvjbvb,1
20559941,zqqgnlyvkbtb,1
17158051,228731518,1
8043963,jkgnslyvgbfc,1
2491617,qqtlskyvqbdc,1
8405832,ppklmlywcbpc,1
63209552,zrggmlywdbtb,1
54266572,230364821,0
7411935,230402716,0
196428728,230021554,1
152796962,230403799,1
151463822,230278333,1
194282297,fzddmlyvpbgb,1
14034211,dzdqrlyvhbdb,1
186452538,sxqjjlywfbgb,1
7562495,230245918,0
3624800,vgcsllyvnbdc,1
14664598,164579302,1
180428452,fkjrklyvkbpb,1
203785724,qqvpflyvgbjc,1
102973182,hqpdrlywdbdc,1
182503568,lxdqmlyvkbcb,1
91382162,dgwpzdyvjbgc,1
10646885,zrzfplywgbbc,1
5129434,ffmxklyvgbkc,1
193215041,229719635,1
198630315,230144521,1
56359272,fmmshlyvjbbc,1
172127502,chfqslyvmbkb,1
12008238,230399867,1
11585251,230064370,1
111904442,vqjnflyvlbhc,1
182982676,226907448,1
182503568,qrwpjlywfbkc,1
195074189,hptrslyvkbfc,1
198445309,230028202,1
4676383,pqmjllyvjbgb,1
189785283,230432061,1
11942040,qpjvxjyvnbtb,1
8842863,191403702,0
183452625,228710543,1
121245502,hzwfllyvqbwb,1
12564435,qpwbcjyvhbwb,1
5520020,230372289,1
186774737,fnmnslyvlbwb,1
197626872,vjgmnlywfbmc,1
3979785,228389533,1
3549819,230298778,1
201329614,230328106,1
24746002,mwhfhlywdbsb,1
161051322,hwgwjlyvgbtb,1
44378632,229994370,1
187818587,230051586,1
171135552,230089904,1
31935312,grgfllyvkbcb,1
9800926,230462579,0
185837376,mdpsglywcbgc,1
10646885,cvzpglyvqbhb,1
165058052,prtdslywgbtb,1
182978490,227814372,0
197001620,xqswrlyvlbfc,1
171795702,dcmjslyvlbdb,1
23117071,230079624,1
202368911,bsxgrlyvhbsb,1
185102079,pcggrlyvnbmb,1
140068572,fqkfslyvkbmc,1
9247094,mwjcjlyvhbmb,1
2750143,228645061,1
150,230405225,1
3327799,228478092,0
15672021,230502573,0
31602622,230079170,1
202166420,bwqfslywcblb,1
202371426,htvgmlyvgbhc,1
109598182,qnzntgyvjbbc,1
11275908,ffmxklyvgbkc,1
191014548,230144106,1
155179852,228854059,1
154430802,230397318,1
8857628,dkgjpdyvhbkb,1
129658262,230217828,1
8250723,qtwczgywcbbc,1
59480022,dbbslgyvkbgc,1
192142784,229717356,1
195144279,230343493,1
3369838,226702855,1
3187848,bxnnqyvhbwb,1
188467776,jtqwdlyvpbkb,1
13203032,229938498,0
111459682,230149875,1
12315662,dpmshlywcbfc,1
10017349,hbgvnlyvjbmc,1
5097692,qwdqmlyvpbpb,1
7744375,kdxjflyvpbdb,1
200837942,226702855,0
14038625,frkrflyvhbjb,1
44447122,qhbpmfywfbfc,1
197001620,hmqhrlyvpbkb,1
111904442,cwmnmlywcbmb,1
7667201,230217276,0
168545422,sxrlglyvjbjc,1
20559941,zqqgnlywfbwb,1
77742732,fqkzqlyvqbzb,1
68350092,dzxjnlyvjbmb,1
9750748,230071532,1
4892944,230102768,0
183013945,fpxrklyvlbcc,1
202055244,229822943,1
2418274,230325061,1
9593855,fxxnmlyvjbfb,1
11711980,bmldnlyvlbfc,1
200363339,230039140,1
197725672,230014834,1
7949110,qrkwfhyvmbhc,1
189325617,tvslqlywcbgc,1
198871983,230166635,1
200704428,glgsnlyvhbgb,1
196706712,230358492,1
195022345,zxkmqlywfbgc,1
10845009,hsbqjlyvhbtb,1
104718302,mffvglyvjbcb,1
93902722,230349122,1
184553856,xjllslyvjbnb,1
197429087,229931901,1
10845009,dqbqjlyvhbjb,1
183684011,vmrkrlyvqbjc,1
44876172,qzkskhyvqbgc,1
51037242,zgvsrlyvjbxb,1
139316612,ptbwglyvgbfc,1
10646885,qdgzpkyvkbmb,1
183557594,nsklslywfbcb,1
129362892,mkzghlyvjbvb,1
107243742,230489711,1
100943342,229911194,1
141758812,qkljskyvkbnc,1
9166245,rkxgnlywdbsb,1
4807684,226656489,1
104718302,ngfmslywdbrb,1
127803642,ptbwglyvkbmb,1
13616044,227019473,1
147547122,fpxrklywfbjc,1
66194322,csmrplyvkblb,1
70369852,226958100,0
188511934,vxbwqlyvqbxb,1
8368121,gfrpqlyvlblb,1
5544924,dgwpzdyvpbhc,1
71884812,230405225,1
61578252,229289402,1
7784237,pfzmqlywdbnb,1
201556149,230518941,0
53316652,zvtshlyvlbkb,1
104718302,kffvglyvlbfb,1
185545377,xttjmlyvqbrb,1
10942164,230466846,1
150364422,rcvvqlyvgbgc,1
11838608,229146407,1
126015972,vmxtklywfbmb,1
2858680,dpxggfywfblc,1
174240412,230301767,1
44089672,qpqknjyvpbfc,1
193035875,txzlnlyvkbzb,1
13273238,nkgqhlyvpbxb,1
146301272,229946328,1
35565652,jltxnlyvhbzb,1
111904442,vqjnflyvkbsb,1
189105543,jxrwhlywcbdc,1
201992557,qxpxrlyvmbkb,1
12458669,229518529,1
8250723,qwckqlywcbqb,1
73183802,229666483,1
13982010,229947466,0
188088793,bpcgslyvhbjb,1
95612842,qhvvqdyvkbhb,1
9550992,dmqmhlyvgbfc,0
12383506,xvvgllyvpbsb,1
13313393,slmshlyvnbfb,1
71113222,rrrlnlywcbhb,1
11466774,227480522,1
39961732,hhlrnlyvgbhc,1
177621552,229846654,1
170983242,230340941,1
111904442,qsggmlyvqbkb,1
31492942,vhhnslyvnbhb,1
8935020,dpmshlywdbjb,1
76825302,fpxrklyvqbgb,1
2858680,dpxggfyvlbnc,1
111904442,tbfqmlyvpbvb,1
79091812,rdblslyvlbcb,1
6600289,230405225,1
10474298,230498500,1
126015972,pcznmlyvhbjc,1
8230443,ppqqxyvkbzb,1
8773934,230014834,1
202380005,pqmjllyvjbgb,1
53779862,230521963,1
197423377,dzfpqyvhbnb,1
174498642,230405203,1
7955357,229881394,1
186452538,sxqjjlyvkbnc,1
202610851,230066460,1
198770026,229869592,1
14283213,ddlxrhyvgbjc,1
10646885,pbwcllyvlbkc,1
28906552,vxzvrlyvmbrb,1
7630638,229869592,1
64973912,qtlkthyvqbsb,1
69356502,dqshslyvjbfb,1
7599315,djwbwhyvhbmb,1
8102724,mfdrslyvhbxb,1
73332092,164579302,1
7607371,175336642,1
195664258,gljgrlyvlbxb,1
84390112,qcfpwkyvgbfc,1
30043122,lpzmnlyvqbfc,1
11687140,230462216,0
3624800,qbjxskyvjbmc,1
10646885,bzltflyvkbgb,1
76373992,qvcglfywcblb,1
186880407,229869592,1
202734540,229022280,0
36579732,llmshlywfbjb,1
5917805,230403799,1
13313393,vmmshlyvkbhc,1
2750143,230550267,1
120742582,klvzklywcbcb,1
10239731,pttsvyvmbgc,1
4862004,230549487,1
7809693,227814372,1
9758410,djtcxgyvjbkc,1
2234769,jfmsjlyvjbvb,1
99030472,zkvmrlyvnbfc,1
13020087,qsxhjjyvkbfc,1
168545422,qshmpkyvhbgc,1
9145387,228939024,0
40478632,230159995,0
13313393,llmshlywdbrb,1
63145182,230417766,1
5380454,mnqhrlywfbjb,1
36579732,mwjcjlyvqbjc,1
10017349,csfvnlyvjbcc,1
187316355,dbwbslywdblc,1
198164467,230325061,1
40251,229056951,1
187431586,wkzfjlyvpbmb,1
57551912,230214795,1
189531719,qfwbngyvhblc,1
170983242,230340928,0
14515202,226064575,1
180428452,fkjrklyvkbxb,1
83971592,qmxvcgyvhbfb,1
36579732,llmshlyvqbhb,1
13998446,dhvjdlyvlbkb,1
11711980,djgpjlyvhbnb,1
41449532,230376748,1
