memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
45263642,41.8,-87.6,230479412,1461799800000,60,7888102,23964640,41.882904052734375,-87.64049530029297,1461032643000,yes,1,WEDNESDAY,EVENING
184623,41.92,-87.7,wtwdflyvgbjc,1461711600000,17,18371658,23549075,41.89236068725586,-87.63321685791016,1438061758000,yes,1,TUESDAY,EVENING
162408252,41.88,-87.65,kjmvdlyvqbsb,1481758200000,2,12722182,18455702,41.88219833374024,-87.65314483642578,1421444803000,yes,1,WEDNESDAY,EVENING
87454662,42.07,-87.93,229685369,1461538800000,35,265380,24241847,42.13969421386719,-87.90621948242188,1461032124000,waitlist,1,SUNDAY,EVENING
202107747,42.07,-87.93,wnpvrlyvjbcb,1464822900000,1,19753890,24447412,41.89587783813477,-87.66183471679688,1458861453000,yes,1,WEDNESDAY,EVENING
71631102,41.89,-87.63,thrqklyvgbjc,1461718800000,1,352458,22756162,42.01876068115234,-87.67598724365234,1460922933000,yes,1,TUESDAY,EVENING
201989581,41.92,-87.7,228870029,1464447600000,8,19295271,10839892,41.97895050048828,-87.86194610595703,1458675687000,yes,1,SATURDAY,DAY
65525352,41.88,-87.64,230543733,1463612400000,31,453665,24371236,41.88695907592773,-87.62305450439453,1461256945000,yes,1,WEDNESDAY,EVENING
188715758,41.9,-87.67,xwzxqlyvkbgc,1469379600000,1,19635932,24394451,41.90520477294922,-87.66983795166016,1456644000000,yes,1,SUNDAY,DAY
144568492,41.99,-87.7,qsznnlyvnbkc,1477612800000,2,1585532,24289982,41.89736557006836,-87.62565612792969,1452211493000,yes,1,THURSDAY,EVENING
7092500,41.89,-87.62,zqlwrlyvkbdb,1467493200000,1,361602,24016144,41.8914909362793,-87.62420654296875,1459003424000,yes,1,SATURDAY,DAY
9817491,41.97,-87.67,230402879,1462149000000,7,211654,24252713,41.98380661010742,-87.65705108642578,1460906597000,yes,1,SUNDAY,EVENING
109204112,42.45,-87.86,dgrjvkyvhbdc,1463947200000,1,22211,22794812,41.91043090820313,-87.67658996582031,1413032813000,yes,1,SUNDAY,DAY
176842692,41.85,-87.67,qmdkscyvgbjc,1461715200000,2,145874,200270,41.90566635131836,-87.63013458251953,1461211150000,yes,1,TUESDAY,EVENING
150162072,41.88,-87.62,228663997,1468681200000,27,19266809,11733882,41.88071823120117,-87.62712860107422,1457817702000,yes,1,SATURDAY,DAY
43714352,41.88,-87.64,229311592,1461798000000,85,18199684,24386666,41.888648986816406,-87.62755584716797,1461066641000,waitlist,1,WEDNESDAY,EVENING
12473142,42.01,-87.67,lwhdmlyvqblb,1481227200000,2,3033832,4979862,41.89613723754883,-87.63435363769531,1450109674000,yes,1,THURSDAY,DAY
10090995,41.94,-87.7,230536342,1463351400000,6,19865399,23554821,41.92978286743164,-87.64327239990234,1461239335000,yes,1,SUNDAY,EVENING
68220952,41.9,-87.64,bvfpklyvjbfb,1464958800000,3,4936832,19479332,41.894832611083984,-87.631591796875,1454683421000,yes,1,FRIDAY,DAY
6386292,41.88,-87.62,bpxqflyvjbmb,1465513200000,1,18412190,23662189,41.882266998291016,-87.63479614257812,1424362944000,yes,1,THURSDAY,EVENING
9043318,41.88,-87.69,ncskdlyvlbxb,1471561200000,1,1819283,6146412,41.88821029663086,-87.63536071777344,1420158498000,yes,1,THURSDAY,EVENING
108118952,41.94,-87.7,kbhbslyvgbnc,1462039200000,1,1728639,24173245,41.90766906738281,-87.6486587524414,1461246748000,no,0,SATURDAY,DAY
193653535,41.59,-87.71,229918351,1463418000000,8,318095,1103586,41.8833236694336,-87.63023376464844,1461202935000,yes,1,MONDAY,DAY
2585053,28.54,-81.37,nmwpplyvpbmb,1478743200000,1,1492775,23976195,41.94602966308594,-87.65571594238281,1453915528000,yes,1,WEDNESDAY,EVENING
14521773,42.01,-87.67,pttbmlyvjbpb,1465675200000,2,145874,9190052,42.05311965942383,-87.83621978759766,1446933820000,yes,1,SATURDAY,DAY
193313640,41.81,-87.71,230133366,1461894300000,2,9435352,20324602,41.9312744140625,-87.76697540283203,1459829529000,yes,1,THURSDAY,EVENING
178853032,41.94,-87.65,230275055,1462125600000,124,1457526,7038102,41.92914581298828,-87.70779418945312,1460458767000,yes,1,SUNDAY,DAY
4317127,41.89,-87.63,xvgznyvmblc,1475107200000,1,63782,505757,41.89332962036133,-87.63125610351562,1024081200000,yes,1,WEDNESDAY,EVENING
13887696,42.11,-88.05,229396770,1462492800000,15,9248202,24275072,41.92639923095703,-87.65058898925781,1461093806000,yes,1,THURSDAY,EVENING
3702826,41.88,-87.62,230316259,1461369600000,12,3169922,6112752,41.9907341003418,-87.66948699951172,1460469454000,yes,1,FRIDAY,EVENING
134206202,41.87,-87.63,230378900,1464192000000,26,5472152,8270542,41.88637924194336,-87.62358093261719,1460664021000,yes,1,WEDNESDAY,DAY
504027,41.97,-87.67,jnzsrlyvqbqb,1481587200000,1,251808,1254273,41.88576126098633,-87.62528991699219,1458652081000,yes,1,MONDAY,EVENING
9756379,41.88,-87.64,jkfgglyvlbpb,1470958200000,1,11547912,17493712,36.61296081542969,-89.7554702758789,1426801291000,yes,1,THURSDAY,EVENING
12456889,41.88,-87.62,lgxvglywfbpb,1489244400000,1,18576287,13298932,41.948631286621094,-87.6434555053711,1430775811000,yes,1,SATURDAY,DAY
9308452,41.92,-87.65,228063244,1461891600000,6,1768471,469265,41.968162536621094,-87.65966796875,1454122590000,no,0,THURSDAY,EVENING
200306674,41.8,-87.6,228232991,1465605000000,10,1768471,798115,41.87506484985352,-87.65702056884766,1459542580000,yes,1,FRIDAY,EVENING
202970047,42.04,-88.08,229647357,1464303600000,27,2055241,24433122,41.89810180664063,-87.62467193603516,1460648350000,yes,1,THURSDAY,EVENING
91348562,41.97,-87.67,229964673,1461884400000,75,7208502,23528557,41.87627029418945,-87.63401794433594,1460935972000,yes,1,THURSDAY,EVENING
35872672,41.94,-87.65,tgvdhlywcbkb,1483831800000,1,3140362,5274352,41.93999862670898,-87.65489196777344,1432096172000,yes,1,SATURDAY,EVENING
12607786,41.89,-87.62,230466145,1461544200000,6,3479472,24397419,41.95383834838867,-87.64993286132812,1460999998000,no,0,SUNDAY,EVENING
189102945,41.98,-88.07,229641513,1463842800000,1,17606542,23492795,41.89067077636719,-87.62699890136719,1458153218000,no,0,SATURDAY,DAY
59616222,42.13,-87.84,dgvsqfyvhbfb,1462320000000,1,7777602,12458872,41.972312927246094,-87.66968536376953,1364235554000,yes,1,TUESDAY,EVENING
185785682,41.92,-87.65,cpblglyvnbxb,1476829800000,3,18530997,3749282,41.88086700439453,-87.6365737915039,1428015041000,yes,1,TUESDAY,EVENING
173278262,41.94,-87.65,rzddslyvmbzb,1474333200000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639413000,yes,1,MONDAY,EVENING
196908615,41.87,-87.63,zprgnlyvhblb,1462719600000,2,1534862,24223206,41.87868881225586,-87.62739562988281,1459797179000,no,0,SUNDAY,DAY
2585053,28.54,-81.37,nmwpplywcbxb,1484791200000,1,1492775,23976195,41.94602966308594,-87.65571594238281,1453915528000,yes,1,WEDNESDAY,EVENING
183633437,41.94,-87.65,hlkwflyvpblc,1480384800000,2,18458558,23660582,41.93387985229492,-87.66049194335938,1459639250000,yes,1,MONDAY,EVENING
191604326,41.92,-87.65,230047917,1465059600000,9,4300742,24208081,41.9324951171875,-87.64594268798828,1459608393000,yes,1,SATURDAY,DAY
184745350,41.88,-87.64,228980766,1463526000000,20,1760945,1464196,41.88556289672852,-87.64517974853516,1459178529000,yes,1,TUESDAY,EVENING
3720668,41.89,-87.63,229965839,1461798000000,80,1546866,24455505,41.88640594482422,-87.63068389892578,1459802176000,yes,1,WEDNESDAY,EVENING
183633437,41.94,-87.65,rzddslywgbfb,1491267600000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639413000,yes,1,MONDAY,EVENING
189955437,41.97,-87.67,thxhqlyvqblc,1482958800000,1,18902608,24161282,41.886497497558594,-87.71781921386719,1455060619000,yes,1,WEDNESDAY,DAY
5342544,41.89,-87.63,227841745,1461894300000,115,14858822,16846382,41.93153381347656,-87.76698303222656,1459722833000,yes,1,THURSDAY,EVENING
6258141,41.71,-88.2,qcgkqcyvhbvb,1463445000000,1,1712755,1455638,41.80582809448242,-88.02772521972656,1331003885000,yes,1,MONDAY,EVENING
132233312,41.9,-87.64,230504957,1461369600000,12,156985,23686802,41.94147109985352,-87.66398620605469,1461245850000,no,0,FRIDAY,EVENING
12557832,41.88,-87.62,xvslslywcbpc,1485902700000,2,1741214,667880,41.879432678222656,-87.62826538085938,1460517525000,yes,1,TUESDAY,DAY
27180232,41.92,-87.65,mcvxnlywcbcb,1483308000000,1,2590702,848914,41.9254264831543,-87.64175415039062,1453010327000,yes,1,SUNDAY,DAY
10833272,41.97,-87.67,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1460080758000,yes,1,MONDAY,EVENING
192969545,37.41,-81.03,hnjkslyvnbmb,1476034200000,2,1585532,11340572,41.85589599609375,-87.62850189208984,1460338620000,yes,1,SUNDAY,DAY
1464786,41.89,-87.62,229579701,1462053600000,20,1470198,8954162,41.90898132324219,-87.63841247558594,1460685566000,waitlist,1,SATURDAY,EVENING
136035172,41.89,-87.62,229109065,1461884400000,88,12387592,23784628,41.88836669921875,-87.63536071777344,1461021276000,yes,1,THURSDAY,EVENING
122374202,41.94,-87.65,230102311,1461520800000,182,1457526,1023848,41.90393447875977,-87.63133239746094,1461173169000,no,0,SUNDAY,DAY
92549802,42.07,-87.93,230348007,1462489200000,100,6705342,24486399,41.8835563659668,-87.63640594482422,1460594384000,yes,1,THURSDAY,EVENING
91840202,41.8,-87.6,229743223,1461445200000,10,19071038,846586,41.71952819824219,-87.70183563232422,1460473751000,waitlist,1,SATURDAY,DAY
184685693,41.9,-87.64,230347068,1464301800000,49,17645972,21779422,41.88446807861328,-87.63927459716797,1461035199000,yes,1,THURSDAY,EVENING
1612116,41.94,-87.65,prgpllyvkbmb,1468076400000,1,18979469,24122768,41.92907333374024,-87.64793395996094,1445193326000,yes,1,SATURDAY,DAY
11890565,41.88,-87.64,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1461206892000,no,0,TUESDAY,EVENING
189045064,41.88,-87.62,230349963,1461799800000,19,17606542,23981072,41.91176986694336,-87.67742156982422,1460577570000,yes,1,WEDNESDAY,EVENING
196106783,41.36,-88.42,229582143,1463238000000,8,54258,4330682,41.81657409667969,-88.06902313232422,1460334338000,yes,1,SATURDAY,DAY
185284562,41.88,-87.62,230503160,1464132600000,7,7174512,5025432,41.86041641235352,-87.62792205810547,1461116180000,yes,1,TUESDAY,EVENING
9931437,41.92,-87.65,230496691,1472307300000,90,6806102,14841552,41.051361083984375,-86.59078216552734,1461093710000,yes,1,SATURDAY,DAY
39506712,41.89,-87.63,dvzxplyvkbgc,1469388600000,1,18292530,5058692,42.02338409423828,-87.70014190673828,1454471284000,yes,1,SUNDAY,DAY
98068132,41.88,-87.62,ljtgrlywfbcb,1488419100000,1,19641863,23474417,41.93387985229492,-87.66049194335938,1457354804000,yes,1,WEDNESDAY,EVENING
199200374,41.88,-87.62,gzrzrlyvgbhb,1461708000000,1,19516054,24349509,41.95294570922852,-87.76827239990234,1458147957000,yes,1,TUESDAY,EVENING
110747222,41.9,-87.67,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1459880097000,no,0,WEDNESDAY,EVENING
202137751,41.8,-87.6,230102311,1461520800000,182,1457526,1023848,41.90393447875977,-87.63133239746094,1460345133000,yes,1,SUNDAY,DAY
14521773,42.01,-87.67,pttbmlyvpbzb,1479589200000,2,145874,9190052,42.05311965942383,-87.83621978759766,1446933820000,yes,1,SATURDAY,DAY
202116163,42.01,-87.71,kvgbslyvgbfc,1461423600000,11,1728639,24173245,41.90766906738281,-87.6486587524414,1461350463000,yes,1,SATURDAY,DAY
53320932,41.98,-88.07,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1461203476000,waitlist,1,TUESDAY,EVENING
201983801,42.01,-88.09,230317634,1461351600000,40,18393945,19602092,41.88874053955078,-87.63294982910156,1461082833000,yes,1,FRIDAY,DAY
196742031,41.89,-87.64,227841745,1461894300000,115,14858822,16846382,41.93153381347656,-87.76698303222656,1460481545000,yes,1,THURSDAY,EVENING
3617963,41.88,-87.62,hzkbslyvlbpb,1470952800000,3,1741214,5626912,41.88079452514648,-87.6269302368164,1459389089000,yes,1,THURSDAY,EVENING
54874712,41.44,-87.59,229662221,1463007600000,28,18286122,730015,41.877525329589844,-87.62899017333984,1458916041000,yes,1,WEDNESDAY,EVENING
13966937,41.89,-87.62,229964673,1461884400000,75,7208502,23528557,41.87627029418945,-87.63401794433594,1459881707000,yes,1,THURSDAY,EVENING
188121212,41.88,-87.62,230088568,1461625200000,6,18468562,24178195,41.88903045654297,-87.63382720947266,1461192734000,no,0,MONDAY,EVENING
9891098,41.84,-87.63,dpxcjkyvlbcb,1470092400000,1,2975342,23802282,0.0,0.0,1407896956000,yes,1,MONDAY,EVENING
6218632,41.92,-87.7,230290928,1462682700000,1,211654,680981,41.949668884277344,-87.66361236572266,1460385887000,yes,1,SATURDAY,EVENING
104894702,41.89,-87.63,dspbdlywdblb,1486576800000,1,16872182,22260602,0.0,0.0,1418231565000,yes,1,WEDNESDAY,DAY
37047172,41.89,-87.63,djrlrlyvjbxb,1466306100000,1,5981122,5996602,41.893287658691406,-87.63536834716797,1457842760000,yes,1,SATURDAY,EVENING
195747183,41.92,-87.65,gmvqmlyvkbcc,1469158200000,1,3479472,6381412,41.91142272949219,-87.63483428955078,1449169222000,yes,1,THURSDAY,EVENING
189995839,41.94,-87.7,dvgtqlyvpbjb,1478458800000,2,5511412,24326036,41.94332504272461,-87.68486785888672,1456458793000,yes,1,SUNDAY,DAY
196061885,41.88,-87.62,mfmpqlyvpbgc,1480005000000,1,19154734,24228324,41.94968032836914,-87.67346954345703,1455732245000,yes,1,THURSDAY,DAY
200857810,41.88,-87.62,228782232,1461520800000,154,1492775,23646482,0.0,0.0,1457154209000,yes,1,SUNDAY,DAY
42098362,41.88,-87.62,230408367,1464480000000,9,18209263,23498057,41.9243278503418,-87.71451568603516,1460763730000,yes,1,SATURDAY,EVENING
180312782,41.88,-87.62,230027473,1461376800000,12,1492775,20906332,41.8872184753418,-87.61279296875,1460142562000,yes,1,FRIDAY,EVENING
10958061,41.92,-87.7,230444012,1461452400000,1,18405774,23517865,41.96636962890625,-87.65966033935547,1460916491000,yes,1,SATURDAY,EVENING
9396265,42.04,-87.79,hkfqrlyvkbjb,1467841500000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
7698252,41.94,-87.81,230414892,1461369600000,20,2692682,680981,41.949668884277344,-87.66361236572266,1461193178000,no,0,FRIDAY,EVENING
31946142,41.96,-87.98,230298910,1463416200000,9,1626903,24482023,41.88136291503906,-87.62669372558594,1460403333000,yes,1,MONDAY,DAY
192969545,37.41,-81.03,snjkslyvjbjc,1466960400000,2,1407404,11340572,41.85589599609375,-87.62850189208984,1460338701000,yes,1,SUNDAY,DAY
2734325,42.01,-87.67,229931453,1461528000000,62,17173702,24452483,41.9686164855957,-87.70867919921875,1461066362000,yes,1,SUNDAY,DAY
58228552,41.84,-87.63,qgqpmgyvqbkb,1481160600000,2,4505052,23868582,41.82726287841797,-87.65292358398438,1375802750000,yes,1,WEDNESDAY,EVENING
197313622,41.9,-87.64,230317352,1462316400000,38,18967560,24483817,41.882415771484375,-87.62725067138672,1461111607000,yes,1,TUESDAY,EVENING
196221628,41.88,-87.69,qhkjglyvgblc,1461884400000,44,288361,18871122,41.87811279296875,-87.62979888916016,1461257853000,yes,1,THURSDAY,EVENING
193344349,41.94,-87.7,230466224,1461544200000,7,18977351,24397419,41.95383834838867,-87.64993286132812,1460997830000,yes,1,SUNDAY,EVENING
44830222,42.04,-88.31,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1458748886000,yes,1,TUESDAY,EVENING
57903822,41.9,-87.67,qhwqbfyvjbhc,1466886600000,1,5300812,9736612,41.91021728515625,-87.67725372314453,1356803721000,yes,1,SATURDAY,DAY
194445599,41.94,-87.7,230408798,1462060800000,4,10804162,24449337,41.91042709350586,-87.66918182373047,1461008568000,yes,1,SATURDAY,EVENING
8493239,41.87,-87.63,qdsxgkyvgbjc,1461675600000,5,1534862,17105942,41.870277404785156,-87.67681121826172,1461247836000,yes,1,TUESDAY,DAY
71631102,41.89,-87.63,wgrqklyvjbsb,1465952400000,1,1492775,22756162,42.01876068115234,-87.67598724365234,1441962664000,yes,1,TUESDAY,EVENING
62616322,41.92,-87.7,230434265,1463878800000,18,18386073,8536062,41.97589111328125,-87.66838836669922,1460875797000,yes,1,SATURDAY,EVENING
202044264,41.88,-87.62,229590832,1461886200000,30,10215962,20909572,42.00574111938477,-87.86740112304688,1458757199000,yes,1,THURSDAY,EVENING
44591972,41.9,-87.64,230102311,1461520800000,182,1457526,1023848,41.90393447875977,-87.63133239746094,1460682529000,yes,1,SUNDAY,DAY
107468352,42.17,-87.96,229647069,1461884400000,124,2055241,24431880,41.89065170288086,-87.62696838378906,1458702642000,yes,1,THURSDAY,EVENING
189283337,41.94,-87.65,pbpnllyvhbcc,1463878800000,1,18977351,23564753,41.95418167114258,-87.67721557617188,1445038830000,yes,1,SATURDAY,EVENING
200190398,42.01,-87.67,228957382,1461369600000,15,19335109,15307482,41.89035034179688,-87.63094329833984,1456284087000,yes,1,FRIDAY,EVENING
12190720,41.89,-87.62,229684345,1462582800000,61,1510571,24442482,41.90370559692383,-87.62904357910156,1458272766000,yes,1,FRIDAY,EVENING
86929402,41.88,-87.64,lmksqlyvmbxb,1474201800000,1,18588330,23856758,41.88425064086914,-87.6324462890625,1456096221000,yes,1,SUNDAY,DAY
35872672,41.94,-87.65,khvdhlyvkbkb,1467936000000,1,3140362,5274352,41.93999862670898,-87.65489196777344,1432096513000,yes,1,THURSDAY,EVENING
2685007,41.88,-87.62,230021178,1463346000000,23,1440018,710116,41.95439529418945,-87.74898529052734,1459458070000,yes,1,SUNDAY,DAY
7567888,41.92,-87.65,hzkbslyvhbzb,1463695200000,4,1741214,5626912,41.88079452514648,-87.6269302368164,1460501521000,yes,1,THURSDAY,EVENING
5698827,41.9,-87.67,qlsdggyvmbdb,1472828400000,1,7175132,24079689,41.87253189086914,-87.77520751953125,1372050146000,yes,1,FRIDAY,DAY
12740319,41.88,-87.64,229813604,1465945200000,44,17645972,24444447,41.87622833251953,-87.65320587158203,1458744244000,yes,1,TUESDAY,EVENING
137511032,41.88,-87.65,229647069,1461884400000,124,2055241,24431880,41.89065170288086,-87.62696838378906,1459966005000,yes,1,THURSDAY,EVENING
6874829,41.89,-87.63,qqxcjfyvgbgc,1461510000000,2,1712755,9246032,41.93212127685547,-87.65991973876953,1460995963000,yes,1,SUNDAY,DAY
2714780,41.84,-87.63,ddcwgjyvhbfb,1462318200000,1,22211,15421462,41.85815048217773,-87.6242446899414,1397015537000,yes,1,TUESDAY,EVENING
59616222,42.13,-87.84,qztsqfyvjbfc,1466726400000,1,7777602,12458792,41.972312927246094,-87.66968536376953,1364235397000,yes,1,THURSDAY,EVENING
3912997,41.69,-87.62,230420699,1462027500000,7,318095,18317332,41.87630844116211,-87.62781524658203,1460830753000,yes,1,SATURDAY,DAY
184223118,41.88,-87.65,nlvfnlyvhbdb,1462233600000,20,19249783,24273342,41.91030502319336,-87.67694854736328,1460351207000,yes,1,MONDAY,EVENING
8643172,41.97,-87.67,hdkrnlywgblb,1491669000000,2,14942572,20755022,41.94292831420898,-87.65215301513672,1452450027000,yes,1,SATURDAY,DAY
41720922,41.88,-87.62,wzksglyvkbxb,1468884600000,21,1726496,24105585,41.885292053222656,-87.62153625488281,1451407322000,yes,1,MONDAY,EVENING
11164950,42.47,-88.11,230092701,1461420000000,9,108878,1364295,42.512393951416016,-88.18309783935547,1459699790000,yes,1,SATURDAY,DAY
2650644,42.01,-87.67,krcgllyvnbdc,1477168200000,1,4207412,6694342,41.87551879882813,-87.62725067138672,1443921278000,yes,1,SATURDAY,DAY
8300673,41.87,-87.82,224041566,1464462000000,28,18500256,996381,41.90705108642578,-87.62645721435547,1437764195000,no,0,SATURDAY,DAY
200306674,41.8,-87.6,230470665,1464912000000,12,9248202,24275072,41.92639923095703,-87.65058898925781,1461011213000,yes,1,THURSDAY,EVENING
182261922,41.9,-87.64,229488255,1463947200000,11,523869,1111215,41.92667770385742,-87.641357421875,1459711585000,yes,1,SUNDAY,DAY
173278262,41.94,-87.65,rzddslywcbmb,1484013600000,2,19714647,12523192,41.93392181396485,-87.66051483154297,1459639413000,yes,1,MONDAY,EVENING
121990682,41.81,-88.02,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1461119923000,watching,1,MONDAY,EVENING
58716582,42.01,-87.67,230497679,1469283300000,89,1492775,14841552,41.051361083984375,-86.59078216552734,1461098454000,yes,1,SATURDAY,DAY
95877672,41.92,-87.7,230272985,1463095800000,1,8726642,10772932,41.92703247070313,-87.70726013183594,1460315245000,yes,1,THURSDAY,EVENING
195578318,41.88,-87.64,dslsbfyvgbdc,1461380400000,115,1475712,667908,41.893165588378906,-87.6347885131836,1461118554000,yes,1,FRIDAY,EVENING
4059125,41.89,-87.62,229821025,1461888000000,35,192016,65487,41.93999862670898,-87.6500015258789,1458766271000,yes,1,THURSDAY,EVENING
127935872,42.27,-88.06,230227958,1464130800000,50,19334419,14014992,41.87841796875,-87.63410186767578,1460736694000,yes,1,TUESDAY,EVENING
57855542,41.85,-87.67,qgqpmgyvnbjc,1477528200000,2,4505052,23868582,41.82726287841797,-87.65292358398438,1375802725000,yes,1,WEDNESDAY,EVENING
188064132,41.89,-87.63,rcvrhlyvnbxb,1476829800000,2,18497904,728291,41.88228988647461,-87.63495635986328,1434468447000,yes,1,TUESDAY,EVENING
203426482,41.9,-87.64,hrlnslywdbcb,1485997200000,1,19845596,24491325,41.89635848999024,-87.6330337524414,1460773571000,yes,1,WEDNESDAY,EVENING
87859902,41.97,-87.67,229912035,1461513600000,30,18588330,24451147,42.087310791015625,-87.70113372802734,1460487634000,yes,1,SUNDAY,DAY
199287583,41.92,-87.7,qnltkjyvhbmb,1462838400000,2,4628482,1469079,41.94529342651367,-87.70667266845703,1460379948000,yes,1,MONDAY,EVENING
2956298,41.89,-87.63,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1459828623000,yes,1,WEDNESDAY,EVENING
14521390,41.96,-87.66,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1460468560000,yes,1,TUESDAY,DAY
155572352,41.88,-87.64,230316259,1461369600000,12,3169922,6112752,41.9907341003418,-87.66948699951172,1460471110000,no,0,FRIDAY,EVENING
71139262,41.88,-87.62,230335190,1463697000000,31,1391869,23602966,41.88534927368164,-87.6222915649414,1460555879000,yes,1,THURSDAY,EVENING
2352242,41.74,-87.66,229743223,1461445200000,10,19071038,846586,41.71952819824219,-87.70183563232422,1458519204000,yes,1,SATURDAY,DAY
12421227,41.89,-87.63,htrrslyvpblb,1478653200000,1,18685812,9055932,41.93269729614258,-87.64274597167969,1461257361000,yes,1,TUESDAY,EVENING
13872094,41.94,-87.7,230007564,1464301800000,72,1696101,23905692,41.88179397583008,-87.62728881835938,1461252227000,yes,1,THURSDAY,EVENING
79556732,41.8,-87.6,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1461243238000,yes,1,TUESDAY,DAY
187796301,41.8,-87.6,drbhffyvgbfc,1461451500000,8,1945681,6381412,41.91142272949219,-87.63483428955078,1460945609000,yes,1,SATURDAY,EVENING
197643961,41.89,-87.94,229721104,1463183100000,4,1735610,24312773,42.06164932250977,-87.7562255859375,1458499736000,yes,1,FRIDAY,EVENING
185499620,41.88,-87.62,230275055,1462125600000,124,1457526,7038102,41.92914581298828,-87.70779418945312,1460321641000,yes,1,SUNDAY,DAY
193974172,41.78,-87.77,230155664,1461798000000,39,1734606,8268242,41.878700256347656,-87.63227081298828,1459948208000,yes,1,WEDNESDAY,EVENING
45121582,42.08,-87.82,strhglyvhbgb,1462379400000,7,18467897,23876965,41.89392852783203,-87.6421127319336,1460739334000,yes,1,WEDNESDAY,DAY
151828822,41.88,-87.64,dmgzhfyvnbhc,1477438200000,1,6996512,2199541,41.90821838378906,-87.67736053466797,1440624592000,yes,1,TUESDAY,EVENING
921808,41.99,-87.66,229536637,1477845000000,6,950864,846532,41.96961975097656,-87.66038513183594,1460142492000,yes,1,SUNDAY,DAY
202809453,41.92,-87.65,230026026,1461798000000,57,2085811,23905692,41.88179397583008,-87.62728881835938,1461333476000,yes,1,WEDNESDAY,EVENING
189265173,41.94,-87.75,jqcwrlyvgblc,1461897000000,2,1979541,667600,41.929107666015625,-87.68706512451172,1459086706000,yes,1,THURSDAY,EVENING
5698827,41.9,-87.67,wgfrslyvlbwb,1471478400000,1,7175132,24079675,41.90953063964844,-87.67786407470703,1461178954000,yes,1,WEDNESDAY,EVENING
189915535,41.9,-87.64,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1458417601000,yes,1,MONDAY,EVENING
65247822,41.8,-87.6,227845500,1461894300000,38,14035512,16846382,41.93153381347656,-87.76698303222656,1452368592000,yes,1,THURSDAY,EVENING
194014041,41.84,-87.63,xwzxqlyvgbgc,1461519000000,6,19635932,24394451,41.90520477294922,-87.66983795166016,1461079094000,yes,1,SUNDAY,DAY
20685561,41.8,-87.94,230342092,1461623400000,150,1696101,18510372,41.88112258911133,-87.63672637939453,1461007768000,yes,1,MONDAY,EVENING
13681207,41.97,-87.67,230046535,1462584600000,2,2492342,20906332,41.8872184753418,-87.61279296875,1459653276000,yes,1,FRIDAY,EVENING
201144441,41.92,-87.65,227039341,1462039200000,17,19157542,1053266,41.88480758666992,-87.62781524658203,1457646018000,no,0,SATURDAY,DAY
10802538,41.96,-87.66,230076311,1462402800000,115,2949512,24463688,41.88265609741211,-87.62667846679688,1459811369000,no,0,WEDNESDAY,EVENING
74111872,41.76,-87.57,229647069,1461884400000,124,2055241,24431880,41.89065170288086,-87.62696838378906,1460146202000,yes,1,THURSDAY,EVENING
10224738,41.94,-87.65,229662221,1463007600000,28,18286122,730015,41.877525329589844,-87.62899017333984,1459634203000,no,0,WEDNESDAY,EVENING
186307986,41.87,-87.63,230313963,1461429000000,4,3515472,19287242,41.87957382202149,-87.6256332397461,1460929526000,yes,1,SATURDAY,DAY
937832,41.96,-87.66,mgprhlyvlblc,1472425200000,2,12722182,18455702,41.88219833374024,-87.65314483642578,1434409644000,yes,1,SUNDAY,EVENING
103087502,41.9,-87.67,hgzwllyvjbkb,1465309800000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1446440182000,yes,1,TUESDAY,DAY
28739712,41.89,-87.62,229519169,1461799800000,13,18984746,703030,41.89162826538086,-87.6280746459961,1457727595000,yes,1,WEDNESDAY,EVENING
195747183,41.92,-87.65,gmvqmlyvlbgb,1470367800000,1,3479472,6381412,41.91142272949219,-87.63483428955078,1449169222000,yes,1,THURSDAY,EVENING
183980005,41.89,-87.63,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1458756760000,yes,1,TUESDAY,EVENING
3912997,41.69,-87.62,pjblrlyvgbnc,1462042800000,3,8171242,5671602,41.72094345092773,-87.61360931396484,1460834597000,yes,1,SATURDAY,DAY
