memberId,eventId,rsvpRating
96995872,230498195,1
183104367,229597982,1
184874579,gkwvqlyvpbsb,1
171150502,dppzmlyvqbfc,1
44009282,230098759,1
155459992,229688678,1
173278262,230079855,1
183029431,xcqpdlyvpbnc,1
151828822,dmgzhfyvqbkc,1
12607786,230255151,1
195747183,wpwqmlyvpbnb,1
290820,230275055,1
32953982,227393111,1
170173372,230328223,1
12557832,hkfqrlyvlbpc,1
78555402,mfdzplyvjbcb,1
195402554,230275055,1
171150502,dppzmlyvlbqb,1
201524313,228287224,1
199157755,230348007,1
97898422,229672008,1
200306674,229945445,0
56139462,229684345,1
191847231,229927866,1
197736612,fxxnrlyvmbvb,1
36472362,drbhffyvpbjc,1
11708514,230248954,1
10642198,230452135,1
144568492,hnjkslywdbqb,1
128841642,230126262,1
190872828,qdlnrcyvhbxb,1
11374024,bbmbslyvgbkc,1
183633437,hlkwflyvkbhc,1
10953182,whlsrlyvgbjc,1
92673862,229945002,0
200813880,227324589,1
70792782,cpblglyvnbxb,1
122199402,228782669,1
193425315,230162092,1
134146112,227393111,1
124120262,230342092,1
93468472,229096016,1
189283337,zqllllyvmbsb,1
144568492,hnjkslywcbmc,1
9715968,230126262,1
196840245,pxvctyvhbfb,1
5300456,230554865,1
161699102,hkfqrlyvhbgb,1
22246211,zzrdmlywfbsb,1
151454112,dfswmlyvkbzb,1
59616222,dcwtqfyvhbhb,1
71631102,htdmllyvjbmb,1
9775382,230053311,1
46378312,230124718,1
131647302,qgfvzkyvgbjc,1
1324258,tgnrdlyvnbbc,1
131647302,qqgnthyvhbnb,1
12607786,229778195,0
833440,229669281,0
6590248,227640437,1
35872672,qgvdhlywgblb,1
126820632,230275055,1
202468335,jfrzrlyvgbjc,1
6258141,qcgkqcyvhbdb,1
196661558,230348007,1
9891098,dpxcjkyvqbhb,1
11595627,230133690,1
184382882,229471154,1
6997882,mwgzllyvjbkb,1
92606852,230176219,1
184062909,230434265,1
203174485,229471154,1
96234912,229638256,0
4317127,xvgznyvlbfb,1
75639482,230291968,1
131647302,mgprhlywcbdc,1
150063572,rskpplyvlbrb,1
13615300,230361274,0
7973972,vjnzqlyvpbnb,1
10761137,229647069,1
37047172,qrcmdhyvkbdc,1
10524205,vbdzmlyvkbcc,1
46709092,vblwqlywcbtb,1
185191174,hmwprlyvgbjc,1
36353712,dzmsdhyvmbnb,1
30365162,229935253,1
137199782,229964673,1
9734731,230227958,1
10423952,230425603,1
6874829,qqxcjfyvhbdc,1
144568492,hnjkslyvkbwb,1
21938551,229229719,1
100366692,txrvflyvhbzb,0
55587822,229118882,1
11909036,230155664,1
9065678,227393111,1
12522052,228928037,1
7193610,230088541,1
195339336,rghtnlyvjbvb,1
190360496,230248111,1
58228552,qgqpmgyvhbpb,1
188529761,qzqzrlywdbjb,1
197629456,227393111,1
170527022,230047224,1
13199566,qknvqcyvqbrb,1
35362602,228686783,1
10713525,230001088,1
203235883,230504957,1
2585053,nmwpplyvpbvb,1
52299692,229979967,1
148888172,zzsxdlyvmbzb,1
1612116,prgpllyvmbfb,1
143577512,dtwqqgyvkbkb,1
196946176,230329086,1
11631711,230199048,1
203070534,230391240,1
157269632,230152017,1
9156239,229750805,1
12435628,227192864,1
89056512,kxvgqlyvkbdc,1
9722726,dmgzxgyvjbmb,1
94321812,228287493,1
74680142,229760458,1
8240491,229976320,0
37047172,dslsbfyvjbfb,1
105415122,230102311,0
191631785,230160519,1
5091165,qzpntkyvhbmc,1
11900080,lqkqmlyvkbcc,1
144568492,snjkslywdbzb,1
323733,229685369,0
13429903,dgnsglyvqbfc,1
37047172,djrlrlyvnbcb,1
199929347,czlqnlyvhbxb,1
13371582,229860731,0
7973972,vjnzqlyvmbtb,1
30772032,230342092,1
192969545,snjkslywdbhb,1
89056512,wscrplyvhblc,1
175142722,229762554,0
58228552,qgqpmgyvjbmc,1
162408252,kjmvdlyvqbkb,1
58228552,qgqpmgywcbhc,1
3702826,229595938,0
187842297,nxstrlyvhbzb,1
187747934,qrngnlyvgbdc,0
10142330,230007564,1
179312142,229965839,1
185764625,230141760,1
2781869,229109065,1
191622816,229935253,1
89056512,kxvgqlyvlbjc,1
143132302,dcsgkjyvnbkc,1
200306674,229976320,0
162441722,vlzpdlyvgbkc,1
189955437,thxhqlywfblb,1
36472362,drbhffyvkbnc,1
202996048,230544388,0
202992704,228931356,1
9396265,hkfqrlyvpbmb,1
65521492,dvgtqlyvhbcb,1
1612116,prgpllywgbcb,1
7092500,sdrpslywfbzb,1
201157284,230381748,1
11416141,230542258,1
3278666,230133690,1
12456889,cgxvglywcbwb,1
185193989,wscrplyvgbfc,1
6698618,230342092,1
2770679,228017408,1
7550526,229818898,0
2969294,cjrrmlyvmbfb,1
193999554,228408352,1
112177462,vtrzclyvjbjc,1
10728777,229672008,1
12607786,230088527,0
34031532,qrnznhyvlbpc,1
13532990,229109065,1
184635396,229315418,1
181894692,229662523,1
173278262,tbfdslyvnbgc,1
11220514,229685369,1
3326403,227361516,1
274877,drmwwhyvgbzb,1
8381989,229748692,1
7092500,zfrpslyvkbnb,1
9772688,229669426,1
102222572,mftshlyvhbnb,1
195387510,229311592,1
181187802,229823070,0
12710644,qmdkscyvhbwb,1
12557832,hzkbslyvpbgc,1
49027932,229796197,0
57697602,rqzwllyvjbjb,1
31773692,230126262,1
71631102,zrqnflywcbkc,1
120958222,229978584,1
37047172,qvlsbfyvhbsb,1
2322401,pttbmlywfbxb,1
12412996,dnscvkyvjbtb,1
184982861,230180280,1
12176775,dkhgtjyvmbmc,1
198195087,230460719,0
100429292,dxjqbhyvjbnc,1
166070802,230316327,1
173278262,tbfdslywcbfc,1
2650644,krcgllyvqbwb,1
5091165,qdxmtkyvqbcc,1
7092500,zfrpslyvqbgb,1
76986792,229096016,1
162441722,vlzpdlyvhbxb,1
198103787,230474566,1
7092500,zqlwrlyvqbwb,1
132294302,230466283,1
182478056,229942423,1
8389631,230076311,0
202496709,xnxwhlyvgbnc,1
188529761,qzqzrlywdbkc,1
6258141,qcgkqcyvkbgb,1
4225208,230361053,1
48935732,228287493,1
190316392,230133690,1
68915082,228921470,1
202971222,224781258,1
83291452,229936477,1
70771592,229645966,1
12607786,230466278,0
180133642,230300434,0
187006683,230253801,1
183029431,xcqpdlyvgbkc,1
74813122,whlsrlyvhbnb,1
59616222,dgwsqfyvlbgb,1
10637910,229486654,1
9412917,230434265,1
110842522,whlsrlyvgbjc,1
3556171,228327858,1
172351982,gkgshlyvhbcb,0
9722780,229817646,1
108106812,230009355,1
161880472,229261159,1
202347824,230434409,1
199460130,229502675,0
117029212,230361274,1
1234386,vgrsllywfbhc,1
203048607,228781991,1
7955235,229609809,0
11993620,227867902,1
14664865,229940580,1
36472362,dcbgslyvhbzb,1
6258141,qcgkqcyvlbtb,1
173278262,tbfdslyvlbdc,1
199986465,228782232,1
191418454,229519169,1
144568492,hnjkslyvpbkc,1
192604042,230160120,1
5091165,qdxmtkywdbcb,1
35872672,wtfdhlyvmbrb,1
937832,mgprhlyvjbqb,1
35872672,qgvdhlyvjbpb,1
6258141,rtsqrlyvnbkb,1
187910128,230379447,1
181870042,qcgwplywdbjb,1
9864762,dcbgslyvgbjc,0
185191174,mczlllyvgbfc,1
103087502,jdjmklyvhbvb,1
144568492,tbftplyvkbfb,1
1234386,vgrsllyvmbnb,1
173278262,hlkwflyvhbvb,1
2378326,227845500,0
71631102,thrqklywfbsb,1
36353712,dfmjzfywfbpb,1
12557832,xvslslyvmbjb,1
186640112,kmrfplywgbnb,1
12456889,cgxvglywcbfb,1
173278262,rzddslyvpbcc,1
187677653,229764240,1
35872672,vjvdhlyvqbmb,1
193639851,228598299,1
200696066,230036506,1
197075307,230204144,0
202668966,230420905,1
201606627,229118882,1
10086806,229258432,1
144568492,qsznnlyvkbcc,1
144568492,qsznnlyvgblc,1
2649099,229582143,1
185713567,dcjvnlyvgbkc,1
78717692,skmjqlyvqbmb,1
654546,kxcdnywfbjb,1
190730199,230325114,1
184396645,kbhbslyvgbfc,1
203745678,230508526,1
718291,230559831,1
114770912,229971800,1
154086042,sddfllyvjbdc,1
37047172,qrcmdhyvgbdc,1
19484361,zdmdnyvkbzb,1
103538722,230176219,1
171150502,dppzmlyvkbtb,1
197081735,229978584,1
72213512,230275055,1
193653535,229200932,1
182235892,ffttflyvjbgb,1
189955437,thxhqlyvqbkb,1
153225932,228838294,1
46378312,230152017,1
937832,mgprhlywcbdc,1
173278262,hlkwflywfbbc,1
195381440,230474975,1
187045886,mdkqslyvpbgc,1
36472362,dcbgslyvjbcc,1
18986801,ckjnclywcbbc,1
7092500,zfrpslyvkbgc,1
182948471,vwwdklyvhbmc,1
143439602,230102311,0
35872672,dhvdhlyvgbmc,1
14336339,227841745,1
2322401,pttbmlyvjbxb,1
183037771,jrxhslyvgbgc,1
185143466,230361053,1
35872672,wqfdhlywcbmc,1
36353712,dfmjzfywdbgb,1
189283337,pbpnllyvpbzb,1
195747183,gmvqmlyvlbpb,1
55639422,vbdzmlywdbvb,1
197214027,229813604,1
41653632,229931453,1
201948704,lhjzglyvhbdb,1
103895092,229311592,1
7446859,ntxgslyvnbcc,1
3929980,229762554,1
78717692,skmjqlyvkbtb,1
51401652,228544599,1
189879503,229311592,1
2845218,228017408,1
202942912,230414892,1
58228552,qgqpmgywcbgb,1
132604382,230465879,1
197350257,230267364,0
188529761,jfrzrlyvgbjc,1
54918502,whlsrlyvhbnb,1
167015892,230374721,1
173278262,rzddslyvjbbc,1
5091165,qdxmtkyvqblc,1
195111784,227995878,1
195846715,229078713,1
3897919,230275055,1
1234386,vgrsllyvjbxb,1
103087502,230108286,1
94785442,229979789,1
189955437,thxhqlyvpbmb,1
6218632,228219381,1
193462369,230007564,1
129332482,230010508,1
112847302,229118882,1
10140449,230348007,1
174658392,230275055,1
37047172,qvlsbfyvqbgc,1
111694,230134785,0
57958062,230443857,1
143577512,dtwqqgyvnbkc,1
129917882,230335190,1
5698827,grkdrlyvhbhb,1
108964872,229647069,1
14374204,228796910,1
36472362,rdsrplywfbpb,1
13144747,229837614,0
107285962,230017251,1
6258141,rqlvllyvnbhb,1
92554222,230199048,1
27180232,mcvxnlyvpbbc,1
156333772,224852589,1
937832,mgprhlyvmbgb,1
145467272,230379765,1
12557832,hkfqrlyvmbcc,1
5795454,nlvfnlyvhbdb,1
187847468,230141760,0
10063450,228903111,1
88794272,229857821,1
36472362,dcbgslyvhbgc,1
144568492,hnjkslywfbjc,1
78717692,skmjqlyvgbdc,1
8074077,vnrvrlyvkblb,1
108118952,zmxhslyvhbcb,1
69339572,230445764,1
7567888,223477134,1
108118952,xnwkslyvhbfb,1
174958162,229471154,1
187022637,228680549,0
6997882,lqkqmlyvpbgc,0
76832222,230008990,1
2770679,226945220,1
186978941,230460719,1
12710644,qmdkscywdbkb,1
203426482,hrlnslyvlbpc,1
59616222,dgvsqfyvlbdb,1
57171942,229537100,0
37047172,qrcmdhyvlbqb,1
14193942,227845500,1
189283337,pbpnllyvjbhc,1
57115272,229976320,1
12740319,229987950,1
9812916,znkcslyvpbmc,1
196949291,229978680,1
36472362,drbhffywcblc,1
184348471,229118882,1
197384659,qsznnlyvgblc,1
203125253,229935253,1
6218632,230402879,1
155572352,229821025,1
59616222,qztsqfyvjbvb,1
6258141,rqlvllyvlbpc,1
12615094,230361053,1
131647302,kjmvdlywdbcb,1
203426482,hrlnslyvpbdb,1
71631102,thrqklyvmbjb,1
9995836,229101513,1
149064952,229486654,1
12607786,230573130,0
203151853,230126262,1
37047172,djrlrlyvnbmc,1
76832222,230008944,1
39760952,230288760,1
7092500,zgrpslyvkbpc,1
103353042,djzlcjyvhbgc,1
195747183,wpwqmlyvgblc,1
28235292,pjblrlyvlbjb,1
155733752,bvfpklyvjbfb,1
186553549,tkhqdlyvhbjb,1
7973972,vjnzqlywfbmb,1
183438105,228685962,1
134371852,230348029,1
44650852,230275055,1
199488344,230379765,1
89056512,wscrplyvhbsb,1
198195087,230275055,0
173278262,tbfdslywfbkc,1
146190462,230325015,0
199822112,hlkwflyvgbhc,0
54614002,230529131,0
96233452,230420560,0
116911552,230449400,1
7092500,gqlwrlyvhblc,1
183029431,xcqpdlyvkbbc,1
8826439,230130954,1
200681400,230176219,0
12607786,230480616,0
15410151,dgwkzgywgbqb,1
6812624,drmwwhyvgbzb,1
158872202,229688678,1
66934602,rrhvjlyvhbmc,1
11440169,229518187,1
151532732,229311598,0
144568492,gxrtnlyvkbnb,1
89400282,229920363,1
197952460,227843749,0
148888172,zzsxdlyvqbzb,1
7205960,230460719,0
189265173,vwgbslyvhbsb,1
7092500,zfrpslyvkbfb,1
46709092,vblwqlyvqbhc,1
202343410,229964673,1
125049282,229935253,1
98911682,229311592,1
193411079,229931453,1
192969545,snjkslywcbdc,1
12421227,htrrslywdblc,1
184874579,gdxvqlyvqbnb,1
183502279,229722726,0
203775132,230500670,1
146190462,229643128,0
36353712,dzmsdhyvmbfb,1
201524313,230298910,1
168534542,223477134,1
203780289,wwfdmlyvhbjb,1
45263642,230479412,1
184623,wtwdflyvgbjc,1
162408252,kjmvdlyvqbsb,1
87454662,229685369,1
202107747,wnpvrlyvjbcb,1
71631102,thrqklyvgbjc,1
201989581,228870029,1
65525352,230543733,1
188715758,xwzxqlyvkbgc,1
144568492,qsznnlyvnbkc,1
7092500,zqlwrlyvkbdb,1
9817491,230402879,1
109204112,dgrjvkyvhbdc,1
176842692,qmdkscyvgbjc,1
150162072,228663997,1
43714352,229311592,1
12473142,lwhdmlyvqblb,1
10090995,230536342,1
68220952,bvfpklyvjbfb,1
6386292,bpxqflyvjbmb,1
9043318,ncskdlyvlbxb,1
108118952,kbhbslyvgbnc,0
193653535,229918351,1
2585053,nmwpplyvpbmb,1
14521773,pttbmlyvjbpb,1
193313640,230133366,1
178853032,230275055,1
4317127,xvgznyvmblc,1
13887696,229396770,1
3702826,230316259,1
134206202,230378900,1
504027,jnzsrlyvqbqb,1
9756379,jkfgglyvlbpb,1
12456889,lgxvglywfbpb,1
9308452,228063244,0
200306674,228232991,1
202970047,229647357,1
91348562,229964673,1
35872672,tgvdhlywcbkb,1
12607786,230466145,0
189102945,229641513,0
59616222,dgvsqfyvhbfb,1
185785682,cpblglyvnbxb,1
173278262,rzddslyvmbzb,1
196908615,zprgnlyvhblb,0
2585053,nmwpplywcbxb,1
183633437,hlkwflyvpblc,1
191604326,230047917,1
184745350,228980766,1
3720668,229965839,1
183633437,rzddslywgbfb,1
189955437,thxhqlyvqblc,1
5342544,227841745,1
6258141,qcgkqcyvhbvb,1
132233312,230504957,0
12557832,xvslslywcbpc,1
27180232,mcvxnlywcbcb,1
10833272,229471154,1
192969545,hnjkslyvnbmb,1
1464786,229579701,1
136035172,229109065,1
122374202,230102311,0
92549802,230348007,1
91840202,229743223,1
184685693,230347068,1
1612116,prgpllyvkbmb,1
11890565,229599988,0
189045064,230349963,1
196106783,229582143,1
185284562,230503160,1
9931437,230496691,1
39506712,dvzxplyvkbgc,1
98068132,ljtgrlywfbcb,1
199200374,gzrzrlyvgbhb,1
110747222,230076311,0
202137751,230102311,1
14521773,pttbmlyvpbzb,1
202116163,kvgbslyvgbfc,1
53320932,227393111,1
201983801,230317634,1
196742031,227841745,1
3617963,hzkbslyvlbpb,1
54874712,229662221,1
13966937,229964673,1
188121212,230088568,0
9891098,dpxcjkyvlbcb,1
6218632,230290928,1
104894702,dspbdlywdblb,1
37047172,djrlrlyvjbxb,1
195747183,gmvqmlyvkbcc,1
189995839,dvgtqlyvpbjb,1
196061885,mfmpqlyvpbgc,1
200857810,228782232,1
42098362,230408367,1
180312782,230027473,1
10958061,230444012,1
9396265,hkfqrlyvkbjb,1
7698252,230414892,0
31946142,230298910,1
192969545,snjkslyvjbjc,1
2734325,229931453,1
58228552,qgqpmgyvqbkb,1
197313622,230317352,1
196221628,qhkjglyvgblc,1
193344349,230466224,1
44830222,227393111,1
57903822,qhwqbfyvjbhc,1
194445599,230408798,1
8493239,qdsxgkyvgbjc,1
71631102,wgrqklyvjbsb,1
62616322,230434265,1
202044264,229590832,1
44591972,230102311,1
107468352,229647069,1
189283337,pbpnllyvhbcc,1
200190398,228957382,1
12190720,229684345,1
86929402,lmksqlyvmbxb,1
35872672,khvdhlyvkbkb,1
2685007,230021178,1
7567888,hzkbslyvhbzb,1
5698827,qlsdggyvmbdb,1
12740319,229813604,1
137511032,229647069,1
6874829,qqxcjfyvgbgc,1
2714780,ddcwgjyvhbfb,1
59616222,qztsqfyvjbfc,1
3912997,230420699,1
184223118,nlvfnlyvhbdb,1
8643172,hdkrnlywgblb,1
41720922,wzksglyvkbxb,1
11164950,230092701,1
2650644,krcgllyvnbdc,1
8300673,224041566,0
200306674,230470665,1
182261922,229488255,1
173278262,rzddslywcbmb,1
121990682,229471154,1
58716582,230497679,1
95877672,230272985,1
195578318,dslsbfyvgbdc,1
4059125,229821025,1
127935872,230227958,1
57855542,qgqpmgyvnbjc,1
188064132,rcvrhlyvnbxb,1
203426482,hrlnslywdbcb,1
87859902,229912035,1
199287583,qnltkjyvhbmb,1
2956298,230076311,1
14521390,whlsrlyvgbjc,1
155572352,230316259,0
71139262,230335190,1
2352242,229743223,1
12421227,htrrslyvpblb,1
13872094,230007564,1
79556732,whlsrlyvgbjc,1
187796301,drbhffyvgbfc,1
197643961,229721104,1
185499620,230275055,1
193974172,230155664,1
45121582,strhglyvhbgb,1
151828822,dmgzhfyvnbhc,1
921808,229536637,1
202809453,230026026,1
189265173,jqcwrlyvgblc,1
5698827,wgfrslyvlbwb,1
189915535,229471154,1
65247822,227845500,1
194014041,xwzxqlyvgbgc,1
20685561,230342092,1
13681207,230046535,1
201144441,227039341,0
10802538,230076311,0
74111872,229647069,1
10224738,229662221,0
186307986,230313963,1
937832,mgprhlyvlblc,1
103087502,hgzwllyvjbkb,1
28739712,229519169,1
195747183,gmvqmlyvlbgb,1
183980005,227393111,1
3912997,pjblrlyvgbnc,1
195747183,wpwqmlyvnbjb,1
156081352,229579701,1
193629817,229311592,1
202004858,229662221,1
151532732,229515190,0
103087502,230094012,1
193413707,230319275,1
189283337,dwsbmlywcbbc,1
190299370,230265757,1
191731342,230126262,1
95965842,229936477,1
1234386,vgrsllyvnbcb,1
66934602,rrhvjlyvhbcb,1
199885269,227842136,1
162408252,kjmvdlywfbdc,1
131647302,qgfvzkyvpbdc,1
7092500,mqlwrlyvqbwb,1
7425326,zsrbslyvkbbc,1
185143466,230133733,1
27180232,mcvxnlywdbqb,1
8345053,228787652,1
186997620,230361274,1
7092500,mqlwrlyvmbwb,1
197140512,230540558,1
185908352,sddfllywfbtb,1
12421227,htrrslywcbnb,1
2505769,hkfqrlyvhbxb,1
202924106,229935253,1
7092500,sdrpslyvnbvb,1
146306302,mrrqnlywcbfb,1
184874579,gdxvqlyvjbpb,1
13640807,229311592,1
12607786,230490657,0
151828822,dmgzhfywfbcc,1
185106835,mjwvmlyvhbpc,1
3341145,230126262,1
55219412,227393111,1
6874829,qqxcjfyvnbdb,1
187045886,mdkqslyvqblb,1
12421227,htrrslyvpbmc,1
9117946,229599988,1
192365991,228545100,1
201286529,229762650,1
8819352,230155664,1
116381402,qnzhpgywcbpb,1
118302592,230102311,1
182948471,vwwdklyvkbwb,1
192247724,229978680,1
11900080,lqkqmlyvgblc,1
89568402,227841745,1
12091286,229685369,0
71631102,htdmllyvkbcc,1
8155286,229599988,1
78219232,230021178,1
188715758,xwzxqlywcbcb,1
202442389,229471154,0
3717520,228739445,1
12456889,cgxvglywfblc,1
133224752,dfsdgjyvhbkb,1
151828822,dmgzhfywfbkb,1
12679678,qpxvmlyvmbvb,1
96323162,drmwwhyvgbzb,1
3386222,228982804,0
185191174,sjsxllyvhbvb,1
30648002,230102311,1
10747588,229311592,0
7092500,zfrpslyvqbxb,1
203124840,229935253,1
4828172,229792261,1
193702295,227842136,1
5091165,qdxmtkywcbhc,1
200308107,230298975,1
1612116,rtkgllywgbdb,1
203652281,230479412,1
145693182,nngrmlyvmbmc,1
183037771,229764469,1
162408252,kjmvdlywdbcb,1
6258141,rqlvllyvkbjb,1
189403610,230347068,1
78717692,skmjqlywfbwb,1
198989694,230466819,1
198594833,230027634,1
31327862,xmkprlyvgblc,1
36839332,229315572,1
12710644,qmdkscyvkbqb,1
125248342,230407024,0
197118726,229329514,1
2650644,nqzcnlyvjbbc,1
6258141,rtsqrlyvmbvb,1
200857810,229118942,1
7889489,229515190,0
8626128,dnscvkyvnbjc,1
2505769,hkfqrlyvpbdb,1
196061885,mfmpqlyvmbdc,1
10027141,230378900,1
7092500,gqlwrlyvjbxb,1
78360292,230227958,1
15147371,230517804,1
79601542,230130954,1
192628272,229778195,1
20062931,229813604,1
188390095,dlxhkcyvhbnb,1
14340658,qkbdqlywfbgb,1
203818425,czlqnlyvhbxb,1
9396265,hkfqrlyvqblc,1
185010367,230489731,1
13199566,qknvqcywfbkb,1
202450836,230153781,1
100932702,230324455,1
192969545,snjkslyvhblb,1
185663385,230053311,1
98786282,230007564,1
103838962,czlqnlyvhbxb,1
198265318,227842136,1
11019770,230102311,0
13403059,223477134,1
12456889,cgxvglyvnbpb,1
52539402,223477134,1
112177462,dkmbvjyvjblb,1
186671235,xwbhqlyvgbdc,0
30612032,230526746,1
189265173,vqxhslyvhblb,1
51046332,230452135,1
5091165,qzpntkyvqbgb,1
7834453,229471154,1
7698252,230573078,1
189915535,230543733,1
13402359,230176219,1
66378772,230523240,1
193218833,230102311,1
202274286,229662221,1
11961298,hkfqrlyvgbkc,0
14193603,230150077,1
1067028,229582153,1
192500143,whlsrlyvgbjc,1
159870932,whlsrlyvgbjc,1
12615552,230101097,1
195339336,znnxllyvhblc,1
183356232,222959982,1
408529,230304357,1
66378772,230329251,1
189124684,dgnsglyvjbgc,1
136077512,229412841,1
12962454,qjgkjlyvhbnb,1
6258141,pmwntyvnbrb,1
184858744,229599988,1
199365885,228763833,0
81301702,230266293,1
203704532,230479412,1
36472362,rdsrplyvpbjc,1
64047492,229109065,1
131841712,223477134,1
1046283,228264870,1
12222234,230001291,1
14586382,227324589,1
22752581,227868040,1
5033806,230316259,0
164396922,230342092,1
7448994,ntxgslyvjbwb,1
71631102,txctrlyvmbbc,1
52299692,229978446,0
137956362,228523674,1
82976652,230102311,0
6874829,qqxcjfyvjbqb,1
78542792,230479412,1
137253112,kvclglyvnbkc,1
47544562,230328223,1
203426482,hrlnslywcbxb,1
133224752,dfsdgjyvgbnc,1
19980141,227930430,1
6218632,230323570,1
35195652,229656448,0
100366692,230288760,0
7092500,gqlwrlyvgbnc,1
189058949,229873992,1
49275212,227361516,1
188479600,whlsrlyvgbjc,1
58228552,qgqpmgyvlbwb,1
107734802,229647069,1
13808422,230130954,1
201045785,229944259,1
203426482,hrlnslywfbmc,1
9891098,dpxcjkywcbdb,1
187625257,229821025,1
10724982,230425603,1
192593416,230548235,1
71537832,230102311,1
1986197,cvcvzyvjbdb,1
1986197,cvcvzyvnbrb,1
185908352,sddfllyvpbfc,1
11900080,228327858,0
159273602,229965839,1
13386805,whlsrlyvgbjc,1
11909036,230199048,1
71631102,zrqnflyvmbfc,1
153290392,230348007,1
7448994,dvxgslyvnbkb,1
5015841,229471154,1
3341145,229814858,1
6581212,229046561,1
30772032,230007564,1
117478332,228782232,1
2505769,hkfqrlywfbmc,1
9576420,drmwwhyvgbzb,1
27340302,229311592,1
185191174,ljwlllyvhbsb,1
185785682,cpblglyvjbcc,1
189955437,thxhqlyvkbjb,1
101451252,230316327,1
144568492,gxrtnlyvqbpb,1
9043318,ncskdlyvqbcb,1
1324258,tgnrdlyvmbtb,1
75704192,tnskflyvkbpb,1
6386292,bpxqflyvkbsb,1
112177462,lxrvflyvjbdb,1
144568492,rzdtplyvhblb,1
13975546,230335190,1
59721432,xwbhqlyvgbdc,1
163185852,230267364,0
22752581,227867976,1
160424872,229669281,1
937832,mgprhlyvnbfc,1
77697422,230192366,1
35872672,jjvdhlyvhblc,1
182883620,228264870,1
8420361,czlqnlywcbxb,1
5698827,qlsdggyvnbkb,1
7092500,zqlwrlyvpbzb,1
132294302,230283771,1
134153332,230186145,1
149520682,230076311,1
9576704,228355103,1
17121841,qdlnrcywgbzb,1
15756081,230304320,1
191646745,230088527,0
14521773,pttbmlyvmbnb,1
87042022,ffcmglyvlbkb,1
103383312,jtnwrlyvgbdc,0
59616222,qrtsqfyvhbcc,1
193462369,230348029,1
7092500,zgrpslywdbjc,1
9931437,230497679,1
195747183,wpwqmlyvpbwb,1
192632505,230266309,1
139864492,229792733,1
203492596,mqlwrlyvgbfc,1
6348970,230102311,1
144568492,snjkslyvqbgb,1
122607712,229311592,1
55189502,229965839,1
103726672,230482078,1
203637947,230155664,1
183633437,tbfdslyvlblb,1
9925510,230130954,0
10972517,229311592,1
17121841,qdlnrcyvnbzb,1
153685932,229918351,1
12557832,xvslslyvjbkb,1
198613134,zddpplyvgblc,1
151828822,dmgzhfyvpbtb,1
35334152,230225974,0
7567888,230227958,1
35872672,wqfdhlyvpbkc,1
103726672,230482312,1
57697602,rqzwllyvmbhb,1
13044519,zhbknlyvkbsb,1
171150502,dppzmlywfbwb,1
130988532,228238207,1
5091165,qzpntkyvlbkb,1
14521773,pttbmlywcbcc,1
46709092,wwfdmlyvnbcc,1
182705898,230381748,1
1602608,xwzxqlyvgbgc,1
9715968,230053311,1
175863522,229871177,1
195015136,229722726,1
167294272,230452135,1
185106835,bqjlmlyvjbkc,1
198519396,dfpxrlyvgbfc,0
7092500,gqlwrlyvnbtb,1
202031569,mljgslyvmbnb,1
13681207,230046500,1
203230599,229943750,1
101447292,228813229,1
198991359,228544599,1
11900080,lqkqmlyvhbjc,1
89881762,xvslslyvgbjc,1
186924787,230538864,0
91279652,qgwvhkyvhbvb,1
185528557,228804058,1
13199566,qknvqcywcbnb,1
189265173,vqxhslyvhbdc,1
27180232,mcvxnlyvjbzb,1
154214122,230181783,1
42655512,230349963,1
189955437,thxhqlyvmbcc,1
37047172,dslsbfyvlbhb,1
6566241,230374721,1
184810295,rnttflyvgblc,1
12607786,229530496,0
37047172,qvlsbfyvjbgb,1
185191174,vfwlllyvhbxb,1
181870042,drkxjlyvhbvb,1
184079464,229931453,1
9994125,230182543,1
202877390,229234779,1
12607786,hkfqrlyvgbkc,1
3912997,230503765,1
22919081,230479412,1
191100641,xwbhqlyvhbbc,1
1224310,230053311,1
4098142,230328223,1
37047172,qrcmdhyvnblc,1
185191174,xlwlllyvhbnb,1
183633437,tbfdslyvhbmb,1
110842522,whlsrlyvhbnb,1
46709092,vblwqlywcblb,1
198309942,229935253,1
9668258,230133690,0
196061885,mfmpqlyvnbbc,1
58228552,qgqpmgyvgbkc,1
131647302,qqgnthyvhbfb,1
196061885,mfmpqlywdbmb,1
135565032,230291785,1
185581251,230205932,1
195125362,230347068,1
7925183,229471154,1
112581752,229487034,1
36472362,rdsrplyvjbpb,1
198922064,228763833,1
7507304,229599988,1
196061885,mfmpqlywfbfc,1
71631102,zrqnflyvhbjb,1
190607510,230008291,1
71631102,fjkpjlyvpbwb,1
7193610,230088568,1
74246952,230007564,1
8564104,229471154,1
129487372,229965839,1
11557079,227393111,1
9931437,230046500,1
185191174,crxlllyvhbpb,1
4555955,229412841,1
189283337,zqllllyvlbgc,1
4317127,xvgznyvpbfc,1
197748663,dcsgkjyvgblc,0
19484361,zdmdnywdbcc,1
7425326,zsrbslywfbdc,1
5091165,qzpntkyvnbdb,1
188311732,230554313,1
184545615,230133690,1
108331312,229487034,1
4317127,xvgznyvhbhc,1
8930138,xkzvflyvqbgb,1
51524012,230348007,1
70547492,230149859,1
9931437,228763833,1
186924787,230253801,0
194276783,230151736,1
7092500,mqlwrlyvpbhb,1
1785570,230008116,1
68755932,230342092,1
