memberId,eventId,rsvpRating
12301932,dkkpdhyvnbvb,1
2184497,qpkpdhywfbzb,1
120535462,230487786,1
966334,230459831,1
5430820,qtlwklyvkbwb,1
9293657,qrkpdhywdbzb,1
193675185,229794084,1
4181218,qghpdhywfbzb,1
160081072,229391640,1
12301932,dchpdhyvjbzb,1
203226721,230302608,0
68862962,vzdmmlywfbvb,1
192837175,230203120,1
3534129,qlkpdhywdbzb,1
98370312,230010615,1
189870579,230056802,1
7494815,qrdcplyvhbvb,1
116897452,230143522,1
192444667,wjhrslyvjbqb,1
2184371,dbjpdhyvhbtb,1
147531622,229098535,1
12202195,230343957,0
11387903,230118897,1
13796980,qpkpdhywgbvb,1
202849929,229594222,0
183552867,lchphlyvhbwb,1
2230592,wpbwflyvqbnb,1
6001623,qhdhplyvmbpb,1
190140264,jjdwglytqbkb,1
12301849,qtgpdhyvhbtb,1
4177132,dchpdhyvmbxb,1
11894485,qxwscfyvhbfc,1
194950999,230542454,1
146130962,230381556,1
199501052,229152820,1
184574067,nkftnlyvkbhc,1
28624762,ddfxjkytkbjb,1
4894044,ttbdnyvjbbc,1
194119885,230450567,0
3395646,qggpdhyvpbbc,1
83998152,230158616,0
192444667,drncrlyvhbxb,1
1934524,qsfpdhyvnbvb,1
7494815,qrdcplyvhbpc,1
37509352,229735622,1
87703882,229314394,1
188263550,hljzrlyvgbjc,1
194050298,djlxmjywfbtb,1
99791672,228741911,1
2421554,230401068,1
11894485,rwjwglyvhbnc,1
24517942,229774451,1
88036392,ddfxjkytkbjb,0
202749091,229819688,1
203108698,229771419,1
97612352,xrmdrlywfbnc,1
195197433,230045471,1
28742482,229486436,1
13919514,pjbvnlyvnbzb,1
203530118,rbxhslyvgbgc,1
123401872,230522429,1
11815255,sqxnqlyvlblb,1
3395646,qggpdhywdbzb,1
134664192,ddfxjkytkbjb,1
2028995,qtlwklywfbzb,1
12302008,qghpdhyvnbvb,1
55935572,cpvwllywcblc,1
34095322,rbxhslyvnbdb,1
44472002,230205471,1
4177132,dxdpdhyvlbcc,1
201810499,229486436,1
182561919,228704877,1
9577193,qtgpdhyvpbbc,1
14282641,rtsnplyvjbtb,1
201650972,229391640,1
5030215,229777484,1
26858922,qknlkgyvjbhc,1
13796042,dqkpdhywcbtb,1
32555772,qgclhfyvqbxb,1
184060993,nqcgglyvhbgb,1
1692513,xrmdrlyvjbdb,1
9452623,228704877,1
145033022,jjdwglytqbkb,1
203700895,fgbrslywcbgb,1
200294614,229655658,1
130477202,230303631,1
1669967,zfwfllyvmbwb,1
185851119,222054757,1
9253963,qqgpdhywcbtb,1
185557832,226298026,1
7494815,qrdcplyvkbsb,1
195184337,zlbdplyvjbrb,1
189747374,229514484,1
174588252,rbxhslyvgbgc,1
184522884,vfgqflyvhbzb,1
45636682,rpprrlyvpbzb,1
11894485,zmmzqlyvhbdc,1
109588502,227372838,1
12301932,dfmlchyvpbbc,1
202995410,229774451,1
2184371,qggpdhyvhbtb,1
2184374,qlkpdhyvnbvb,1
187522019,cdcmslyvlbcc,1
96448042,230306971,1
48498542,nspxrlyvnbsb,1
3630339,vtxvhlyvhbgb,1
7892346,jjdwglytqbkb,0
182696652,qgwjpfyvhbwb,1
4181218,qpkpdhyvmbxb,1
200987528,229380955,1
192444667,dpncrlyvhbhb,1
171591182,229361823,0
6893986,qkvrdkyvkbwb,1
12084213,csfbglyvkbtb,1
186604862,fkftnlyvlbcb,1
13797015,qpkpdhyvhbtb,1
20106351,kpgfnlywdbkb,1
109228452,230387531,1
11552866,dvcfmlyvkbcc,1
3534129,dfmlchywfbzb,1
9342728,226967601,0
194151273,229440578,1
143296462,vfmvrlywfblc,1
1692513,xrmdrlywfbdb,1
146791652,klxnflywdbrb,1
3541408,hqdwllyvhbjb,1
203086049,230347537,1
190663646,hdbgllyvlbcc,1
18581481,229819688,1
13796042,qqgpdhywfbzb,1
71075472,qbppklyvkbjb,1
195155241,227484247,1
184522884,zfgqflyvkbjb,1
81836782,230513857,1
13917380,230400880,0
14463175,230033360,1
200206655,229774451,1
41196942,ddkjkfyvgbhc,1
160993092,229501827,1
194793906,226837628,1
2858289,dfmlchywdbzb,1
180344662,gvxtklyvmbjc,1
160105182,qngvllyvhbpb,1
12990062,zdxgnlyvmbcb,1
187612253,230209741,1
196093863,228899649,0
58005142,qxsxmlyvpbkb,1
2858289,qrkpdhywcbtb,1
89390222,230199666,1
69739342,229537119,1
203100570,ddfxjkytkbjb,1
54448672,qlkxmjywdbfc,1
2184371,qzfpdhywdbzb,1
46613072,230463583,1
1595272,65991602,1
13797015,qrkpdhywgbvb,1
3395646,dkkpdhyvnbvb,1
11815255,dnznqlyvhbzb,1
3534129,qggpdhywcbtb,1
183552867,lchphlyvlbmb,1
3534129,qvjpdhyvjbzb,1
13797139,qlkpdhyvnbvb,1
7668746,mwkjmlyvqbkc,1
8707260,229819688,1
185359938,230454838,0
3395646,dqkpdhywdbzb,1
3152079,ddfxjkytkbjb,1
192444667,wfwxrlyvhbpb,1
195184337,zlbdplyvlbmc,1
12301932,qvjpdhyvnbvb,1
145089372,trtlmlyvkbjb,1
18698551,hlqnnywdbjb,1
8734766,228715628,1
13796980,qrgpdhyvlbcc,1
158874552,cfjwnlyvhbzb,1
13797015,dqkpdhyvmbxb,1
180198232,ddfxjkytkbjb,0
13796980,qkhpdhyvlbcc,1
45636682,rpprrlyvhblc,1
13796980,qtlwklywcbtb,1
13712453,lrhgnlywdbdb,1
13797015,qghpdhyvqbxb,1
5388073,vjmpflyvkbwb,1
69290002,230319714,1
190715242,ftpxrlyvgbgc,1
9106864,229111277,1
6289146,230207713,1
24456722,mjjfdlyvkbqb,1
7760478,fjpdrlywcbcb,1
14537266,qngqjhyvjbvb,1
186422691,nspxrlyvhbbc,1
22837221,229771419,1
4181218,qrkpdhywcbtb,1
10101638,dmfmrlyvqbhc,1
178845202,230233661,1
26858922,nhxpklyvkbpb,1
233726,qtlwklyvmbxb,1
188689668,ddfxjkytkbjb,1
184574067,fkftnlywcbnc,1
193013531,jjdwglytqbkb,0
40899552,229994793,1
3395646,dchpdhywcbtb,1
95215432,sczlglyvgbjc,0
5430820,qkptqkywgbvb,1
1934524,qfhpdhyvkbwb,1
2858289,qzfpdhywcbtb,1
10231548,dlgpdhyvlbcc,1
157911062,229785974,1
32555772,dlclhfyvjbnc,1
2184374,qzfpdhyvhbtb,1
5388073,qqgpdhywcbtb,1
190059434,230118897,0
2943408,qlkpdhyvmbxb,1
12302008,vjmpflyvpbbc,1
190172238,jjdwglytqbkb,1
972673,qxgnllyvlbbc,1
10971332,230525496,1
10552331,nfxgnlyvmblb,1
190357153,230112517,0
199921884,bczlrlywfbtb,1
13204960,229875550,1
32555772,dlclhfyvkbkb,1
2249477,qqgpdhyvhbtb,1
118767092,jsgxllyvgbhc,0
2230592,zzzbhlywcbdc,1
4894044,ttbdnyvpbcc,1
4463428,227950529,1
146791652,klxnflyvhbvb,1
12302008,qlkpdhywdbzb,1
8151641,229694389,1
6484996,skkdnyvgbnc,1
192089109,228972673,1
66166782,fhqsrlyvkbtb,1
13796980,qvjpdhyvmbxb,1
4434895,226969851,1
14641652,lvnfdlyvlbqb,1
12301932,dkkpdhywdbzb,1
2184371,qrkpdhyvhbtb,1
10231548,qqgpdhyvhbtb,1
3424510,qggpdhyvhbtb,1
12985377,qxlhhjyvhbbc,1
2943408,qlkpdhyvqbxb,1
139043852,hjpxrlyvqbjb,1
5430820,qghpdhyvjbzb,1
21627081,qxglqlywfbkb,1
4181218,qrgpdhyvnbvb,1
10552331,zdxgnlywgbjb,1
2098605,jjdwglytqbkb,1
4393782,qtmtbhyvpbkc,1
184270758,mmvzjlyvnblc,1
199932393,230438370,1
2028995,dkkpdhyvqbxb,1
12059017,230436613,1
18698551,hlqnnyvjbrb,1
188979041,qrctnlyvlbgb,1
8552329,230429668,1
1934524,qlkpdhyvlbcc,1
1934524,dfmlchyvpbbc,1
183649574,230511089,1
2184371,qfhpdhyvjbzb,1
9577193,qrkpdhyvnbvb,1
184952807,rztnslyvgbnc,1
61633262,ctcpqlyvgbdc,1
182506126,230056802,1
13542982,230251700,1
12301932,qvjpdhyvmbxb,1
173722032,230309805,1
6371142,wxvvqyvnbhc,1
203849058,230306971,1
4486308,ttbdnywdbbc,1
183389767,dklrdlywgbcc,1
7668746,zfwnclywcbgb,1
5430820,dchpdhyvhbtb,1
200919378,226798743,1
11099953,229653869,1
184920601,230206137,1
34235412,lctvhlyvhbxb,1
186978833,230546288,1
200466648,229979291,0
2028995,qkptqkywfbzb,1
3395646,qtlwklyvhbtb,1
85867982,ghmcrlyvkbsb,1
3537303,230306971,1
42387992,228156535,1
8419738,spqcllywcbwb,1
194863330,229787704,1
11552866,tzfkjlyvnblc,1
13919514,pjbvnlyvpbnc,1
195331959,rzqpmlywfblb,1
9746108,jkpfmlyvjbsb,1
196261489,nfnqmlyvgbkc,1
3534129,qkhpdhyvnbvb,1
13796980,qzfpdhywdbzb,1
233726,qsfpdhyvqbxb,1
13797015,qvjpdhyvqbxb,1
9038961,cfvrqyvnbzb,1
48498542,ftpxrlyvhblb,1
38088952,wtxtklyvlblb,1
99186092,230445113,1
26921722,kxkkllyvlbjb,1
8619905,230360165,0
5968105,vfmvrlywdblc,1
195184337,thtdmlyvkbmb,1
13563837,229322965,0
14641652,qhgfwfyvkbgc,1
142525362,spqcllyvlbvb,1
6001623,vvxtklyvpbhc,1
185942345,jjdwglytqbkb,0
165604392,230126312,1
203643441,229336397,1
9577326,dchpdhyvkbwb,1
187522019,cdcmslywcbmc,1
125120772,hsgtclyvlbhc,1
85737482,vfmvrlywfbsb,1
2858289,dfmlchyvhbtb,1
10231548,qqgpdhyvlbcc,1
2028995,qsfpdhyvkbwb,1
44616782,230071234,1
972673,230456161,0
194046238,vglpllyvlbpb,1
180411012,lxvwclywgbgb,1
198010629,230360165,1
185605398,rgtpdlyvlbgb,1
11894485,qblrrlyvgbgc,1
130887072,230463583,1
97013152,229777484,1
13159955,228704877,1
191128351,229691492,1
184411585,226837605,1
107323432,230184466,1
196261489,prpnvyvgbgc,1
12302008,qvjpdhyvkbwb,1
4486308,ttbdnyvpbcc,1
4393782,hvbcqlyvjbmc,1
3534129,qpkpdhyvjbzb,1
5543604,dvhhqkyvnbjb,1
3234893,229777484,1
104713752,230047032,0
14557073,zdxgnlywgbjb,1
132723422,jsgxllyvlbmc,1
194436393,229486436,1
12990062,nfxgnlyvlbpb,1
127739,229486436,1
32544592,ddfxjkytkbjb,1
972673,qxgnllyvjbxb,1
14537266,bkhrslywgbxb,1
2531721,zlcpqlyvnblc,1
78744012,229501827,1
14468953,qpbhcjyvkbmb,1
97464692,rgtpdlyvmblb,1
2184371,qkptqkywfbzb,1
2232474,trhgnlyvqbfb,1
9253963,dkkpdhyvpbbc,1
153986682,230490216,0
145089372,kjhtglyvhbfb,1
9577326,qrkpdhyvjbzb,1
2184374,dfmlchyvkbwb,1
14641652,cgqjflyvqbxb,1
4177132,qkptqkyvqbxb,1
10839924,qlkpdhyvkbwb,1
143296462,vfmvrlywfbsb,1
6383365,dhgcclyvlbfb,1
198056661,229027126,1
189522803,ddfxjkytkbjb,1
185188194,sbzlrlyvqbzb,1
152416922,dfwnvjyvmbgc,1
9625407,230583789,0
5010356,228900269,1
13797139,qghpdhyvmbxb,1
196893435,229774451,1
9619844,dfsspjyvkbsb,1
101273862,230513857,1
177878932,tfhbrlyvhbjb,1
192444667,xhswklyvkbgc,1
13796042,qrkpdhyvmbxb,1
145185552,229805097,1
2265504,229777484,1
233726,qrkpdhywdbzb,1
117784562,230567627,1
8414685,vhvpmlyvjbcb,1
13965359,229771419,1
177843112,jjdwglytqbkb,0
182982506,230270010,1
61516102,228246401,1
2249477,qkptqkywcbtb,1
189360349,ddfxjkytkbjb,1
70608552,jjdwglytqbkb,1
12378894,pzqsslyvgbnc,1
178845202,230525703,1
3770867,230068216,1
98562212,gplxmlyvpbcc,1
196014769,230571840,1
9293657,dlgpdhyvlbcc,1
20610931,230598482,1
65161622,ghkqjlyvnbnc,1
12302008,qpkpdhyvmbxb,1
197462800,229938730,1
2028995,qfhpdhyvhbtb,1
119291112,230571552,1
16936601,xjsxllywdbcb,1
2249477,qqgpdhywdbzb,1
183419065,229655658,1
203760684,229742221,1
5016551,dqwbtgyvhbgc,1
57773492,229987503,1
13797015,qtlwklyvlbcc,1
1812423,230373346,1
4181218,qkhpdhyvlbcc,1
2149063,sjlwmlyvkbzb,1
70941002,230490216,0
8414685,fbswmlyvhbvb,1
40831612,229494594,1
2787714,229774451,0
199921884,bczlrlyvnbzb,1
185188194,bczlrlyvnbjc,1
196097388,230191173,1
12301932,qsfpdhyvqbxb,1
12301932,qsfpdhyvhbtb,1
1599618,lctvhlyvkbrb,1
98410622,qpwxscyvhbsb,1
26858922,qknlkgyvqbgc,1
13797015,qsfpdhyvlbcc,1
8414685,wsnvmlyvjbcb,1
5943300,228156535,1
11889376,jjdwglytqbkb,1
191683197,230010615,1
14537266,230519842,1
57618912,dbmjrlyvlbdb,1
2249477,qtlwklywgbvb,1
5125918,227775204,1
13919514,pjbvnlyvjbtb,1
3093270,229041932,1
12739006,228980726,1
13414964,dffdccyvqbsb,1
5707527,fkftnlyvkbxb,1
8533183,hjvphlywdbdb,1
182766303,scmtrlywgbjb,1
41118912,229894267,1
7461532,230436339,1
184411521,229582295,1
111361672,230540699,1
6660999,227417789,1
9335697,230045471,1
8414685,vhvpmlyvjblb,1
13797139,qtgpdhyvjbzb,1
5430820,qtgpdhyvjbzb,1
142525362,spqcllyvjbsb,1
120872372,jjdwglytqbkb,1
4491665,229918605,1
32555772,dlclhfyvmbdc,1
2184371,qxrgmlyvnbvb,1
11894485,ddkjkfyvhbnc,1
61633262,ctcpqlyvpbhc,1
8411124,tmdprlyvkbjc,1
32555772,qfclhfyvjbxb,1
191461536,229391640,1
8414685,lppxmlyvhbjb,1
199921884,sbzlrlyvkbpb,1
11569512,228619271,1
12302008,vjmpflyvjbzb,1
7760478,fjpdrlywcblb,1
34235412,lctvhlyvhbgb,1
14282641,pwsnplyvlbfc,1
190213121,cfqfklyvhbxb,1
203700895,fgbrslyvlbpc,1
38625312,230499686,1
11191771,dkrqqcywgbtb,1
182728479,229925900,1
196870140,227626174,1
10231548,qtgpdhyvqbxb,1
2230592,wpbwflyvgbnc,1
13796042,dqkpdhyvkbwb,1
195184337,thtdmlywdbgb,1
13797139,dfmlchywfbzb,1
2249477,qsfpdhyvjbzb,1
197456497,jkpfmlyvjbsb,1
152377222,vjdxrlyvjbxb,1
81054812,229784904,1
196261489,dqdkgdyvhbpc,1
199565321,hrrlqlywgbqb,1
141667412,hgffllyvqbwb,1
10848735,230463671,1
6659185,230490112,1
12693268,gdkwklyvlbkb,1
21627081,qxglqlyvgbjc,1
187395040,jjdwglytqbkb,1
2254314,djnhwhyvjbmb,1
62120852,ddfxjkytkbjb,1
12726682,rpprrlyvpbqb,1
186422691,hljzrlyvgbjc,1
58005142,qwtpjfyvlbfb,1
88286902,230398727,1
21378821,wctvhlyvqbkb,1
52940422,nbwmplyvhbdb,1
29933632,230010212,1
192833141,228469809,1
12693268,gdkwklyvnbvb,1
7661141,dlrdngywcbdc,1
76947612,230291268,1
87566372,229679900,1
2858289,qtgpdhyvnbvb,1
104894012,kkknplyvlbqb,1
185968101,230288196,1
12985377,qxlhhjyvhbkc,1
192806042,ddfxjkytkbjb,1
195782631,227230066,1
5388073,qrkpdhywfbzb,1
172377182,230543281,1
201323016,jkpfmlyvmbrb,1
192856716,qxkblkyvfbjc,1
12301849,dchpdhyvhbtb,1
12301932,qkhpdhyvkbwb,1
3395646,qvjpdhywcbtb,1
192444667,lxpcrlyvhbdc,1
145089372,dshpglyvmblb,1
57618912,mbmjrlyvqblb,1
198115016,ddfxjkytkbjb,1
1934524,dbjpdhyvjbzb,1
4682003,229797875,1
233726,dlgpdhyvqbxb,1
12302008,dfmlchyvmbxb,1
9577326,qxrgmlywcbtb,1
36943972,229801354,1
2184374,dxdpdhywdbzb,1
10231548,qfhpdhyvjbzb,1
3630339,vtxvhlyvlbgc,1
13414964,dffdccywfbcb,1
2184371,qkptqkyvmbxb,1
12886325,lkbkslyvqbhc,1
192444667,bxwrplyvkbcb,1
729318,230201440,0
8749901,ddfxjkytkbjb,0
6001623,qhdhplyvhbtb,1
9335697,230353942,1
196782003,fgpsglyvhbsb,1
184270758,mmvzjlyvkbdc,1
62346012,jjdwglytqbkb,1
200198977,229647715,0
190891335,ddfxjkytkbjb,0
203597715,229314394,1
10624849,djpbqlyvmbkb,1
14384856,226798743,1
3266092,230519841,0
14557073,zdxgnlyvmbcb,1
9293657,qkptqkywcbtb,1
9253963,dfmlchyvmbxb,1
188979041,qrctnlyvmbjb,1
10839924,qsfpdhyvqbxb,1
12301932,qtgpdhyvlbcc,1
195184337,mdtdmlyvhbpc,1
5388073,qtlwklyvhbtb,1
9253963,qpkpdhywcbtb,1
2184497,qzfpdhywfbzb,1
9293657,qzfpdhyvqbxb,1
647683,230347197,1
195149141,jjdwglytqbkb,1
12301849,dfmlchyvpbbc,1
62120852,230010615,1
191530166,bksmflytgbbc,0
4332278,228591838,1
61978302,230468123,1
127978372,230302976,1
12614707,230583100,1
195184337,gmbdplyvlbgc,1
9577326,dkkpdhywgbvb,1
185601918,xrvgslywdbfc,1
198296991,dznmhcyvhbcb,1
2858289,dchpdhywgbvb,1
185912481,bcqqrlyvmbbc,1
8533183,qmhpklyvhbfb,1
2184497,qpkpdhyvnbvb,1
26519052,qkvrdkywcbtb,1
21378821,lctvhlyvmbcc,1
74264892,230472250,1
198330055,bksmflytgbbc,0
180169482,229740630,1
160105182,zmmrhlyvhblb,1
2184374,qqgpdhyvpbbc,1
112207262,229987503,1
6484996,skkdnyvpbzb,1
7557511,mlxljlyvqbnb,1
16700681,jjdwglytqbkb,0
5388073,qzfpdhyvjbzb,1
196893550,228479689,1
8929610,230148291,1
187512619,227626174,1
1595272,dxvsbjyvjbvb,1
3395646,dkkpdhyvmbxb,1
3932470,230358185,1
38574942,drqzkfywfblb,1
12301932,qkptqkyvnbvb,1
7116150,229109983,1
9577193,vjmpflywdbzb,1
2249477,qsfpdhyvkbwb,1
9253963,qggpdhyvnbvb,1
104894012,kkknplyvnbcc,1
2028995,dkkpdhywfbzb,1
42737212,230247316,1
9293657,qghpdhyvmbxb,1
32555772,hprsdlyvhbgc,1
161712282,cwfcllyvhblc,1
185562109,ddfxjkytkbjb,1
3734164,226983806,1
68101692,229647715,0
10552331,zdxgnlywfbdb,1
11091976,230517110,1
2594505,229391640,1
13797139,qkptqkywfbzb,1
5450772,229999872,1
68379952,bkhrslywdbkb,1
2184374,dfmlchywgbvb,1
66166782,fhqsrlywfbpc,1
7963574,224409303,1
12693268,qrsppkyvqbhc,1
5430820,qxrgmlyvhbtb,1
9293657,qqgpdhyvmbxb,1
5388073,dxdpdhyvqbxb,1
30861502,mxznmlyvpbjb,1
180411012,lxvwclyvqbkc,1
12302008,dlgpdhyvnbvb,1
14282641,pwsnplyvmbjb,1
24456722,mjjfdlyvnbxb,1
8414685,phvpmlyvjbkb,1
9471878,xrvvmlyvjbqb,1
37646612,229972480,1
11894485,qgwjpfyvhbnb,1
170341722,230490634,0
8511787,fkftnlyvlbtb,1
32555772,hprsdlyvkbjc,1
39996592,zrpxrlyvpbwb,1
182766303,scmtrlywcbqb,1
63518062,230300124,1
5388073,dxdpdhyvlbcc,1
32555772,qwctwhyvmbtb,1
4434895,crcktyvqbcc,1
48498542,zrpxrlyvlbpb,1
194272847,229282571,1
10810079,229691690,1
3395646,qggpdhyvmbxb,1
13712453,lwkgslywcbdb,1
3630339,vtxvhlyvmblc,1
182594830,ddfxjkytkbjb,1
163453092,229831011,1
11824352,cjlqrlywcbkb,1
179311382,230378012,1
201120883,230210104,1
131858282,bcfsllyvpbgb,1
13797015,qggpdhyvjbzb,1
9651781,qnxfjkysmbxb,1
4242855,230517110,1
201285693,230324747,1
93660472,228899649,1
12302008,dkkpdhyvpbbc,1
195197433,229486436,1
30698052,qjwnvcyvhbxb,1
11435311,kxkkllyvhbkb,1
164053592,ddfxjkytkbjb,1
87400882,229336397,1
8411124,tmdprlyvpbcb,1
9577326,dbjpdhyvlbcc,1
12419206,sntpqlyvhbwb,1
4181218,qzfpdhyvlbcc,1
189333365,phpsglyvgbgc,0
131858282,wlpjllyvkbhc,1
34095322,pzqsslyvkbdb,1
52841502,229098535,0
12385565,229994793,1
56281342,229647715,0
132723422,jsgxllywdbjb,1
13919514,pjbvnlyvhbhc,1
181339702,229152820,1
10754634,jvdmdlyvjbpb,1
10244242,djktxdywfbjb,1
14641652,cgqjflyvmbpb,1
70120772,228366140,1
10860766,ddfxjkytkbjb,1
132798562,230472250,0
2184374,qpkpdhyvnbvb,1
199645084,230387076,1
9776750,ddfxjkytkbjb,0
32555772,qgclhfyvhbcb,1
200546158,229969757,1
12595183,hgvtqlyvgbdc,0
9293657,qqgpdhywgbvb,1
131858282,qrnrglyvhbnc,1
7494815,qncqxcyvkbmb,1
146485942,ddfxjkytkbjb,1
65537862,qnxfjkysmbxb,1
201013659,230332188,1
17119231,230205471,1
12301849,dkkpdhyvqbxb,1
9293657,qxrgmlywgbvb,1
12739006,rpprrlyvpbhb,1
2349574,230219365,1
87275662,xjqsqlyvjbhb,1
11702943,lgzpglyvmbbc,1
184522884,fggqflyvnbdc,1
7668746,mwkjmlywfbcc,1
9577193,qrkpdhywgbvb,1
12301932,qkhpdhyvhbtb,1
48984612,230184472,1
51589382,gptnslyvhbxb,1
29140382,229486436,1
58005142,qwtpjfywdbcb,1
6241273,230292321,1
195331959,rzqpmlyvnbqb,1
196261489,jfnqmlyvhbhc,1
2184374,qtgpdhyvjbzb,1
9577193,qrkpdhywfbzb,1
10231548,dxdpdhyvlbcc,1
11448059,229970255,1
152416922,dfwnvjyvhbsb,1
193268642,230583100,1
8419738,spqcllyvpbtb,1
2943408,qkptqkywcbtb,1
78737012,230306971,1
2858289,vjmpflywfbzb,1
2184371,dfmlchyvjbzb,1
197086567,jjdwglytqbkb,0
57618912,szljrlyvmbgb,1
162797052,jjdwglytqbkb,1
202605400,nghcklyvhbdb,1
184085179,jjdwglytqbkb,1
108042892,vwlcslyvqbwb,1
34440072,nspxrlyvgbmc,1
12731283,gzpcflyvjbhb,1
132723422,jsgxllywfbkc,1
6484996,skkdnywgbcb,1
192444667,jdwxrlyvjbmb,1
2858289,dqkpdhyvpbbc,1
2028995,dqkpdhyvnbvb,1
6484996,skkdnywfbxb,1
125591512,ddfxjkytkbjb,0
187712090,jjdwglytqbkb,1
184313506,crtnflyvpbqb,1
14172469,xjqsqlyvgbgc,1
12693268,xbkwklywgbdb,1
26858922,nhxpklyvjblb,1
142525362,spqcllyvjbkb,1
2028995,qkhpdhyvlbcc,1
138879232,230378012,1
122788392,228931791,1
13677380,230555345,1
12301849,dbjpdhywcbtb,1
99028342,230353942,1
188626754,ddfxjkytkbjb,1
39996592,hljzrlyvnbxb,1
145089372,dshpglywfbvb,1
102920362,230333851,1
12495729,230118897,1
183850036,229109185,1
6519693,nnbhmlyvkbmc,1
5430820,qtlwklywgbvb,1
233726,qvjpdhywfbzb,1
10814564,230418855,1
184522884,fggqflyvnbmc,1
9812242,ddfxjkytkbjb,0
8294012,230322056,1
187522019,cdcmslyvmbxb,1
3395646,qpkpdhywcbtb,1
97612352,xrmdrlywfbmb,1
4181218,dfmlchyvhbtb,1
9854917,228715599,1
160911112,230303631,1
13796042,dxdpdhywdbzb,1
97466012,rgtpdlyvmbmc,1
155887982,jsgxllyvlblb,1
183610329,229486436,1
55935572,cpvwllywdbxb,1
189431397,qbppklyvkbjb,1
6519693,dpqvllyvnbfb,1
24456722,mjjfdlyvgbjc,1
1692513,xrmdrlyvmbcb,1
11894485,xqvdglyvjbjb,1
157351,229785974,1
14282641,pwsnplyvpbdc,1
13936531,228844178,1
139043852,hjpxrlywdbsb,1
202083466,230461344,0
65266012,dhrlrlyvhbpb,1
24456722,mjjfdlyvmbrb,1
192815877,229801354,0
188234155,229651558,1
4177132,qfhpdhywcbtb,1
8511787,nkftnlywgbfb,1
13712453,lrhgnlyvlbhc,1
14166874,nqcgglyvhbgb,1
193957197,230310062,0
20558391,229690685,1
11702943,lgzpglyvqbrb,1
12973946,nqcgglyvkbjb,1
74138662,cpvwllywdbhc,1
194119885,jtpqklyvgbkc,0
10244242,230045471,1
163682152,229647715,1
2249477,qghpdhywfbzb,1
196222916,229690245,1
14641652,cgqjflyvjbzb,1
24308402,229797663,1
3424175,229109560,0
185340212,jppmhlyvpbpb,1
9534481,230094518,1
4393782,ftlsjlywdbbc,1
42465082,229801354,0
198133105,jckcplyvmbmc,1
13712453,lwkgslywgbfb,1
130513692,ddfxjkytkbjb,1
136485632,djwjqlyvgbkc,0
95429852,229925162,1
233726,qtgpdhyvpbbc,1
194027524,ddfxjkytkbjb,0
83773412,227775258,1
13150027,dlxsldyvhbnb,0
11807012,230254012,0
33992552,225358469,1
12302008,qlkpdhyvlbcc,1
201738973,230107501,1
192444667,dpncrlyvjblb,1
26858922,qknlkgyvlbbc,1
12886325,lkbkslyvnbmb,1
203539795,qbfschyvgbfc,1
5388073,dxdpdhyvkbwb,1
13796042,qtlwklywcbtb,1
12301932,qfhpdhywdbzb,1
2943408,qvjpdhywgbvb,1
189333365,230490216,0
192536026,jjdwglytqbkb,0
2858289,qghpdhyvkbwb,1
191366764,bksmflytgbbc,1
1599618,wctvhlyvlbwb,1
8511787,nkftnlyvmbhb,1
9293657,qggpdhyvmbxb,1
183178505,zhtrglywdbjb,1
203700895,fgbrslywcbpb,1
2889653,228899649,1
199921884,bczlrlyvgbkc,1
45636682,rpprrlywcbkb,1
2858289,qpkpdhyvkbwb,1
200466648,230562981,0
4181218,dchpdhyvpbbc,1
145637892,cpbzllyvqblc,1
8414685,rthpmlyvhbqb,1
4177132,qtgpdhyvjbzb,1
5430820,dlgpdhywdbzb,1
2249477,qggpdhyvpbbc,1
202192021,229774843,1
192485835,nqcgglyvjbcb,1
6519693,dpqvllyvkbgb,1
175150732,clbjklyvnbjc,1
201288719,fmnzrlyvjbmb,1
11552866,rhftnlyvmbjc,1
11894485,nvtzplyvjbcb,1
184574067,nkftnlywgbfb,1
131858282,qrnrglyvlbpc,1
9293657,qpkpdhyvqbxb,1
12302008,qvjpdhyvnbvb,1
183178505,jjjvglywgbnb,1
233726,qggpdhyvlbcc,1
4393782,dnpwshyvnbvb,1
8533183,hjvphlyvnbjb,1
191800742,230495279,1
34235412,wctvhlyvmblc,1
13797139,qpkpdhyvnbvb,1
4181218,dchpdhyvqbxb,1
184270758,xrmdrlyvjbfc,1
190592548,229774451,1
4393782,ftlsjlyvhbdb,1
12272505,230489692,1
200176123,230320251,1
2184497,qfhpdhywdbzb,1
190699948,230306971,1
41229542,bksmflytgbbc,1
2858289,dxdpdhyvnbvb,1
184092124,jjdwglytqbkb,1
6571505,229116912,1
182490652,mlcgslywcbxb,1
117976482,230281104,1
12419206,lhtjqlywfbcc,1
26519052,qkvrdkyvkbfb,1
12301932,dchpdhyvmbxb,1
49473942,228469809,1
45636682,rpprrlyvmbgc,1
195184337,zlbdplyvlbgc,1
13378973,229785974,1
2943408,qkptqkywfbzb,1
1934524,qvjpdhyvmbxb,1
54793152,229653869,1
190765223,230160353,1
69577292,229842941,1
15011401,dvtnrdyvlbpc,1
10839924,qggpdhyvlbcc,1
198631874,230010212,1
203224064,230588723,1
8457164,lwbqrlyvjbzb,1
7780151,230318947,0
198420682,230300124,1
4177132,qrkpdhyvnbvb,1
58268492,chsbhlywcbkb,1
13796042,qzfpdhyvmbxb,1
4181218,qtgpdhywcbtb,1
