170965902,230500216,1
85577782,229841984,0
13838651,rklxnlyvjbgb,1
124759532,229899301,1
156885422,230358454,1
12850490,dfgcdkyvkbqb,1
160492652,184207762,0
194012258,229088798,1
184169308,229493843,1
201979941,rvkwjlyvhbnb,0
181436652,229945115,1
9546895,230324069,1
193565314,lgffmlyvhbzb,1
1711396,dgfkfjywfbzb,1
194297952,230493876,1
72426302,tqgnslyvjbwb,1
116058492,230253234,1
54144182,gpwmslyvqbdc,1
3423305,dwvlnlyvkbcc,1
3297672,142362042,1
42948302,lvdqplyvmbcc,1
2138958,230374917,1
14045873,230506483,1
198745471,229964025,1
115480212,229542727,1
13904495,lvdqplyvmbsb,1
77615532,snxcqlyvhbxb,1
72158372,dpbrhjyvmbrb,1
40301722,qbsdwjyvhbdb,1
144135502,230473184,1
22473201,227683091,1
184249078,pqwkqlywfbgc,1
4206778,229994758,1
871058,jkgtglyvjbgb,1
20550741,229851986,1
201320826,230478647,0
74483802,xnpvplyvqbzb,1
3174714,wtzsrlyvmbbc,1
47156962,qxwrcfyvjbsb,1
123384852,qmhnslyvkbtb,1
21058001,229841984,0
65044222,229327207,1
188234128,230546448,1
189602803,230365113,1
197970201,229829285,1
159354732,224174325,1
23272311,jslgqlyvlbcc,1
183821643,142362042,1
174056142,228341293,1
148710902,jfjsklywcbdb,1
22805641,ssrdllyvhbcc,1
186540078,hjjkslyvkbpc,1
198711629,230232663,0
13988402,229560433,1
12488399,230322314,1
139398342,rztgklyvmbcc,1
184790358,229081478,1
73326952,vxjtnlyvhbgb,1
93540462,gpwmslyvlbxb,1
9377837,229924239,1
3174714,gwzsrlyvlbdb,1
183691858,zxwnslywcbdc,1
65386392,152785812,0
14599481,132309232,1
148475772,229943439,1
129841542,230480108,1
28998672,qbsdwjywcbfc,1
54320782,227144230,1
14527503,tqgnslyvlbzb,1
62183312,230323540,1
197103501,230509347,1
203271384,230544341,1
104576,jslgqlyvhbmc,1
194437000,230179539,1
201044487,230248827,1
37063112,230365113,1
13648388,qqbnphywcbhc,1
33537812,228900959,1
183122494,230336606,0
37788812,dtkkcjyvhbfb,1
77405402,229893701,1
202048745,nsmpllyvgbjc,1
16243011,229231590,1
186702802,vgvkhlyvjbdc,1
176276952,gzblslyvkblc,1
151441072,229081478,1
109089132,229119233,1
169389862,229965807,1
13673928,229776247,1
153359612,ljhsklyvjbgb,1
11034334,hvpdllyvpbdc,1
184166740,229780164,1
184336053,drslhlywcbcb,1
106827812,228645436,1
26945802,230374876,1
115263472,229905439,1
13697205,wmcxmlywgbgb,1
11349755,226121902,1
70711852,qsmcllyvjbrb,1
101031192,228900959,1
76705862,dhftwjyvgbjc,1
13067777,229572731,1
174076782,230106197,1
31970122,229923953,1
2136876,twpmllyvhbpc,1
11678745,229231590,1
183034765,229236095,1
147975372,zllzrlyvhblc,1
110553382,228884321,1
162429382,vwjmrlyvnbmc,1
199534842,fwcgjlyvgbgc,1
49798862,229964025,1
201979941,229942111,0
166628812,138971432,0
127048442,230503807,1
188142486,zrmgmlywdbxb,1
47156962,qgwmhdyvmbwb,1
11568311,mmbgslyvnbgb,1
35065832,230323540,1
53978652,228341143,1
186315915,227845468,1
161802722,198862922,1
8484585,wjwsklyvgbjc,1
186189987,rlhsplyvnbnb,1
62534972,dqmtclyvpbwb,1
111196602,229890030,0
188650548,230198909,1
11322029,dtjxncyvhbrb,1
4327262,230241584,1
13498146,nkhwglyvhbhc,1
184249078,pqwkqlyvpbgb,1
183358236,hmgndlyvmbkb,1
195028985,230155486,1
32149892,mnsbnlyvjbqb,1
186540078,hjjkslyvhbcb,1
184015150,138971432,1
176276952,gpwmslyvlbhc,1
185366831,ldqnjlywcbmb,1
93542562,gpwmslyvjbmb,1
198124351,228214372,1
58535972,bkjwjlywdbcc,1
9421491,cxdkglywfbmb,1
35712202,230475901,1
20392791,qgxrcfyvmbdc,1
197604176,230500304,0
182063092,hdfjqlywfbcc,1
191562915,dklqwjytcbcc,0
161734292,hdfjqlyvlbvb,1
89673152,jdhnplyvnbbc,1
193395712,gzblslyvhbhb,1
9421491,cxdkglyvqblb,1
187924486,229430038,1
191597289,230027292,1
136944582,kjggnlyvjbhc,1
127430572,fcqmglyvgbzb,1
163710182,xrdjslyvhbgc,1
197149114,lvdqplywfbtb,1
8696331,230362652,1
12775921,lvdqplywfblb,1
86712262,226890342,1
176800622,230094532,1
4656454,229616633,1
184547159,229655812,1
11320055,hndsglyvkbpc,1
57535012,prpnllyvlbnc,1
199992912,230456867,1
200045406,230271083,1
183358236,hmgndlywdbcb,1
149072872,229905439,1
186921098,229945476,1
125110222,pfdcmlyvnbgc,1
188828518,229869686,1
3049441,pjcqhlyvqbkc,1
133362332,229782831,0
13558232,228214372,1
10245972,230508339,1
31300572,qbqxllyvgbjc,1
197149114,lvdqplywfblb,1
192519180,132309232,1
12950383,vjnhnyvkbfb,1
202188600,230379434,1
11160970,229945115,0
202926217,rgdlslywdbkc,1
119739392,jmmrmlyvjbhc,1
22558671,shtnklywfbkc,1
126956782,shprnlywfbzb,1
171945802,wjwsklyvgbjc,1
13117234,vjnhnyvhbmc,1
24410442,230151307,1
13551311,cbfgnlywfbpb,1
146658152,qmwkwjyvjbdb,1
104279872,229126827,1
6074062,230028736,1
199614117,lvdqplyvlbpc,1
62534972,dqmtclyvqbcb,1
12602386,229905439,1
9816833,227971208,1
202457396,230475584,1
184377825,fjhnslyvkbtb,1
6152909,vxzdjlyvqbmb,1
111098852,230475901,1
35416982,229619044,1
4982682,230027292,1
10978708,230509347,1
115361002,230355582,1
58623962,230500216,1
58914472,230355081,1
145857092,222051049,1
13293696,227971208,1
185972663,vkmqjlywcblb,1
10939640,223668878,1
196965520,xxkkmlywfbcc,1
64763302,229841984,1
13783429,229795940,1
20392791,qgwmhdywdbpb,1
176744562,vcglmlyvqbrb,1
11753365,230385690,1
59113752,rxcfrlyvgbcc,1
187626126,thwtqlyvgbrb,1
10151217,227282342,1
182640699,229561009,1
146658152,znblglyvqbsb,1
12365466,229948453,1
48246002,230210540,0
88386952,ftfhmlyvqbzb,1
68268932,230550514,1
91373672,230293659,1
93542562,gpwmslyvnbrb,1
136887262,227683091,1
7845718,qvmmxhyvjbpb,1
114754232,mtvnjlyvnbfb,1
3046233,230209780,1
28198802,138971542,0
198656861,220826782,1
183477407,222051049,0
114389682,230388164,1
159567672,132309232,0
11925307,229798685,1
195397768,220826782,1
41444722,228341143,1
156276162,229466378,1
153433622,lvdqplyvlbnb,1
203583309,qsgbrlyvgbkc,1
70904412,gpwmslywfbmb,1
192869213,gpwmslyvmbdc,1
72158372,dpbrhjywfblc,1
91511082,lvdqplywdbtb,1
73082412,dgjqwjytcbcc,1
82319002,230483516,1
187202519,230071114,0
27677232,230159326,1
10647539,230469018,1
177847712,227288395,1
57811282,qqlpxfyvkbtb,1
171968292,whsmglyvjbvb,1
173139062,227622666,1
193612655,230481860,1
126956782,shprnlywcbdc,1
10414799,228463246,1
14007070,229821404,1
25008202,qmhnslywgbcc,1
182579011,229063046,1
51462652,229572731,1
30843872,227144230,1
142728332,229260566,1
202257320,jmmrmlyvgbnc,1
57554882,230502519,1
190414844,228214372,1
8412025,223668878,0
51008602,sggdrlyvhbhb,1
16992361,230385690,1
8215460,tfshslyvhbpb,1
72550372,qnxcdkywfbbc,1
12435020,pqzsplywfblc,1
185615127,132309232,1
32219422,230347133,1
43461342,mddgrlyvjbhb,1
171172132,sggdrlywcbhb,1
191098106,230365113,1
201762170,229722579,1
184762756,230375485,1
83679172,230035379,1
93540462,qmhnslyvnbcc,1
176744562,xfglmlyvlblc,1
92889132,84024272,0
182672513,228728559,0
29583802,hjnkrlyvmbbc,1
183358236,drslhlyvqbgb,1
186702802,vgvkhlyvpbmb,1
77469282,229572815,1
162398312,230355582,1
184028088,229063046,1
131625762,230131974,1
139651362,138971432,1
23825742,shprnlyvqbhc,0
4541741,229944959,1
189294833,ztxtrlyvpbdb,1
40952782,229782831,1
28625512,lvdqplyvpbfc,1
193198948,152785792,0
147943282,230295830,1
201899222,vspfrlyvgbcc,1
71857362,gzblslyvhbbc,1
11096046,qqbnphyvhbhc,0
182906992,230483516,1
87995752,230302129,1
191351304,230350245,1
181231022,152785812,0
183563201,229781393,1
183247214,gpwmslyvqbdc,1
36398572,fdtnflyvqbnb,1
54607632,230155797,1
50859692,230053821,1
13642266,xhsbhlywdbhb,1
161734292,hdfjqlywfbsb,1
188733474,229564686,1
146358142,227124226,1
114754232,ftvnjlyvlbcb,1
97049992,zbdlnlyvkbrb,1
203489171,230276737,1
45087942,txrmllyvnbqb,1
188999522,230365113,1
52003272,dzrxgdywcbxb,1
110596302,gpwmslyvjbfc,1
42948302,lvdqplyvhbxb,1
113911962,230323860,1
185355467,229965807,1
8240829,227622666,1
5873177,dwvbzjyvkbcb,1
68775062,lvdqplywdbcb,1
3705094,qpwzzjyvqbsb,1
95550552,228922098,1
4288762,pgjnslyvmbsb,1
10609056,230478699,1
190020068,229081478,1
101191642,qsmcllywcbfc,1
7426317,dzrdncyvlbnc,1
14527503,gpwmslywcbhb,1
23665771,229572815,1
6066642,229984283,1
26472342,228341293,1
48160622,229725085,1
166607082,230502628,1
119712122,229063046,1
90104892,229946127,0
2911815,230502466,1
185334552,184167702,1
90302282,dgjqwjytcbcc,0
45087942,ztcvllyvnbhb,1
202428931,230141882,1
203726417,229572815,1
194090975,230533390,1
203596079,230473184,1
8268990,qpwzzjywcbpb,1
47156962,qgxrcfyvkbcc,1
12632109,ttdjmlyvjblb,1
192838148,230284005,1
183247214,qmhnslyvqbvb,1
184093421,ldqnjlyvmbqb,1
13210691,230232663,1
33626912,mwsbhlyvlbxb,1
9642112,djsphgyvmbfb,1
14527503,gpwmslyvqbdc,1
104938132,gzwprlyvnbdb,1
27416232,228537106,1
8573602,qfmmhjyvnbkc,1
13537721,dqmtclyvpbwb,1
9287097,jslgqlyvhblb,1
166133492,228214372,1
101331602,230500216,1
190509022,229616633,1
93540462,fjhnslywdbwb,1
48859452,230421955,1
183818533,138971432,0
2136876,twpmllyvkbqb,1
105732802,fvqnklyvlbnb,1
174603042,fnpxdlyvpbnb,1
197816809,223668878,1
5873177,dbwbzjyvhbpc,1
192264473,230241007,1
133224752,dvhdgjyvkbvb,1
12717695,230006388,1
119739392,hkrfnlyvhbwb,1
62258892,55260062,1
35792352,230508339,1
183379224,230180767,0
40659662,229841984,1
189130046,230472363,1
12185649,znblglywfbmc,1
14250450,223668878,1
13229253,dvktjfywfbzb,1
22444471,mszwnlyvlbsb,1
93540462,gpwmslyvmbcb,1
196976819,229655812,1
11568311,mmbgslyvjblc,1
9109616,230180767,1
95788202,226543862,1
39791752,lgpxklyvlblb,1
175981302,kjznplyvgbjc,1
74377682,229699839,1
101875932,lgpxklyvnbwb,1
104464902,skljklyvjbwb,1
28382362,230236598,1
202163126,230546448,1
147618322,227622666,1
28625512,lvdqplyvjbmc,1
187165640,138971542,1
45138012,227971208,1
185786295,znblglyvjbmc,1
148704342,228709170,1
104801082,230269433,1
161734292,hdfjqlyvqbrb,1
193838040,dnsfskyvqbdc,1
4738457,klwpplyvkbkc,1
188098722,229899301,1
61040562,226121902,0
8276950,230300017,1
12435020,pqzsplyvmbjb,1
4252347,230502466,0
193395712,gzblslyvkbkb,1
28624572,lvdqplywfblb,1
38510242,230508339,1
203602970,230473184,1
66353862,227002924,0
5319071,dvjtrlyvnbhc,1
14473682,230489147,1
202926217,rgdlslyvpblc,1
171172132,sggdrlyvjbdb,1
11429332,229126827,1
201076613,229619044,1
95409762,228463246,1
11423120,jslgqlyvgbgc,1
11507774,229616633,1
31642122,230179539,1
10301328,vjnhnywdbhb,1
2195211,230027919,1
80263852,230274149,1
183412582,228040223,1
14527503,gzblslyvgbdc,1
88876302,ppshslyvpbmb,1
147868472,bkdbplyvhbfc,1
73979322,138971432,1
101191642,qsmcllyvmbhb,1
14250450,223690549,1
10616611,hdfjqlyvhbwb,1
85083982,230081546,1
149005062,223666658,1
2853561,230356137,0
10674785,230324069,1
104938132,gzwprlyvjbqb,1
8268990,qpwzzjyvjblb,1
30446752,227117701,1
153359612,ljhsklyvkbmb,1
64466322,138971542,0
6887205,230027292,1
149600942,vsgvnlywdblb,1
48109502,bkqbplywfbjb,1
2963626,230388956,1
185689219,230426458,1
55768452,222051048,1
99402112,230536870,1
197735490,qtljmhyvhbhb,0
183573170,mdwrplyvgbfc,1
97484252,223764505,1
28696082,xxkkmlyvgbjc,1
9727087,wstsrlyvhbtb,1
119489612,qwffsjyvmbcc,1
182828730,223668878,1
8752648,228734843,1
1421228,dqgrblywgbhb,1
12738081,djmvclyvpbgb,1
13642266,xhsbhlyvgbgc,1
202113829,230480149,1
9368247,227288635,1
10511534,230551441,1
187880333,229942111,1
177227492,223668878,1
110596302,tqgnslyvjbwb,1
13372294,230374876,1
9822927,228900959,1
7406740,229054615,1
118636572,229133798,1
67186932,cddtflyvjbkb,1
3608233,228545906,1
11243241,229616633,1
171908612,rzgfrlywdbfc,1
53006812,228341143,1
182673638,230081546,0
7880230,bcnmklyvnbxb,1
176276952,qmhnslyvhbbc,1
43481542,230198909,1
43461342,mddgrlywcbtb,1
199067128,223668878,1
183247214,gzblslyvhbrb,1
188239627,kpllhlyvhblc,1
16400541,khcrhlyvgblc,1
202382967,230322011,1
143258102,230374876,1
84843372,227967930,1
201954037,229785539,0
7011972,dzdjslyvgbdc,0
173740732,229807487,1
3063160,rrvfjlywfbnc,1
88749112,229087048,1
16400541,khcrhlyvjbnc,1
1711396,mfkxnlywcbkb,1
28998672,tjzlnlyvkbqb,1
188142486,zrmgmlyvnbtb,1
153606502,221127808,1
71857362,gzblslyvjbvb,1
185294941,153868222,0
193760085,xtzqqlywcblc,1
162201252,kxbxglywcbzb,1
183247214,gzblslyvjbdb,1
186020841,fgswqlyvpbfc,1
194386368,229969641,1
86017322,138971542,0
36398572,fdtnflywgblb,1
42804962,jmdgnlyvjbxb,1
55768452,222051049,1
14268325,230149300,1
43214762,230465590,1
191822344,229963142,1
143071372,230494167,1
161149632,222051043,1
115103862,138971542,0
13548716,xqjgslyvhbdb,1
202805501,vhnrnlyvjbqb,1
184629953,brwkqlywcbrb,1
153359612,ljhsklywfbpb,1
13838651,ncwkrlyvkbqb,1
78660742,227948102,1
118157632,230206085,1
4431125,230027292,1
22905021,230274149,1
185972663,pcbnjlywdbfb,1
30484062,229126827,1
12793425,152785792,1
7103504,230152796,1
198900693,fdgcqlyvhbdc,1
8869152,zqzmllyvgbbc,1
30829992,229126827,1
13838651,dxfnmjyvhbkc,1
11568311,fwshnlyvnbpc,1
202103023,230124304,1
23171381,230122773,1
185383542,230145562,1
101367672,138971542,1
171968292,whsmglyvlbgb,1
110596302,gpwmslyvqbdc,1
11169042,230056450,1
187527262,229564686,1
19814971,rztgklywfbdc,1
157352692,zllzrlyvgbfc,1
11608661,230520352,1
13498146,nkhwglywfbmc,1
190496835,wjwsklyvgbjc,1
39445622,230035379,1
23272311,jslgqlywdbhb,1
25008202,qmhnslywcbbc,1
153433622,lvdqplywcbgb,1
28998672,mgsbnlyvmbjc,1
93540462,gpwmslyvnbkc,1
4972523,230181878,0
20392791,qgxrcfyvkbcc,1
33704722,grhdrlyvhbgb,1
121587232,228277833,0
50078732,138971542,1
148710902,dcnnqjyvhbsb,1
30408012,229073175,1
45087942,txrmllyvjblb,1
28696082,xxkkmlyvnbxb,1
36398572,fdtnflyvlbrb,1
201198869,227871560,0
13941054,qpwzzjywfblb,1
13838651,ncwkrlyvnbhc,1
159697302,230365113,1
176744562,xfglmlywcbmc,1
181883622,229965807,1
114847522,223668878,1
122810542,fjhnslyvpbxb,1
92967232,230483213,1
55453952,qtsggfyvgbhc,1
13283233,230303600,1
146658152,qpwkwjyvjbcc,1
200174566,222051049,1
181763042,227743914,1
197087735,152785792,0
40806932,229776925,1
9930627,230159326,1
14045873,230141882,1
10625254,228728559,1
7859333,229469458,1
90746762,230159326,1
14261848,dqxkxkyvkbbc,1
132242572,230299013,1
188211268,230148247,1
8987366,84024272,0
173343582,230365936,1
70711852,qsmcllywfbkc,1
92917652,225579767,1
104938132,gzwprlyvjbzb,1
57811282,cfhtqlyvpbdc,1
82124002,229616633,1
13251090,138971542,0
152578042,229627975,1
110596302,gzblslyvgbcc,1
183691858,229395676,1
31448492,228214372,1
9484539,lvdqplyvnbjc,1
139261082,230365113,1
195529149,228735492,1
12184633,229851986,1
9731549,228463246,1
153110622,226890342,0
9197918,svhmglyvkblc,1
69563822,230548524,1
101191642,qsmcllywcbmb,1
203407631,230347071,1
28696082,mdwrplywcbkb,1
12950383,vjnhnyvjbzb,1
186189987,rlhsplyvqbhb,1
4371292,qnnjpjywgbwb,1
203619210,229627811,1
22836961,vspfrlyvgbcc,1
37994052,228835881,1
132503342,229619044,1
197317982,230473184,1
200738281,228190212,0
186429153,229309894,1
5004223,htmxmlywcbcb,1
80464522,fbgrplyvmbkc,1
192602850,229953096,1
62534972,dqmtclywcbjc,1
4056863,dfdtsjyvlbmc,1
4743749,227814464,1
79666472,173037822,1
148160012,84024272,1
155408702,229869816,1
10983228,229430038,1
184377825,gzblslyvjbdb,1
182820664,228093786,1
155458072,152785792,1
203665517,230468586,1
12435020,pqzsplyvgbjc,1
203339704,230136618,1
100254492,229823501,1
191159417,223666658,1
12020581,nkghplyvgbcc,1
189845824,dklqwjytcbcc,0
199321847,220826782,1
5873177,dwvbzjywcbbc,1
36200852,rztgklywfbtb,1
1373325,84024272,0
40301722,qbsdwjyvqbhb,1
114754232,xpbsdlyvkbcc,1
77615532,snxcqlyvjbtb,1
110596302,gpwmslyvhbjc,1
1408476,228366367,1
202762187,230027292,1
9421491,cxdkglywfbdb,1
192052221,230353717,0
51871482,229893701,1
3796416,dhfngcyvnbfc,1
53859662,tmplslyvkbcc,1
160060882,230509347,1
202400331,230145562,1
185847288,dgdwgkyvhbhb,1
70904412,gpwmslyvjbmb,1
192394511,225579767,1
151570232,138971542,1
187922892,184207762,1
8869152,pfrfklyvmbkb,1
189444091,230326814,0
13642266,xhsbhlyvkbgc,1
180232632,229719736,1
4767366,xpxpmlywdbjc,1
196913734,rpwfhlyvjbnb,0
197994453,223668878,1
29730432,230147579,1
200433120,229947030,1
78821942,228787631,1
8087714,zgqkflyvhbfb,1
8619502,230498997,1
164058132,230274149,1
71677182,jslzqlyvmbpb,1
48575812,230506483,1
143071372,230493471,0
12362262,zdxrqlyvpbmc,1
191977366,223668878,1
41435252,230160141,1
72426302,tqgnslywcbbc,1
119739392,fzbnnlyvgblc,1
186473565,229776247,1
185884682,230426458,1
14372629,rztgklywdbtb,1
135367552,qbvmzhyvmbjb,1
188341277,225579767,1
199447419,229081478,1
183617734,fjkjdlyvhbnb,1
173995072,173037822,0
106660792,104431012,1
185983872,zqzmllyvgbbc,1
11994833,snxcqlyvlbwb,1
2168787,229641588,0
185903824,228922098,1
7983540,nsmpllyvhbwb,1
23825742,shprnlywfbjc,1
13010295,228959786,1
11568830,229841984,1
13838651,ncwkrlyvpblb,1
48109502,bkqbplywcbnc,1
202994256,229841984,1
186020841,fgswqlyvgbkc,1
14603419,fhxjmlyvmbnc,1
100146952,229294664,1
159354732,230509224,1
199892578,tqplrlyvjbjc,1
203489171,229561009,1
40301722,qbsdwjyvpbkb,1
183909604,xblnslyvkblb,1
173518882,229101082,1
192100072,229129409,1
3688272,nlrwclyvpbhb,1
2853561,230209780,1
197919395,227144230,1
202115240,223668878,1
150054472,230122812,1
185729488,230282311,1
202402273,229087444,1
154856432,229965807,1
160793022,138971432,0
189365245,229627811,1
196697545,228932549,1
1993961,230356137,1
154612752,hmlfrlyvmbkb,1
25965642,223690549,1
185786295,znblglyvnbqb,1
4288762,lkmhslyvjbvb,1
174603042,fnpxdlyvqblb,1
4288762,pgjnslyvlbpc,1
19771021,qhhhsjyvkbnb,1
194109404,230337391,1
138971792,230374876,1
20174951,230537528,1
1889084,229905439,1
1500130,230159326,1
38050362,229669551,1
149624662,230302723,1
202016039,229890030,0
193688186,227343100,1
110596302,jphnslyvjbwb,1
190184589,230145562,1
78486732,fswtrlyvjbcb,1
71857362,gpwmslyvjbfc,1
80464522,fbgrplyvmbjb,1
7844709,230152320,1
2090000,229948453,1
193760085,xtzqqlyvkbmb,1
16853161,229890030,1
188713501,228809507,1
66713002,230509224,1
9591479,230401695,1
192869213,gpwmslyvnbjb,1
105980612,230299612,1
168153482,223668878,1
54144182,gpwmslyvkbsb,1
8901757,230337571,1
74483802,xnpvplyvjbbc,1
103916712,227949617,1
8963736,229945115,1
5777552,230498451,1
153359612,ljhsklywdbxb,1
61394542,227346564,1
133578252,230349688,1
13531032,229619044,1
194824288,230019520,1
110596302,qmhnslyvpbxb,1
71857362,jphnslyvhbbc,1
152996882,tlfnjlyvkbqb,1
25965642,223668878,1
114754232,ftvnjlyvnbnb,1
14527503,gpwmslyvgbcc,1
108335422,qxxlkhyvkbkb,1
82627482,mgxbslyvhbhc,1
57811282,qqlpxfywcbjb,1
10816973,229923953,1
184490115,230506483,1
42356522,230355081,1
123068842,230130717,1
22558671,shtnklyvjbrb,1
196965520,mdwrplywdbhc,1
56834062,qbnrccyvhbcb,1
193594460,229233986,1
136965682,knswmlyvjbmb,1
11740130,230526523,1
120763752,xqjgslyvhbdb,1
190075613,bhzsqlyvqbcc,1
107053172,132309232,0
13988069,230473184,1
184249078,pqwkqlyvlbqb,1
994277,spffqlywfbbc,1
190317673,qtdsghyvgbjc,0
190075613,bhzsqlywfbtb,1
6898631,230023441,1
8767679,227192816,0
5653082,229699839,1
23711821,230299013,1
11712422,228922098,1
152996882,tlfnjlywcbnb,1
199954424,frnbrlyvhbtb,1
201988353,229087048,1
199192841,152785792,0
199614117,lvdqplyvnbhb,1
46201582,jslgqlyvgbgc,1
13170421,228463246,1
96571192,230354460,1
12546332,230322011,0
147868472,bkdbplywcbfc,1
133145322,229478562,1
8914908,229619044,1
71677182,rzgrrlyvnbmc,1
88897832,227743914,0
5204557,bxmgslyvpbvb,1
11322029,qmlrrcyvkbdb,1
140316332,wstsrlyvhbtb,1
189485369,222051049,1
13838651,ncwkrlyvmbkc,1
153359612,ljhsklyvnbcb,1
176744562,mfglmlyvpbhb,1
57220372,230391454,1
163482042,229708068,0
196698241,229782831,0
4870590,230141882,1
133224752,dvhdgjyvpbhb,1
34675012,229942644,1
3049441,pjcqhlywdblc,1
44253192,230492258,1
202581687,228213465,1
8455387,230295830,1
7880230,njjgslywcbxb,1
195446483,221127808,1
40691412,fnhpglyvkbqb,1
95402442,dtnrggyvjbdc,1
132185502,sggdrlyvhbhb,1
176276952,gpwmslyvhbhb,1
143906062,230466331,1
4536064,227743914,1
46848122,bldjglyvkbkb,1
30752912,228463246,1
96291022,qxkxxhyvgbnc,1
36369092,230475901,1
88876302,ppshslyvlbgc,1
26483602,227743914,1
3796416,dhfngcywdbhb,1
101191642,qsmcllyvqbhb,1
118428362,tqmdjlyvkbkc,1
182919111,dgdwgkyvhbhb,1
125497222,qkpdkkyvmbhc,1
10794928,qjrvthyvhbnb,1
94710332,228213465,1
176276952,gzblslyvhbqb,1
53370692,mdwrplyvqbnb,1
161779252,229101332,1
87465932,qnzgkgyvhbfc,1
12362262,zdxrqlyvhbpc,1
118336092,hqplplyvjbjc,1
203589605,shdrqlyvgbgc,1
12958022,230295830,1
191561037,230365113,1
68101332,226121902,1
20752271,sggdrlywcbhb,1
9904528,230382174,1
65641202,228922098,1
57024032,228835881,1
119838782,230027292,1
50303182,138971542,0
201959929,230382547,1
183909604,jckgglyvqbzb,1
105732802,fvqnklywcbpb,1
1896373,229239685,1
81367662,sjqddlyvnbhb,1
8479039,229564686,1
202176543,230499640,0
115351702,229848416,1
184249078,brwkqlyvlbzb,1
13936521,229627811,0
202166173,230256434,0
180762442,229740900,1
184249078,brwkqlyvkbcb,1
119489612,dvjqthyvjbcb,1
35749092,lvdqplywdbdc,1
135367552,qbvmzhywcbwb,1
52003272,dzrxgdyvlbnb,1
162501252,84024272,0
162608252,xdvgslyvjblc,1
182932032,229561009,1
110596302,gzblslyvjbgb,1
153433622,lvdqplyvkbjb,1
191237679,230536798,1
7880230,bcnmklyvpbcb,1
87355722,229627811,1
16622131,wbkgglyvhbtb,1
57194192,230120446,1
12975978,grmgglyvhbfb,1
11255773,sjqddlyvlbfb,1
119739392,hkrfnlyvhbfb,1
45449452,qpwzzjyvnbqb,1
10934359,229627811,1
28811542,230500216,1
48694072,rztgklywcbpb,1
73492842,229902411,1
188517785,lvdqplyvlbfb,1
7622955,vfszglywfbcc,1
182063092,hdfjqlywfblc,1
14413212,173037822,0
170679532,ztgnplyvmbcb,1
20392791,qxwrcfyvkbzb,1
9221178,228602630,1
201265300,230259415,1
5351273,230365936,1
105928302,dpcdkjyvjbnb,1
10481427,zqzmllyvgbbc,1
109894462,dqgrblywcbgb,1
178365912,dfktshyvgblc,1
122810542,gzblslyvjbgc,1
183739559,229745529,0
197582433,lcbsrlyvlbtb,1
185419325,dgdwgkyvhbhb,1
155723872,dxpvrlyvqbrb,1
94710332,227743914,1
12950383,vjnhnyvqbgb,1
23068731,229641588,1
9458708,mbdrrlyvqbqb,1
150418512,84024272,0
9484539,lvdqplyvqbcc,1
62623562,230510110,1
40691412,fnhpglyvnbpb,1
186020841,fgswqlywcbhc,1
14380411,230382979,1
201964773,xxwcqlyvhbqb,1
161211162,228214372,1
65246702,230323540,1
71857362,gzblslyvkbkb,1
5207870,230027981,0
196671806,230473184,1
139398342,rztgklyvkbjb,1
34937542,230269433,1
124812132,230303142,1
123427452,229841984,0
194307796,221127808,0
35749092,lvdqplyvpbvb,1
55231202,230536602,1
42420632,228093786,1
9484539,lvdqplyvlbnb,1
187835470,230327428,1
9958978,dtldvjyvqbgb,1
22444471,mszwnlyvmbpb,1
12390210,230482866,1
3796416,dhfngcyvhbcb,1
86195952,vgvkhlyvnbqb,1
5241134,230483213,1
4288762,pgjnslyvjbcb,1
60384732,221127808,0
5873177,dwvbzjyvqbvb,1
176744562,vcglmlyvjbcc,1
11751524,djsgwfyvjbhb,1
185903870,228900959,1
187504537,228835881,1
55145702,229137980,1
15398181,230159326,1
138077302,230119983,1
106946702,230027292,1
101623912,220826782,0
13815090,222051043,1
170826162,228735492,1
23272311,jslgqlyvqbxb,1
188145768,jphnslyvlbzb,1
10620105,225859089,0
89298862,229965807,1
68225322,138971542,0
121009732,230323860,1
12954279,fkmhslyvgbcc,1
158887012,230124304,0
32085682,222051043,1
199536247,230128954,0
54064162,229088798,1
6796013,229776925,1
72058702,228463246,0
7880230,njjgslyvqblc,1
202925633,230449477,1
14400237,lvdqplyvqblc,1
8573602,vjnhnyvqbhc,1
13293696,230018965,1
30642762,dlcjlkyvgbhc,1
4738457,klwpplywdbdc,1
6152909,vxzdjlywgbsb,1
119739392,fzbnnlywfbmb,1
190555628,230548457,1
175190992,qvbnvkyvkbnb,1
183683176,230102210,1
101191642,qsmcllywfbrb,1
6737045,228900959,1
185764941,229655812,1
6789229,229869686,1
68235032,dnsfskyvhbzb,1
193395712,gzblslyvkbdb,1
201560150,228922098,1
47409322,lbjkmlyvnbrb,1
8258788,138971432,0
56834062,qbnrccyvlbkb,1
72605062,227008852,1
195978953,229736559,1
162429382,vwjmrlyvhblc,1
11431799,229992577,1
182663499,229953096,1
167621142,jslgqlyvgbgc,1
11182982,229717183,1
9458708,gvprqlyvlbkb,1
154207592,230271083,1
28625512,lvdqplywdbcb,1
100417942,zllzrlywfbhc,1
196328114,229965580,1
84334002,230295830,0
2853561,229572815,0
163968982,229851986,1
1580227,229788484,1
62201842,223668878,1
10837128,138971542,0
68775062,lvdqplyvpbmb,1
14014872,229034247,1
18596581,fnvwglyvlbwb,1
88386952,ftfhmlyvlbtb,1
