userId,movieId,rating
481,5266,0.0
242,1269,1.0
460,47,0.0
287,13,0.0
430,69,0.0
547,112556,0.0
43,2706,0.0
19,1441,0.0
17,1092,0.0
328,141,0.0
248,4958,1.0
285,2804,1.0
434,832,0.0
185,1206,0.0
19,456,0.0
145,434,1.0
562,163,0.0
97,296,0.0
303,6874,0.0
240,6003,0.0
149,3409,0.0
195,4037,0.0
665,2622,0.0
311,384,0.0
467,341,0.0
547,4403,0.0
318,1367,0.0
423,1276,0.0
189,3409,0.0
615,60684,0.0
603,733,1.0
428,77561,0.0
570,593,1.0
402,33830,0.0
30,1226,0.0
593,454,1.0
394,4963,1.0
394,7419,0.0
387,1394,0.0
200,3408,0.0
518,2380,0.0
510,1721,0.0
251,134853,1.0
592,2948,0.0
48,71264,0.0
150,1246,0.0
313,2671,0.0
268,380,0.0
380,7294,0.0
625,98491,0.0
564,2439,0.0
195,2135,0.0
257,741,1.0
350,4989,0.0
558,111,1.0
394,529,0.0
26,56782,0.0
505,2791,0.0
480,33794,0.0
255,4015,0.0
380,44191,0.0
575,3247,0.0
471,6664,0.0
205,589,0.0
69,587,1.0
564,2178,0.0
457,98961,0.0
422,1196,0.0
355,3461,0.0
15,92420,0.0
212,5507,0.0
487,339,0.0
105,6874,0.0
355,377,0.0
384,8985,0.0
624,89470,0.0
537,1231,0.0
547,288,0.0
199,53129,0.0
48,296,0.0
265,2132,1.0
558,1034,0.0
128,1876,0.0
412,3861,0.0
315,5941,0.0
236,8584,0.0
53,420,0.0
463,2989,0.0
57,1784,1.0
562,485,0.0
268,1370,0.0
598,1042,0.0
163,2324,0.0
237,1210,0.0
452,1883,0.0
553,74789,0.0
175,276,0.0
187,500,0.0
452,5388,0.0
197,1009,1.0
468,1777,0.0
501,2692,1.0
624,70286,0.0
480,53000,0.0
212,2542,1.0
405,2023,1.0
551,1083,0.0
157,86377,0.0
207,3006,0.0
493,2243,0.0
150,1126,0.0
239,4115,0.0
19,1382,0.0
531,586,0.0
195,1262,0.0
624,133281,0.0
382,1957,0.0
305,711,0.0
524,40815,0.0
472,3551,1.0
265,2020,0.0
78,329,1.0
395,1376,0.0
19,39,0.0
281,904,0.0
461,994,0.0
483,3147,1.0
254,585,0.0
547,5388,0.0
468,2010,0.0
95,610,0.0
306,3108,0.0
581,65802,0.0
509,1840,0.0
132,79132,0.0
306,539,0.0
253,590,0.0
547,4188,0.0
523,1291,1.0
564,3770,1.0
608,1213,1.0
263,2826,0.0
213,552,0.0
628,4327,0.0
665,218,0.0
119,2985,0.0
457,6936,0.0
605,1645,0.0
223,648,0.0
624,50064,0.0
624,4728,0.0
449,590,1.0
520,36529,0.0
292,527,1.0
200,2953,0.0
55,100,0.0
77,7147,0.0
95,2119,1.0
355,7438,0.0
391,1673,0.0
596,2194,0.0
238,88405,0.0
178,951,0.0
468,5902,0.0
439,3033,0.0
407,2304,0.0
547,2967,0.0
457,1213,1.0
30,3269,0.0
156,1572,0.0
452,45,0.0
529,1287,0.0
232,973,0.0
294,4563,0.0
257,7925,0.0
102,529,0.0
656,2670,1.0
527,1513,0.0
15,33154,0.0
511,246,1.0
585,3088,1.0
294,3675,0.0
173,1562,0.0
157,736,0.0
587,4216,0.0
218,1233,1.0
95,1093,0.0
339,34319,0.0
306,4022,0.0
213,317,0.0
4,3108,1.0
212,1059,0.0
41,1333,0.0
564,2361,1.0
247,1676,0.0
105,6796,0.0
138,318,0.0
4,464,0.0
614,1339,0.0
30,3952,1.0
452,3077,0.0
95,357,0.0
648,68347,0.0
15,2707,0.0
452,6794,0.0
283,8949,0.0
169,2962,0.0
461,597,0.0
294,2605,0.0
551,45,0.0
481,7147,0.0
493,497,0.0
558,3868,0.0
510,2696,0.0
198,3481,0.0
648,5515,0.0
102,3301,0.0
564,2018,1.0
423,6774,0.0
472,2109,0.0
94,59784,1.0
590,468,0.0
418,5816,0.0
73,68444,0.0
110,135,0.0
380,5577,0.0
468,55814,0.0
244,39183,0.0
505,3451,0.0
306,1569,0.0
313,8093,0.0
95,1330,0.0
195,1393,0.0
285,368,0.0
497,2801,1.0
452,1635,1.0
455,1060,0.0
262,1982,0.0
516,1064,0.0
388,2072,0.0
641,350,0.0
118,2311,0.0
450,1199,1.0
21,595,0.0
468,2395,0.0
73,52722,0.0
130,21,0.0
48,6283,0.0
664,1732,0.0
580,1027,0.0
153,1136,1.0
95,3843,0.0
624,129737,0.0
608,2389,0.0
311,4480,0.0
562,6333,0.0
102,2351,1.0
442,1380,0.0
641,39,1.0
16,1961,0.0
23,2132,0.0
313,5266,0.0
547,3445,0.0
373,36,0.0
15,89470,0.0
118,377,0.0
598,3052,0.0
643,1792,0.0
291,2762,0.0
185,2081,0.0
596,5784,0.0
273,68358,0.0
304,5995,0.0
574,1687,0.0
389,349,0.0
426,33587,0.0
564,1031,1.0
304,53519,0.0
624,2001,0.0
372,916,0.0
133,2692,0.0
461,31,0.0
599,44193,0.0
624,4370,0.0
605,1183,0.0
152,1206,0.0
212,1247,0.0
262,103299,0.0
445,2004,0.0
294,902,0.0
34,1754,0.0
152,80463,0.0
564,2290,1.0
660,106696,0.0
32,377,0.0
236,599,0.0
518,234,0.0
312,1584,0.0
212,590,0.0
505,25850,0.0
418,40614,0.0
294,2087,0.0
299,32840,1.0
402,148652,0.0
234,2788,0.0
461,1722,0.0
380,77364,0.0
125,33166,1.0
133,89864,0.0
102,1219,1.0
646,780,1.0
430,6987,0.0
509,2154,0.0
134,2000,0.0
205,2959,0.0
580,72378,0.0
472,1748,0.0
15,180,0.0
143,44191,1.0
564,1211,0.0
353,4310,0.0
493,1197,0.0
311,898,0.0
311,736,0.0
283,27846,0.0
468,81910,0.0
160,2520,0.0
472,2144,1.0
475,85342,0.0
6,1259,0.0
15,37386,0.0
294,5128,0.0
547,2877,0.0
419,8360,0.0
380,2597,0.0
562,32,0.0
607,3527,0.0
452,3957,0.0
434,1266,1.0
164,4447,0.0
57,2111,0.0
57,1957,1.0
18,628,0.0
380,6863,0.0
436,904,1.0
278,1104,0.0
564,556,0.0
416,648,0.0
164,8600,0.0
610,48780,0.0
370,7366,0.0
547,5060,0.0
268,83374,0.0
440,50,0.0
564,1053,0.0
102,3255,0.0
486,122882,0.0
505,110,0.0
530,1353,0.0
414,2983,0.0
249,10,0.0
476,2858,1.0
624,5669,0.0
115,520,0.0
547,6273,0.0
144,454,1.0
388,3481,0.0
468,2502,0.0
49,3412,0.0
555,337,0.0
105,2126,0.0
212,7285,0.0
23,39869,0.0
634,86781,0.0
648,6016,0.0
652,94323,0.0
73,110127,0.0
401,329,1.0
408,1279,0.0
90,837,0.0
408,1827,1.0
138,7153,0.0
240,4963,0.0
475,4886,0.0
294,8808,0.0
475,47200,0.0
422,1977,0.0
232,2642,0.0
306,3394,0.0
352,2115,0.0
491,1171,0.0
418,805,0.0
527,1266,0.0
282,2770,0.0
654,4993,1.0
380,8810,0.0
306,19,0.0
564,910,1.0
514,471,0.0
150,1374,0.0
612,63113,0.0
492,77,0.0
577,1287,1.0
15,1290,0.0
547,109848,0.0
514,448,0.0
270,148168,0.0
434,1573,1.0
509,3095,0.0
350,2502,1.0
355,3593,0.0
15,1265,0.0
537,1608,0.0
596,5418,0.0
452,4034,0.0
253,592,0.0
233,798,0.0
213,44004,0.0
165,22,0.0
533,1240,1.0
564,2799,0.0
222,1936,1.0
232,1242,1.0
626,1986,0.0
519,3424,0.0
463,1090,0.0
23,4359,0.0
452,2558,0.0
236,2066,0.0
15,1836,0.0
461,1777,0.0
654,1396,0.0
287,919,0.0
113,105,1.0
15,94018,0.0
380,30793,0.0
475,1214,0.0
375,288,0.0
92,160,0.0
61,1220,0.0
461,3608,0.0
104,5628,0.0
134,3546,0.0
56,3671,0.0
70,637,0.0
75,4993,0.0
294,1265,0.0
353,6754,0.0
98,1261,0.0
69,2302,0.0
462,246,0.0
140,318,1.0
130,1293,0.0
641,113,0.0
509,2427,0.0
130,475,0.0
460,1073,1.0
544,37741,0.0
576,2357,0.0
358,1,1.0
109,3793,0.0
622,48394,1.0
596,40583,0.0
388,3046,0.0
468,37785,0.0
564,1177,1.0
423,86347,0.0
620,84374,0.0
23,6669,0.0
558,3159,0.0
613,1663,0.0
452,4359,0.0
564,2901,1.0
99,4995,1.0
654,6979,0.0
617,1476,0.0
547,1641,0.0
15,5620,0.0
148,1028,1.0
32,168,0.0
157,52885,0.0
564,2289,0.0
244,134130,1.0
500,51662,0.0
198,3210,1.0
439,4034,0.0
242,2803,0.0
102,410,0.0
452,3363,1.0
412,2722,0.0
73,1608,0.0
493,2697,0.0
311,7791,0.0
616,1,0.0
594,1,0.0
561,2791,0.0
26,648,0.0
427,7137,1.0
561,592,0.0
494,1203,0.0
242,1953,1.0
15,103249,0.0
271,5782,0.0
294,7122,0.0
475,3981,0.0
284,32,0.0
313,2194,0.0
626,2710,0.0
509,1050,0.0
105,3253,0.0
558,1097,1.0
48,6291,0.0
151,231,0.0
250,62434,0.0
607,193,0.0
30,1711,1.0
394,2000,0.0
452,6751,0.0
575,2371,0.0
624,79132,0.0
529,53123,0.0
564,639,0.0
119,2912,0.0
283,2706,0.0
384,2948,0.0
590,185,0.0
580,1339,0.0
423,47997,0.0
458,1371,0.0
220,2671,0.0
570,59315,0.0
353,3271,0.0
56,2953,0.0
441,4979,0.0
510,696,0.0
299,4027,0.0
518,1240,0.0
102,1968,0.0
537,380,0.0
148,1097,1.0
48,45517,0.0
481,1230,1.0
442,1270,0.0
461,3082,0.0
543,708,0.0
530,17,0.0
102,2527,0.0
624,114601,0.0
457,27839,0.0
468,8840,0.0
564,1641,1.0
620,106487,0.0
595,2028,0.0
468,44633,0.0
163,91077,0.0
88,4886,0.0
271,1374,0.0
475,111,0.0
236,1721,0.0
12,2529,0.0
518,2786,0.0
84,81229,0.0
360,2764,0.0
373,1395,0.0
292,1625,0.0
273,116660,0.0
150,25,0.0
618,2677,0.0
257,1270,0.0
517,11,1.0
597,39,1.0
534,2427,0.0
119,3421,0.0
394,648,0.0
456,5903,1.0
509,509,0.0
564,1918,0.0
472,527,0.0
551,1016,0.0
88,253,0.0
79,49530,0.0
15,137337,0.0
207,2058,0.0
574,6874,0.0
402,1608,0.0
357,551,1.0
120,1388,0.0
457,142488,0.0
263,1037,0.0
564,1543,1.0
299,3355,0.0
486,3019,0.0
388,2502,0.0
88,104,0.0
9,2539,0.0
311,1835,0.0
468,3676,0.0
313,37733,0.0
316,81845,0.0
664,6537,0.0
472,5010,0.0
407,3783,1.0
529,3357,1.0
587,2612,0.0
279,161,0.0
569,913,0.0
48,55814,0.0
311,3893,0.0
346,379,0.0
620,80551,0.0
470,1076,0.0
585,1,0.0
262,3785,0.0
32,231,1.0
396,188,0.0
452,1089,0.0
547,8016,0.0
250,318,1.0
401,3253,1.0
655,32,0.0
578,527,0.0
561,1608,0.0
596,1527,0.0
25,1409,0.0
66,1275,0.0
624,2796,0.0
561,355,0.0
311,3414,1.0
232,454,1.0
311,2805,0.0
380,8130,0.0
232,3452,0.0
558,1413,1.0
654,2948,0.0
472,7802,0.0
547,7358,0.0
111,1127,0.0
496,553,1.0
624,52245,0.0
534,276,0.0
500,356,1.0
609,1450,1.0
358,367,0.0
514,366,0.0
30,5388,0.0
177,1882,0.0
268,89300,0.0
528,296,0.0
547,4422,1.0
468,1876,0.0
607,1689,0.0
43,2447,0.0
575,2701,0.0
224,235,1.0
605,3579,0.0
213,1603,0.0
165,543,0.0
311,4787,0.0
646,1148,1.0
585,750,1.0
578,33660,0.0
542,4241,0.0
299,6975,0.0
505,1097,0.0
252,6,0.0
564,3250,0.0
220,4034,1.0
457,4677,0.0
463,1641,0.0
452,608,1.0
213,56152,0.0
240,7078,0.0
179,6539,1.0
475,5679,0.0
501,39446,0.0
559,356,1.0
599,69122,0.0
382,32598,0.0
382,5989,0.0
375,329,0.0
450,4848,1.0
214,1206,1.0
263,802,0.0
128,4448,0.0
311,1694,0.0
468,79824,0.0
421,34,0.0
240,3081,0.0
412,3986,0.0
461,2394,0.0
176,364,0.0
614,1247,0.0
415,736,1.0
241,587,0.0
346,2641,1.0
412,3598,0.0
569,932,0.0
547,1286,0.0
33,2145,0.0
488,293,0.0
306,1408,0.0
78,1717,1.0
345,353,0.0
574,6586,0.0
306,4029,0.0
518,900,0.0
380,3624,0.0
212,345,0.0
529,1964,1.0
311,8460,0.0
380,4220,0.0
239,1680,1.0
461,2000,0.0
150,1625,0.0
624,593,1.0
461,5377,0.0
653,3004,0.0
110,548,1.0
468,585,0.0
386,4571,0.0
236,593,0.0
234,1235,1.0
468,590,0.0
73,247,0.0
94,70286,0.0
339,91542,0.0
345,2174,0.0
220,3952,0.0
439,2054,0.0
388,1584,0.0
534,3835,0.0
664,8970,0.0
522,466,0.0
404,593,1.0
452,2699,0.0
597,2064,1.0
380,4994,0.0
241,316,0.0
473,377,0.0
111,2858,0.0
297,1968,0.0
7,588,0.0
119,1379,0.0
452,5309,0.0
73,6754,0.0
328,3911,0.0
106,5296,0.0
102,1340,1.0
176,99320,0.0
557,616,0.0
91,2571,1.0
468,7147,0.0
53,165,0.0
654,2718,0.0
430,733,0.0
128,292,0.0
408,2657,0.0
426,30793,0.0
457,104,0.0
138,59315,0.0
608,2964,0.0
30,2334,0.0
105,168,0.0
394,8964,0.0
101,26701,0.0
19,930,0.0
17,482,0.0
105,8228,0.0
664,1210,0.0
461,150,0.0
217,1663,1.0
32,440,0.0
534,1753,0.0
452,4499,0.0
612,2335,0.0
468,1934,0.0
17,736,0.0
99,47,0.0
73,5816,0.0
212,8998,0.0
533,1678,0.0
454,296,1.0
452,4008,0.0
15,4052,0.0
547,44788,0.0
212,5389,0.0
160,3363,0.0
332,1375,0.0
61,596,0.0
579,91104,0.0
187,7147,0.0
585,2243,0.0
582,5952,0.0
156,1271,0.0
547,6436,0.0
150,3698,0.0
294,7255,0.0
213,91842,0.0
212,55267,0.0
295,592,0.0
73,1321,0.0
471,8589,0.0
475,2288,0.0
475,46578,0.0
134,8874,0.0
624,2471,0.0
547,2692,0.0
250,89745,0.0
545,1225,1.0
447,553,0.0
232,908,0.0
15,164,0.0
562,6711,0.0
380,8528,0.0
312,2303,1.0
41,8633,0.0
626,2600,0.0
239,3,0.0
501,2028,0.0
452,30707,0.0
174,552,0.0
295,6979,0.0
246,480,0.0
624,127096,0.0
297,260,0.0
22,2881,0.0
509,2474,0.0
213,1967,0.0
461,3107,0.0
592,1136,1.0
457,72737,0.0
452,1682,0.0
48,37830,0.0
78,3147,0.0
76,1269,0.0
500,919,0.0
243,5445,0.0
529,955,1.0
608,235,1.0
213,53466,0.0
383,704,0.0
208,5364,0.0
313,5,0.0
529,5015,0.0
385,265,0.0
294,2291,0.0
254,899,0.0
580,58306,0.0
306,1292,0.0
433,1242,0.0
99,2908,1.0
270,48501,0.0
263,949,0.0
19,269,0.0
585,1958,0.0
48,79132,0.0
621,6122,0.0
654,5064,0.0
355,3994,0.0
631,1414,0.0
212,2324,0.0
244,1387,0.0
30,2741,0.0
460,176,0.0
105,1225,0.0
607,2083,0.0
525,810,0.0
427,2997,0.0
384,37830,0.0
38,1078,0.0
531,63082,0.0
235,1270,0.0
519,7022,1.0
328,2406,0.0
371,54259,0.0
185,2959,1.0
212,69712,0.0
128,179,0.0
56,8641,0.0
287,1291,1.0
379,593,0.0
509,1916,0.0
478,6373,0.0
597,924,0.0
509,4014,0.0
371,5218,0.0
547,3578,0.0
598,5219,0.0
472,2759,0.0
380,1267,0.0
563,97921,0.0
245,4995,0.0
23,3801,0.0
624,132796,0.0
4,1376,0.0
468,2059,0.0
256,3,0.0
133,55269,0.0
605,2882,0.0
624,68358,0.0
311,3448,0.0
468,64839,0.0
481,356,0.0
373,2303,0.0
388,5445,0.0
385,235,1.0
471,1992,0.0
457,1089,0.0
575,1277,0.0
393,6333,0.0
468,7367,0.0
251,44191,0.0
624,109317,0.0
369,589,0.0
310,969,0.0
170,849,0.0
73,114935,0.0
598,3175,0.0
367,8228,0.0
658,1233,1.0
353,1129,0.0
17,1517,0.0
480,1680,0.0
534,1100,0.0
99,953,1.0
537,1081,0.0
313,1350,0.0
165,424,0.0
580,377,0.0
98,6564,0.0
557,74789,0.0
15,97304,0.0
30,2300,1.0
97,5902,0.0
105,1234,0.0
575,4936,0.0
468,2183,0.0
213,1597,0.0
625,4973,0.0
294,4367,0.0
41,6264,0.0
136,912,0.0
430,4002,0.0
154,1391,0.0
266,380,0.0
294,3477,0.0
232,592,1.0
363,2808,0.0
384,364,0.0
426,1097,0.0
58,616,0.0
15,4489,0.0
568,380,1.0
423,1206,1.0
575,1391,0.0
251,106002,1.0
493,1188,1.0
472,3090,0.0
624,95510,0.0
582,2946,0.0
23,3201,0.0
430,6990,0.0
421,316,1.0
664,68159,0.0
547,490,0.0
572,36519,0.0
654,6936,0.0
547,3340,0.0
15,88140,0.0
242,208,1.0
472,3508,1.0
159,1907,0.0
412,1895,0.0
365,3967,0.0
292,1527,0.0
654,1265,0.0
23,235,0.0
15,8531,0.0
654,2161,0.0
548,141,0.0
256,376,0.0
15,8376,0.0
312,224,0.0
518,1222,0.0
348,1358,1.0
646,3159,1.0
569,3196,1.0
510,3034,0.0
525,3704,0.0
652,6769,1.0
188,539,0.0
111,1804,0.0
232,1250,0.0
504,2169,0.0
111,1036,0.0
73,2360,0.0
564,1889,0.0
648,61323,1.0
353,6283,0.0
315,5880,0.0
232,3361,1.0
272,78637,0.0
313,3101,0.0
370,1464,1.0
481,92163,0.0
628,3363,0.0
551,783,1.0
378,7254,0.0
232,2064,1.0
119,1272,1.0
414,5816,0.0
263,296,0.0
262,89837,0.0
207,3991,0.0
15,3146,0.0
119,541,0.0
186,8783,1.0
615,111364,0.0
98,7444,1.0
213,8972,0.0
650,105,0.0
232,1569,0.0
214,2797,1.0
547,1036,1.0
59,2542,0.0
105,2968,0.0
545,1885,0.0
212,1732,0.0
472,2174,1.0
97,1221,0.0
605,25,0.0
73,7063,0.0
41,3175,0.0
213,26662,0.0
353,5049,0.0
580,3740,0.0
605,585,0.0
423,296,0.0
416,540,0.0
580,1882,0.0
519,79702,0.0
580,6754,0.0
463,3608,0.0
60,541,1.0
304,93040,1.0
532,3146,0.0
405,4963,0.0
119,2312,0.0
466,919,1.0
564,1914,0.0
380,185,0.0
469,1244,0.0
518,2273,0.0
439,1676,0.0
384,1196,1.0
665,3257,0.0
78,253,1.0
26,3147,0.0
380,91094,0.0
186,3617,0.0
367,3005,0.0
447,168,0.0
88,160,0.0
452,2022,0.0
72,8874,0.0
559,805,1.0
131,355,0.0
468,596,0.0
15,55830,0.0
91,216,0.0
178,46578,0.0
43,216,0.0
143,4886,0.0
405,7570,0.0
561,377,0.0
472,6365,0.0
81,3925,0.0
406,2268,0.0
452,3019,0.0
230,2291,0.0
505,2987,0.0
23,39292,0.0
574,32587,0.0
406,1207,0.0
472,2371,0.0
132,27178,1.0
19,1393,0.0
380,87306,0.0
631,1407,1.0
279,225,0.0
358,2628,0.0
490,95,0.0
56,5445,0.0
595,2890,0.0
559,1721,1.0
388,663,0.0
575,1198,1.0
134,110,0.0
402,2421,0.0
358,357,1.0
119,1254,0.0
358,3418,0.0
232,610,0.0
468,78829,0.0
547,474,0.0
84,3578,0.0
111,1408,0.0
624,8526,0.0
407,3082,0.0
564,1020,0.0
538,592,0.0
23,8507,0.0
130,2513,0.0
240,17,0.0
94,6711,0.0
292,6333,0.0
402,5952,0.0
423,1261,0.0
655,68954,0.0
452,3068,0.0
547,111113,0.0
561,43928,0.0
224,249,0.0
514,235,0.0
345,7137,0.0
373,1292,0.0
176,66203,0.0
419,3039,0.0
457,1552,0.0
509,4034,1.0
391,1225,1.0
212,4701,0.0
452,6461,0.0
648,27416,0.0
313,4344,0.0
384,56367,0.0
452,3747,0.0
384,48518,0.0
564,2148,0.0
311,1203,0.0
149,4641,0.0
67,43,0.0
264,1674,1.0
500,2959,0.0
56,54256,1.0
591,953,0.0
464,610,0.0
255,7173,0.0
358,914,0.0
524,48780,0.0
564,3060,0.0
664,97304,0.0
160,3430,0.0
554,1136,0.0
537,551,0.0
69,5952,1.0
397,45431,0.0
213,85179,0.0
213,7293,0.0
545,2302,0.0
33,2470,0.0
582,339,0.0
137,3169,0.0
311,8920,0.0
452,3247,0.0
507,141,0.0
518,2046,0.0
306,2300,1.0
390,15,0.0
353,60753,0.0
606,4128,0.0
475,8361,0.0
381,2324,1.0
553,4022,0.0
597,2352,0.0
380,49649,0.0
30,1086,0.0
563,96079,0.0
471,7809,0.0
380,3362,1.0
596,8529,0.0
384,8799,0.0
483,3623,0.0
150,7569,0.0
547,3269,0.0
580,1732,0.0
17,6777,0.0
320,5995,0.0
580,1077,0.0
366,2881,0.0
265,3653,0.0
597,800,1.0
212,5574,0.0
518,2090,1.0
452,2291,0.0
608,2575,0.0
291,2114,0.0
78,2617,1.0
358,3497,0.0
650,637,0.0
15,4888,0.0
547,1600,0.0
346,2762,0.0
483,4638,0.0
338,208,0.0
624,1646,0.0
57,1983,0.0
547,86864,0.0
472,412,0.0
312,1196,0.0
165,163,0.0
475,39446,0.0
119,383,0.0
547,26797,1.0
322,903,1.0
547,535,0.0
173,1485,0.0
240,3994,0.0
60,3608,0.0
493,587,1.0
468,246,0.0
15,306,1.0
547,1154,0.0
428,743,0.0
94,45722,0.0
431,2700,0.0
111,1240,0.0
509,991,0.0
253,3753,0.0
264,1197,0.0
388,5464,0.0
253,2028,0.0
195,1104,0.0
285,2378,0.0
311,897,0.0
271,1198,0.0
353,4369,0.0
311,6735,0.0
384,46967,0.0
48,6711,0.0
631,1617,1.0
326,919,0.0
63,2997,0.0
294,5120,0.0
552,296,1.0
453,1097,0.0
427,3186,0.0
531,4308,0.0
313,6874,0.0
312,818,0.0
624,599,1.0
74,1876,0.0
452,6003,0.0
496,494,1.0
239,3004,0.0
17,6,0.0
544,6016,0.0
166,524,0.0
311,5459,0.0
568,349,1.0
167,480,1.0
294,8879,0.0
457,44191,0.0
432,50,1.0
99,1735,0.0
30,1097,0.0
95,364,0.0
26,1580,0.0
146,8961,0.0
647,1748,1.0
592,1197,0.0
463,2985,0.0
445,2410,0.0
105,736,0.0
562,6539,0.0
7,1287,0.0
152,72998,0.0
374,5324,0.0
387,3543,0.0
380,109487,0.0
132,56274,0.0
453,1882,0.0
266,454,0.0
608,2401,0.0
44,104,0.0
408,2133,0.0
108,434,0.0
611,5254,0.0
509,1272,0.0
529,2013,0.0
380,6934,0.0
624,4844,0.0
407,593,0.0
103,593,1.0
358,2291,0.0
88,435,0.0
547,7566,0.0
261,1208,0.0
518,546,0.0
613,272,0.0
73,337,0.0
410,318,1.0
313,1641,0.0
297,3788,0.0
615,6539,0.0
580,1394,0.0
240,6412,0.0
520,292,0.0
597,2046,0.0
547,1994,0.0
547,134368,0.0
619,288,0.0
214,1291,0.0
311,1500,0.0
547,2683,0.0
559,1307,1.0
294,3388,0.0
153,4270,0.0
547,116797,0.0
292,3147,0.0
608,850,1.0
232,1286,0.0
547,4873,0.0
70,376,0.0
378,116797,0.0
30,2144,0.0
518,711,0.0
595,1198,0.0
388,2134,0.0
255,7361,1.0
73,85414,0.0
328,1231,0.0
431,1955,0.0
294,7369,0.0
254,316,0.0
624,2002,0.0
342,1082,0.0
95,519,0.0
247,2714,0.0
199,3147,0.0
214,1220,0.0
607,3301,0.0
192,2,0.0
268,87529,0.0
616,1357,0.0
306,3107,0.0
452,40819,0.0
285,435,0.0
235,110,0.0
547,7981,0.0
2,592,1.0
313,500,0.0
472,3671,1.0
580,1809,0.0
509,154,0.0
213,52287,0.0
639,282,0.0
649,266,0.0
461,1288,0.0
176,69757,0.0
620,94959,0.0
190,3408,0.0
665,337,0.0
15,100032,0.0
169,6333,1.0
587,50742,0.0
314,112852,0.0
466,2469,0.0
564,1259,1.0
567,1198,0.0
311,15,0.0
587,8983,0.0
475,589,0.0
306,2581,0.0
278,3362,0.0
589,47,1.0
38,593,0.0
430,2947,0.0
30,4041,0.0
15,8641,0.0
377,1344,0.0
306,1041,0.0
574,6888,0.0
93,2599,0.0
212,45431,0.0
125,1196,0.0
353,110,0.0
341,4404,0.0
380,8645,0.0
250,4306,1.0
574,47200,0.0
468,2006,0.0
380,110,1.0
15,3147,0.0
99,154,0.0
518,355,0.0
577,6951,0.0
569,3414,0.0
130,508,0.0
165,3554,0.0
646,2174,0.0
439,2011,0.0
468,1253,0.0
73,79242,0.0
582,2114,0.0
73,6707,0.0
496,480,1.0
144,527,0.0
303,318,0.0
517,357,1.0
30,3298,1.0
388,1468,0.0
487,253,0.0
652,140,0.0
518,480,1.0
381,3826,0.0
232,126,0.0
213,87520,0.0
381,4474,1.0
460,5952,0.0
547,73854,0.0
547,2108,0.0
603,1580,1.0
665,2002,0.0
363,2702,0.0
547,8535,0.0
468,6662,0.0
298,2329,0.0
212,1917,0.0
518,1359,0.0
388,1304,1.0
461,1148,0.0
537,1302,0.0
227,2336,0.0
235,4995,1.0
605,1453,0.0
102,2345,0.0
547,86911,0.0
652,377,0.0
556,50,0.0
41,849,0.0
86,110,0.0
96,1267,0.0
176,4306,0.0
293,4993,0.0
380,64497,0.0
178,61024,0.0
294,931,0.0
81,7564,1.0
247,293,0.0
654,1240,0.0
150,5349,0.0
402,49526,0.0
73,59315,0.0
244,1036,0.0
352,32,0.0
130,608,0.0
118,2628,0.0
73,1358,0.0
664,8947,0.0
216,4226,1.0
48,68157,0.0
213,5400,0.0
462,1580,0.0
505,3424,0.0
624,3198,0.0
654,6870,0.0
213,3968,0.0
285,2353,0.0
427,4016,0.0
486,1653,0.0
603,1278,1.0
282,2012,0.0
624,2463,0.0
185,1734,0.0
166,1584,0.0
385,36,0.0
213,103228,0.0
309,8368,0.0
66,3633,1.0
67,110,1.0
487,544,0.0
544,356,0.0
619,253,0.0
328,364,0.0
200,32587,0.0
369,150,0.0
299,7920,0.0
303,1206,0.0
312,3404,0.0
609,4026,0.0
177,1661,1.0
608,1171,0.0
529,1207,0.0
311,805,0.0
518,2398,0.0
654,2407,0.0
595,2396,1.0
119,2167,0.0
664,2502,0.0
268,1517,0.0
648,3148,0.0
23,27721,0.0
564,1301,0.0
119,1101,0.0
200,110,0.0
303,69481,0.0
624,288,0.0
427,106696,0.0
254,1082,0.0
522,3173,0.0
150,1608,0.0
213,2720,0.0
441,4903,0.0
426,367,0.0
284,6,1.0
509,281,1.0
658,595,0.0
529,8042,0.0
92,420,0.0
596,1129,0.0
596,1287,0.0
175,4459,1.0
418,1032,0.0
487,160,0.0
424,2770,0.0
91,2380,0.0
199,80463,0.0
501,1221,0.0
648,44694,0.0
391,347,0.0
358,3536,0.0
56,1172,0.0
248,3654,1.0
107,115713,0.0
648,27773,0.0
195,1221,1.0
624,1982,0.0
509,3177,0.0
411,1956,0.0
73,3955,0.0
430,1259,0.0
624,100390,0.0
658,1356,0.0
232,1690,0.0
465,2542,1.0
93,1240,0.0
157,85179,0.0
487,410,0.0
545,2245,0.0
262,130448,0.0
611,53322,0.0
232,2533,0.0
652,98933,1.0
213,55999,0.0
547,1212,1.0
480,64839,0.0
564,122,0.0
656,345,1.0
30,1422,0.0
564,3343,0.0
199,5995,0.0
4,2020,0.0
472,1265,0.0
240,3983,0.0
598,5377,0.0
353,590,0.0
247,3440,0.0
362,1961,0.0
20,2571,0.0
382,1073,0.0
547,31737,0.0
62,106782,0.0
386,1805,0.0
434,74,0.0
592,1200,1.0
578,50,0.0
102,3420,0.0
518,2671,1.0
447,266,0.0
357,720,1.0
214,1186,0.0
312,1111,0.0
405,1234,1.0
461,37733,0.0
288,165,0.0
242,2757,1.0
537,500,0.0
475,60074,0.0
212,260,0.0
262,98083,0.0
255,5613,0.0
394,165,0.0
149,99114,0.0
288,344,1.0
652,2318,0.0
176,27660,0.0
