memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
184353634,40.73,-73.99,kbrkslyvpbdc,1479814200000,3,6269282,14187402,40.72822570800781,-73.79485321044922,1460386232000,yes,1,TUESDAY,DAY
11178939,41.72,-73.58,pscvzyvnbhc,1477434600000,3,1561620,23913383,40.75367736816406,-73.97856903076172,1453150874000,yes,1,TUESDAY,EVENING
184606746,40.73,-73.95,lvjqplyvmbdc,1474579800000,1,18988658,24128108,40.7226448059082,-73.95536804199219,1459036733000,yes,1,THURSDAY,DAY
13313393,40.76,-73.95,slmshlyvnbgc,1477350000000,4,213545,1411085,40.755950927734375,-73.99072265625,1434589796000,yes,1,MONDAY,EVENING
87469402,40.72,-74.0,pscvzyvgbjc,1461709800000,100,1561620,23913383,40.75367736816406,-73.97856903076172,1461244692000,waitlist,1,TUESDAY,EVENING
10441905,39.95,-75.16,228728870,1471179600000,12,400660,20208052,0.0,0.0,1456291128000,yes,1,SUNDAY,DAY
102494642,40.75,-73.97,qrscwjyvpbcc,1479727800000,5,6269282,16174452,40.73194122314453,-73.99769592285156,1429802477000,yes,1,MONDAY,DAY
12105025,40.75,-73.99,cljcqlyvqbhb,1480978800000,3,6485482,503466,40.752723693847656,-73.98307037353516,1460428831000,yes,1,MONDAY,EVENING
13729075,40.75,-73.99,230455932,1463842800000,125,424879,24494403,40.78090286254883,-73.97245025634766,1460976902000,yes,1,SATURDAY,DAY
133800342,40.83,-73.95,dkgjpdyvpbqb,1478962800000,7,5280512,879142,40.734657287597656,-73.99073028564453,1429804916000,yes,1,SATURDAY,DAY
13375714,40.76,-73.99,jkqxmlyvpbwb,1479387600000,1,1997531,3399352,40.714351654052734,-74.00597381591797,1450278174000,yes,1,THURSDAY,DAY
3030103,40.73,-74.17,229564872,1461711600000,27,1589848,23022142,40.739158630371094,-73.99323272705078,1457907634000,yes,1,TUESDAY,EVENING
63209552,40.75,-73.99,vqjnflyvmbcb,1472767200000,2,9082582,11373282,40.7122688293457,-73.94377899169922,1423765235000,yes,1,THURSDAY,EVENING
187003220,40.68,-73.98,230092186,1462554000000,7,357761,11815972,40.67770767211914,-73.97956085205078,1459823360000,yes,1,FRIDAY,DAY
149321132,40.75,-74.03,229960913,1461801600000,16,17707512,23766905,40.753196716308594,-74.02556610107422,1460681807000,yes,1,WEDNESDAY,EVENING
184553856,40.75,-73.99,rhcqslyvkbdb,1467500400000,1,18869120,24443370,40.74893569946289,-73.98643493652344,1461027911000,yes,1,SATURDAY,EVENING
9961724,40.71,-73.95,xgrsmlywcbfb,1483495200000,1,1709412,24238570,40.72270202636719,-73.95548248291016,1449516476000,yes,1,TUESDAY,EVENING
79022052,40.82,-73.99,230029665,1462060800000,6,3422942,19026052,40.70479965209961,-74.0146484375,1459472729000,yes,1,SATURDAY,EVENING
125330592,40.74,-73.95,hmzqqlyvhbmb,1462834800000,1,19255903,24276551,40.74251174926758,-74.00273132324219,1455913928000,yes,1,MONDAY,EVENING
184911458,40.74,-73.99,ljjpglyvhbnb,1462921200000,53,1768544,15942472,40.740211486816406,-73.9947738647461,1460352933000,yes,1,TUESDAY,EVENING
1867580,40.54,-74.66,228979516,1463007600000,8,1528303,671635,40.81620788574219,-74.218505859375,1455909266000,yes,1,WEDNESDAY,EVENING
194516674,40.86,-73.21,pscvzyvjblc,1467153000000,9,1561620,23913383,40.75367736816406,-73.97856903076172,1453150808000,yes,1,TUESDAY,EVENING
199102282,40.75,-74.05,vrthrlyvgbnc,1462024800000,1,19681062,24415000,40.71880722045898,-74.0351333618164,1457465508000,yes,1,SATURDAY,DAY
14340430,40.75,-73.99,230424515,1462487400000,10,19379643,24492212,40.743350982666016,-73.99040985107422,1461002040000,yes,1,THURSDAY,EVENING
175496602,40.75,-73.99,dntpkkyvkbbc,1469052000000,1,8091512,20774122,40.72072219848633,-73.98941040039062,1457039121000,yes,1,WEDNESDAY,EVENING
63209552,40.75,-73.99,tbfqmlyvjbmc,1467237600000,2,9082582,11373282,40.7122688293457,-73.94377899169922,1449051156000,yes,1,WEDNESDAY,EVENING
7824482,40.67,-73.75,svbbnlyvkbgc,1469372400000,1,5314302,24308526,40.76115798950195,-73.98322296142578,1450593006000,yes,1,SUNDAY,DAY
1863236,40.7,-73.92,qddhmhyvmbsb,1473891300000,3,242218,17507212,40.72721862792969,-74.0000991821289,1442940211000,yes,1,WEDNESDAY,EVENING
1842514,40.75,-73.99,szbdllyvnbsb,1476486000000,2,18302063,21054152,40.733543395996094,-74.00325012207031,1443561344000,yes,1,FRIDAY,EVENING
10646885,40.76,-73.99,hsgkflyvhbpc,1464735600000,1,18393215,7656012,40.74261474609375,-74.00022888183594,1423115165000,yes,1,TUESDAY,EVENING
31760892,39.97,-75.17,229885291,1461709800000,5,19008933,18184342,40.757808685302734,-73.98554992675781,1459015370000,watching,1,TUESDAY,EVENING
1940582,40.79,-73.98,230066552,1461967200000,106,4388392,883795,40.74409484863281,-73.98772430419922,1459589474000,yes,1,FRIDAY,EVENING
31492942,33.99,-118.45,jhhnslyvgbkc,1461794400000,6,3393542,24486690,40.74406814575195,-73.98522186279297,1461212293000,yes,1,WEDNESDAY,EVENING
13375714,40.76,-73.99,jkgqqlywcbzb,1484866800000,2,12908192,12902292,40.736812591552734,-73.98780059814453,1455820774000,yes,1,THURSDAY,EVENING
201211707,40.74,-73.92,229765358,1461880800000,136,18899042,24443005,40.7418327331543,-73.98139953613281,1458685462000,yes,1,THURSDAY,EVENING
13020087,40.73,-74.05,kchmklyvmbwb,1474146000000,1,1791594,23887255,0.0,0.0,1441382493000,yes,1,SATURDAY,DAY
99030472,40.67,-73.99,zkvmrlywgbdb,1491166800000,13,3261772,5663042,40.67304229736328,-73.98383331298828,1460999948000,yes,1,SUNDAY,DAY
57757662,40.76,-73.98,qhqcrlyvkbkc,1469617200000,5,3982732,24402199,40.758033752441406,-73.98477935791016,1454372712000,yes,1,WEDNESDAY,DAY
197626872,40.73,-73.99,njgmnlyvmbqb,1473717600000,1,19280271,15550332,40.72652053833008,-73.9905014038086,1452052046000,yes,1,MONDAY,EVENING
193107159,40.75,-73.99,230101220,1461435300000,32,5087172,24437108,40.70402908325195,-73.98670959472656,1460939799000,yes,1,SATURDAY,DAY
5544924,40.72,-73.98,qrscwjyvpbkb,1478518200000,5,6269282,16174452,40.73194122314453,-73.99769592285156,1403538190000,yes,1,MONDAY,DAY
44876172,40.73,-74.01,dsdzwhyvmbgc,1474738200000,1,9539352,14880382,40.73963165283203,-74.0028076171875,1393091737000,yes,1,SATURDAY,DAY
200774852,40.75,-73.99,230333735,1461882600000,45,10928052,902963,40.593467712402344,-73.759033203125,1460813009000,yes,1,THURSDAY,EVENING
201192923,40.68,-73.78,prtdslyvnbmc,1477782000000,2,19711058,24465638,40.70313262939453,-73.99207305908203,1459727600000,yes,1,SATURDAY,EVENING
123160462,40.76,-73.99,230066284,1461967200000,109,460794,10348782,40.75452423095703,-73.98736572265625,1459608878000,yes,1,FRIDAY,EVENING
94428302,40.72,-74.0,230346291,1463238000000,4,1485530,12242342,40.726165771484375,-73.99602508544922,1461087467000,yes,1,SATURDAY,DAY
13313393,40.76,-73.95,lkkgslyvjbnb,1465614000000,2,2638322,4097772,40.7563705444336,-73.9918212890625,1459906690000,yes,1,FRIDAY,EVENING
28409322,40.71,-74.01,nkgqhlyvqbdb,1480689000000,4,18657546,1536258,40.732704162597656,-74.0020751953125,1434089690000,yes,1,FRIDAY,DAY
2265821,40.73,-73.99,dfrdjjyvnbqb,1476313200000,1,6436862,16780132,40.75497055053711,-73.98684692382812,1397757012000,yes,1,WEDNESDAY,EVENING
202921735,40.77,-73.96,dlfprlyvjblb,1465383600000,4,19695185,24422199,40.76128387451172,-73.98223876953125,1460574456000,yes,1,WEDNESDAY,DAY
79091812,40.71,-74.01,rdblslywfbjb,1488844800000,1,18712367,24425214,0.0,0.0,1458863788000,yes,1,MONDAY,EVENING
42847342,40.72,-73.99,229376890,1461882600000,87,7847762,23523630,40.861900329589844,-73.82689666748047,1461080078000,yes,1,THURSDAY,EVENING
184553856,40.75,-73.99,hgnfslywfbnb,1489199400000,1,18869120,24467877,40.744571685791016,-73.9904556274414,1459807436000,yes,1,FRIDAY,EVENING
56359272,40.73,-74.01,slmshlyvqbqb,1481587200000,4,213545,1411085,40.755950927734375,-73.99072265625,1434589796000,yes,1,MONDAY,EVENING
195664258,40.75,-73.98,gljgrlyvlbgb,1470357000000,2,2486462,832189,40.78200149536133,-73.83350372314453,1457299012000,yes,1,THURSDAY,EVENING
184026235,40.72,-74.0,230437557,1466548200000,3,19850084,24493028,40.7678108215332,-73.9620132446289,1461192458000,yes,1,TUESDAY,EVENING
35447412,40.76,-73.99,230372108,1461522600000,17,364055,17922872,40.76077651977539,-73.9901123046875,1460645059000,yes,1,SUNDAY,DAY
200042196,40.74,-73.99,phdqslyvpbwb,1479423600000,1,18511260,11909262,40.73356628417969,-74.00320434570312,1461034478000,yes,1,THURSDAY,EVENING
11711980,40.73,-74.05,zhldnlyvkbnc,1469895300000,1,18550991,23771336,40.726356506347656,-74.0504150390625,1451186181000,yes,1,SATURDAY,DAY
183013945,40.76,-73.99,fpxrklyvmbgb,1473026400000,5,18256141,24090454,40.770545959472656,-73.9887924194336,1442198538000,yes,1,SUNDAY,EVENING
4029251,40.73,-74.01,230381147,1462651200000,4,1467514,24067126,40.75202941894531,-73.84342956542969,1460745725000,yes,1,SATURDAY,DAY
61444202,40.75,-73.99,qsggxjyvjbpb,1465689600000,1,13058512,15566682,40.75521087646485,-73.98839569091797,1404081904000,yes,1,SATURDAY,EVENING
91382162,40.73,-73.95,qrscwjyvpbsb,1479123000000,5,6269282,16174452,40.73194122314453,-73.99769592285156,1403538190000,yes,1,MONDAY,DAY
202575125,40.75,-74.03,drpknjyvjbtb,1466026200000,9,5506952,16234852,40.74060821533203,-74.03144073486328,1460679470000,yes,1,WEDNESDAY,DAY
182784668,40.75,-73.82,230259404,1461508200000,2,2358071,24478701,40.71397399902344,-73.99613189697266,1460302309000,yes,1,SUNDAY,DAY
11761310,40.76,-73.99,gbzdslyvkbdb,1467475200000,1,8403962,672906,40.76167678833008,-73.988525390625,1459746306000,yes,1,SATURDAY,DAY
149133262,40.71,-74.01,230136214,1463524200000,40,3849242,7713202,40.74394989013672,-73.9840087890625,1460313491000,yes,1,TUESDAY,EVENING
187614929,37.72,-122.44,230372831,1463092200000,65,7847762,23523630,40.861900329589844,-73.82689666748047,1461268660000,yes,1,THURSDAY,EVENING
434896,40.77,-73.96,229384633,1483160400000,12,19467988,6034862,40.714351654052734,-74.00597381591797,1457796522000,yes,1,FRIDAY,EVENING
147547122,40.72,-74.0,fpxrklywfbzb,1489960800000,5,18256141,24090454,40.770545959472656,-73.9887924194336,1442198538000,yes,1,SUNDAY,EVENING
13313393,40.76,-73.95,zkmshlyvlblb,1470693600000,2,2308701,503466,40.752723693847656,-73.98307037353516,1434589369000,yes,1,MONDAY,EVENING
47793692,40.75,-74.05,gjcmrlyvlbbc,1471703400000,1,3860202,1358811,40.72701644897461,-74.04618072509766,1457900555000,yes,1,SATURDAY,DAY
71250442,40.77,-73.96,glgsnlyvqbsb,1481759100000,1,15579152,23798502,40.75205612182617,-73.9798355102539,1452530681000,yes,1,WEDNESDAY,EVENING
132097332,40.75,-73.98,dqfwrlywfbgb,1488646800000,2,2486462,5528862,40.714351654052734,-74.00597381591797,1458954767000,yes,1,SATURDAY,DAY
7093860,40.74,-73.99,230345272,1462636800000,3,19836520,24242448,40.76129150390625,-73.9761962890625,1460825761000,yes,1,SATURDAY,DAY
156638042,40.78,-73.98,230403804,1462916700000,119,16243702,23850615,40.74011993408203,-73.9955062866211,1461296247000,yes,1,TUESDAY,DAY
8368121,40.75,-73.99,rcxgglyvmbdb,1472855400000,1,1796913,1286228,40.74628448486328,-73.98660278320312,1427069082000,yes,1,FRIDAY,EVENING
4559927,40.64,-74.02,dkbvmgyvmbjb,1473204600000,1,1287416,1457247,40.73304748535156,-73.99334716796875,1375928805000,yes,1,TUESDAY,EVENING
160737012,40.75,-74.05,230531362,1462125600000,5,15271592,19878042,40.75199508666992,-74.02347564697266,1461206145000,yes,1,SUNDAY,DAY
8368121,40.75,-73.99,gfrpqlyvnbfb,1475533800000,1,1796913,1286228,40.74628448486328,-73.98660278320312,1455750050000,yes,1,MONDAY,EVENING
1438101,40.75,-73.99,qscwglywfbdc,1490191200000,1,1688887,23812909,0.0,0.0,1430829990000,yes,1,WEDNESDAY,DAY
64454202,40.78,-73.98,230433809,1463796000000,6,5349192,11240042,40.76507568359375,-73.99598693847656,1460912699000,no,0,FRIDAY,EVENING
190968807,40.71,-74.0,229490792,1462314600000,281,107592,7502862,40.744720458984375,-73.9850082397461,1458349047000,yes,1,TUESDAY,EVENING
122520062,40.71,-74.01,228645061,1463697000000,188,3180482,12921912,40.714351654052734,-74.00597381591797,1457041130000,yes,1,THURSDAY,EVENING
5520020,40.75,-73.99,230225477,1461454200000,18,278104,18588392,40.75373458862305,-73.98561096191406,1460990440000,yes,1,SATURDAY,EVENING
40478632,40.71,-74.01,230279529,1462136400000,1,19627308,15199002,40.73133850097656,-73.9825668334961,1460349705000,no,0,SUNDAY,DAY
11489225,40.76,-73.99,vgqxnlyvqbfb,1480777200000,1,1752350,1457685,40.76017379760742,-73.9947509765625,1452988791000,yes,1,SATURDAY,DAY
56359272,40.73,-74.01,mwjcjlyvjbbc,1466460000000,8,2638322,503466,40.752723693847656,-73.98307037353516,1436194300000,yes,1,MONDAY,EVENING
63209552,40.75,-73.99,ltrqjlywdbwb,1487386800000,2,18519287,22635272,40.71223068237305,-73.94400787353516,1438506139000,yes,1,FRIDAY,EVENING
184553856,40.75,-73.99,xjllslywdbwb,1487381400000,1,18879327,24443384,40.74893569946289,-73.98643493652344,1460479529000,yes,1,FRIDAY,EVENING
75495232,40.75,-73.99,230266271,1464559200000,3,1662259,5745322,40.75591659545898,-73.84907531738281,1460318658000,yes,1,SUNDAY,EVENING
8188650,40.72,-73.98,zkvmrlyvnbmb,1476046800000,13,3261772,5663042,40.67304229736328,-73.98383331298828,1456685265000,yes,1,SUNDAY,DAY
4988418,40.75,-73.99,230490954,1462636800000,1,7095412,20839562,40.76110458374024,-73.97564697265625,1461080913000,yes,1,SATURDAY,DAY
8940054,40.75,-73.88,qrtjhcyvmbxb,1474221600000,1,1788816,1081243,40.64528274536133,-74.10464477539062,1321824048000,yes,1,SUNDAY,DAY
185985746,40.68,-73.96,ptcvjlyvqbjb,1481067000000,1,18318002,24016156,40.76768112182617,-73.98164367675781,1439120813000,yes,1,TUESDAY,EVENING
116856422,48.86,2.34,228571015,1464733800000,3,19327720,24289493,40.76511764526367,-73.97303771972656,1454616515000,yes,1,TUESDAY,EVENING
182888276,40.72,-74.0,230481236,1462633200000,1,9201702,1198560,40.74905014038086,-73.98202514648438,1461165948000,waitlist,1,SATURDAY,DAY
4320647,40.7,-74.01,kdxjflywgbhb,1491431400000,3,1286116,18864822,40.759727478027344,-73.9852066040039,1423060412000,yes,1,WEDNESDAY,EVENING
8867745,40.75,-73.98,jfcmmlyvhbfb,1462278600000,1,3345872,24112353,40.74557113647461,-73.98076629638672,1461289491000,yes,1,TUESDAY,DAY
202882654,40.75,-73.99,230028202,1461524400000,27,50657,24460384,40.729976654052734,-73.99852752685547,1459994756000,yes,1,SUNDAY,DAY
195355400,40.66,-74.12,230491937,1462033800000,2,13588332,20836002,40.67166519165039,-73.96273040771484,1461178418000,no,0,SATURDAY,DAY
132097332,40.75,-73.98,gljgrlyvmbmc,1475195400000,2,2486462,832189,40.78200149536133,-73.83350372314453,1457299012000,yes,1,THURSDAY,EVENING
11178939,41.72,-73.58,pscvzywdblc,1488324600000,2,1561620,23913383,40.75367736816406,-73.97856903076172,1434757248000,yes,1,TUESDAY,EVENING
87454452,40.73,-74.01,kggzmlyvkbsb,1468537200000,1,7890972,14148372,40.73395538330078,-74.00296020507812,1450393768000,yes,1,THURSDAY,EVENING
9166245,40.76,-73.99,xxwgnlyvlblc,1472409000000,1,19257162,24277107,40.7667236328125,-73.98026275634766,1451667105000,yes,1,SUNDAY,DAY
2707825,40.75,-73.99,cpbnslyvjbxb,1466294400000,1,6840612,24489779,40.74996948242188,-73.98480224609375,1460707109000,yes,1,SATURDAY,EVENING
189101048,40.75,-74.05,fldnjlywdbdc,1487782800000,1,18745923,23990767,40.70882797241211,-74.08628845214844,1438030415000,yes,1,WEDNESDAY,DAY
196730735,41.01,-74.21,230374824,1461362400000,4,1338658,24406794,41.64402770996094,-73.92224884033203,1460670748000,no,0,FRIDAY,EVENING
31492942,33.99,-118.45,vhhnslyvpbvb,1479337200000,1,6893532,24486684,40.64131164550781,-73.77813720703125,1460746757000,yes,1,WEDNESDAY,EVENING
128015262,40.75,-74.03,dkrwphyvlbwb,1471477500000,1,12094452,17935702,40.74670028686523,-74.03782653808594,1390156824000,yes,1,WEDNESDAY,EVENING
182672962,40.74,-74.0,rhdqflyvlbkb,1470627000000,1,18245244,1158987,40.74384307861328,-74.00633239746094,1424192410000,yes,1,SUNDAY,EVENING
87829232,40.75,-73.99,tspfnlyvgblc,1461884400000,10,18711983,23863161,40.71915817260742,-74.0122299194336,1459969068000,yes,1,THURSDAY,EVENING
8564746,40.75,-73.88,wfpvklyvgbdc,1461362400000,3,2993862,8784702,40.714351654052734,-74.00597381591797,1460899483000,no,0,FRIDAY,EVENING
12415408,40.75,-73.98,228789006,1463094000000,33,19197321,24497660,40.73392105102539,-73.99129486083984,1460335612000,yes,1,THURSDAY,EVENING
182972292,40.75,-74.03,ztzxllyvnbzb,1476885600000,1,18385084,24189270,40.75170516967773,-74.0296401977539,1446596476000,yes,1,WEDNESDAY,DAY
11373981,40.73,-73.95,230294016,1462118400000,6,3663112,3694502,40.71597671508789,-73.96256256103516,1460484784000,yes,1,SUNDAY,DAY
191442523,40.79,-73.98,qxclrlywdbnb,1486780200000,1,19104453,24202934,40.7584342956543,-73.98412322998047,1457758559000,yes,1,FRIDAY,EVENING
13762355,40.76,-73.99,230005135,1463695200000,87,19008933,18184342,40.757808685302734,-73.98554992675781,1459388483000,yes,1,THURSDAY,EVENING
76825302,40.76,-73.99,qzqdllyvgbfc,1461433500000,10,18256141,23986405,40.715065002441406,-73.96070098876953,1460829326000,yes,1,SATURDAY,DAY
14321599,40.72,-73.99,wnmshlywfbjb,1488841200000,4,9327022,503466,40.752723693847656,-73.98307037353516,1434590850000,yes,1,MONDAY,EVENING
141785842,40.69,-73.51,229079524,1466982000000,24,1576459,725010,40.72883987426758,-73.98703002929688,1456276920000,yes,1,SUNDAY,EVENING
144875432,40.76,-73.99,229104986,1461708900000,20,12638262,18182552,40.713226318359375,-74.00862121582031,1459419058000,yes,1,TUESDAY,EVENING
35050762,41.4,2.17,dpmshlyvkbxb,1468879200000,7,690992,503466,40.752723693847656,-73.98307037353516,1434590945000,yes,1,MONDAY,EVENING
129006852,40.7,-74.01,dfwnnlyvhbzb,1463697000000,2,12403222,24052948,40.75486373901367,-73.60847473144531,1452202290000,yes,1,THURSDAY,EVENING
136502452,40.71,-74.01,229966551,1461344400000,29,120182,19169592,40.79360961914063,-73.95159912109375,1461032333000,yes,1,FRIDAY,DAY
191279019,40.68,-73.98,230453471,1462136400000,7,7645202,12297512,40.75945663452149,-73.96907043457031,1461086475000,yes,1,SUNDAY,DAY
132717802,40.76,-73.99,hxrcslyvjbvb,1466078400000,1,14626852,20290632,40.7515869140625,-73.97332000732422,1459570422000,yes,1,THURSDAY,DAY
63209552,40.75,-73.99,fsbvjlyvnbnb,1476136800000,2,9082582,11373282,40.7122688293457,-73.94377899169922,1439105255000,yes,1,MONDAY,EVENING
1559135,40.75,-73.99,fvfdqlyvgbjc,1461621600000,11,19255347,9549672,40.75722885131836,-73.98384094238281,1461175501000,yes,1,MONDAY,EVENING
3624800,40.73,-74.07,qbjxskyvpbnc,1480552200000,1,18843,673152,40.72975540161133,-73.99152374267578,1412354793000,yes,1,WEDNESDAY,EVENING
90876062,34.18,-118.62,dtckfgyvmbfb,1472914800000,1,8868492,14247202,40.714351654052734,-74.00597381591797,1371500271000,yes,1,SATURDAY,DAY
31820362,40.75,-74.0,230405225,1461882600000,150,19021778,24148825,40.73930740356445,-73.98942565917969,1461000226000,yes,1,THURSDAY,EVENING
40521772,40.66,-73.61,229958682,1461448800000,6,19425330,24307456,40.70499038696289,-73.93310546875,1459652224000,no,0,SATURDAY,EVENING
191442523,40.79,-73.98,sxhsplywfbnb,1489199400000,2,19078765,24184448,40.7584342956543,-73.98412322998047,1454129023000,yes,1,FRIDAY,EVENING
11435014,40.71,-73.95,dfdlxjyvmbdc,1474583400000,1,8722302,17592302,40.67760848999024,-73.95877075195312,1404162650000,yes,1,THURSDAY,EVENING
142544132,40.74,-74.0,gqdbrlyvhbgb,1462395600000,8,3155502,264609,40.7599983215332,-73.97000122070312,1456975784000,yes,1,WEDNESDAY,DAY
184779527,40.74,-73.99,bqhfslyvhbfc,1464040800000,1,7890972,14148372,40.73395538330078,-74.00296020507812,1459788517000,yes,1,MONDAY,EVENING
166495812,40.68,-74.0,fkpcrlywcbsb,1484402400000,1,16793692,1361401,40.6997299194336,-73.99577331542969,1456940594000,yes,1,SATURDAY,DAY
13500983,40.75,-73.99,fkfgqlyvjbcc,1466546400000,3,10187892,14023772,40.74905014038086,-73.9957504272461,1454894358000,yes,1,TUESDAY,EVENING
5823819,40.73,-73.44,230224107,1462919400000,113,446699,24214605,40.75405883789063,-73.993408203125,1460991890000,yes,1,TUESDAY,EVENING
76235622,40.75,-73.99,drjszkyvkbcc,1469138400000,3,11684152,11909262,40.73356628417969,-74.00320434570312,1460851669000,yes,1,THURSDAY,EVENING
154789762,40.97,-74.03,229667122,1463846400000,2,278104,17483502,40.77994155883789,-73.97102355957031,1458241652000,yes,1,SATURDAY,DAY
72265352,40.7,-73.99,qhkkzfywcbrb,1484307000000,5,5280512,969750,40.717857360839844,-73.98571014404297,1429804845000,yes,1,FRIDAY,DAY
186311646,40.73,-73.99,230217276,1461706200000,46,297109,24410125,40.8084716796875,-73.94507598876953,1461255820000,no,0,TUESDAY,DAY
134994352,40.75,-73.99,ngswmlyvjbsb,1465941600000,1,19211314,12841152,40.75127029418945,-73.9886245727539,1450109137000,yes,1,TUESDAY,EVENING
2435802,40.73,-73.99,230492689,1461361500000,3,1190662,24497875,40.71278381347656,-74.00594329833984,1461256901000,yes,1,FRIDAY,DAY
201134706,40.52,-74.28,230548553,1461535200000,10,19654952,24357930,40.75284194946289,-73.9714584350586,1461298869000,no,0,SUNDAY,EVENING
183684011,40.74,-74.0,vmrkrlyvjbbc,1466460000000,1,18349566,23000942,40.7393913269043,-74.00279235839844,1457707075000,yes,1,MONDAY,EVENING
2815001,40.87,-73.92,svwbqyvlbmb,1470785400000,2,242218,769965,41.02141189575195,-73.74601745605469,1024081200000,yes,1,TUESDAY,EVENING
9936466,40.77,-73.96,cxllhlywcbpb,1484177400000,1,18644555,23875524,40.76673889160156,-73.98023223876953,1433291592000,yes,1,WEDNESDAY,EVENING
2234769,40.74,-74.0,jfmsjlywfbnc,1490916600000,2,18302063,1597155,40.71224212646485,-73.95730590820312,1438797941000,yes,1,THURSDAY,EVENING
74945082,40.76,-73.97,qgtrcfyvmbjb,1473201000000,1,6505042,2525091,40.78422546386719,-73.9588623046875,1357424664000,yes,1,TUESDAY,EVENING
189610197,40.69,-73.93,230301767,1461796200000,29,9173882,24482315,40.705074310302734,-74.00916290283203,1460736392000,yes,1,WEDNESDAY,EVENING
9247094,40.73,-73.99,mwjcjlyvhbdb,1462228200000,8,2638322,503466,40.752723693847656,-73.98307037353516,1459804192000,yes,1,MONDAY,EVENING
200329208,40.69,-73.86,xkfrnlyvhbfb,1462316400000,11,9171782,14318302,40.60562515258789,-73.94921112060547,1461074897000,yes,1,TUESDAY,EVENING
13593672,37.78,-122.42,229330404,1461709800000,131,3402322,24299484,40.740638732910156,-73.9963607788086,1458679292000,yes,1,TUESDAY,EVENING
98046142,40.72,-73.99,229869592,1461709800000,383,107592,7502862,40.744720458984375,-73.9850082397461,1458934511000,no,0,TUESDAY,EVENING
191132743,40.73,-74.04,rqrlslyvlbwb,1471474800000,1,18628347,21114752,40.72364044189453,-74.04740905761719,1460509915000,yes,1,WEDNESDAY,EVENING
197310940,40.77,-73.96,229966551,1461344400000,29,120182,19169592,40.79360961914063,-73.95159912109375,1461000491000,no,0,FRIDAY,DAY
10845009,40.75,-73.99,dqbqjlyvgbdc,1461362400000,1,4251062,8158202,40.74676132202149,-73.98578643798828,1460848745000,yes,1,FRIDAY,EVENING
198905483,40.76,-73.99,229998726,1461798000000,33,304089,806417,40.76293182373047,-73.98568725585938,1459380656000,no,0,WEDNESDAY,EVENING
14005004,40.75,-73.99,cfjpqyvjbhc,1466892000000,1,1788798,822105,40.73801803588867,-74.00115966796875,1024081200000,yes,1,SATURDAY,EVENING
13375714,40.76,-73.99,drjszkywcbzb,1484866800000,3,11684152,11909262,40.73356628417969,-74.00320434570312,1460851669000,yes,1,THURSDAY,EVENING
63209552,40.75,-73.99,ljxrmlyvmbfb,1472922000000,1,9082582,11373282,40.7122688293457,-73.94377899169922,1449385398000,yes,1,SATURDAY,DAY
197626872,40.73,-73.99,vjgmnlyvpbmb,1478734200000,1,19280271,15550332,40.72652053833008,-73.9905014038086,1452052138000,yes,1,WEDNESDAY,EVENING
189024314,40.75,-73.97,gkmxnlyvgbfc,1462039200000,18,18725556,18837922,40.724281311035156,-73.99735260009766,1460403391000,yes,1,SATURDAY,DAY
11312062,40.72,-73.98,230540659,1462401000000,4,19066465,23601232,40.72655487060547,-73.9860610961914,1461239171000,yes,1,WEDNESDAY,EVENING
185545377,40.71,-73.95,qrwpjlyvpbsb,1479157200000,3,18519287,22635272,40.71223068237305,-73.94400787353516,1445640308000,yes,1,MONDAY,DAY
188835071,40.74,-73.91,230349740,1468711800000,5,6495772,673106,40.75299453735352,-73.9924087524414,1460603822000,yes,1,SATURDAY,EVENING
8250723,40.8,-73.97,qpwczgywcbbc,1484953200000,1,1109519,13840882,40.72378921508789,-73.99248504638672,1382117866000,yes,1,FRIDAY,EVENING
147547122,40.72,-74.0,qzqdllyvhblc,1464457500000,7,18256141,23986405,40.715065002441406,-73.96070098876953,1443657378000,yes,1,SATURDAY,DAY
80314002,40.73,-74.17,229568250,1462397400000,8,1388429,18309292,40.757808685302734,-73.98554992675781,1460080367000,yes,1,WEDNESDAY,DAY
13113713,40.74,-74.0,230447497,1461502800000,13,1802511,1576885,40.720306396484375,-74.01203155517578,1461027135000,watching,1,SUNDAY,DAY
7609216,40.78,-73.95,230304736,1461711600000,3,18541743,22256692,40.78200149536133,-73.83170318603516,1460418730000,yes,1,TUESDAY,EVENING
14128589,40.7,-73.99,qflhwdywgbgb,1491346800000,1,1790582,15588712,40.69867706298828,-73.9859390258789,1353918858000,yes,1,TUESDAY,EVENING
8008993,40.62,-73.97,dlftrgywfbzb,1489950000000,2,1275815,827728,40.74409103393555,-73.994873046875,1378602240000,yes,1,SUNDAY,DAY
13574475,40.74,-74.0,sspxklyvkbjc,1469572200000,5,1686219,14674432,40.72313690185547,-73.95297241210938,1451978500000,yes,1,TUESDAY,EVENING
10935562,40.7,-73.92,pkgvhlyvqbqb,1481587200000,1,18622449,23855165,40.72945785522461,-73.99185180664062,1435012030000,yes,1,MONDAY,EVENING
183007490,40.76,-73.99,qzqdllyvmbwb,1474134300000,7,18256141,23986405,40.715065002441406,-73.96070098876953,1443657378000,yes,1,SATURDAY,DAY
