memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
27677232,37.44,-122.21,230159326,1462489200000,143,19569531,990261,37.42966079711914,-122.17291259765624,1459921055000,yes,1,THURSDAY,EVENING
10647539,37.76,-122.44,230469018,1465684200000,7,1624198,7251762,37.77887725830078,-122.41577911376952,1461004163000,yes,1,SATURDAY,EVENING
177847712,37.7,-122.49,227288395,1465174800000,11,1323458,860238,37.75221252441406,-122.41888427734376,1458787760000,yes,1,SUNDAY,EVENING
57811282,37.78,-122.44,qqlpxfyvkbtb,1468611000000,1,8154842,1345950,37.78402328491211,-122.4345474243164,1368201700000,yes,1,FRIDAY,DAY
171968292,37.78,-122.42,whsmglyvjbvb,1466130600000,1,18522404,1134834,37.72914123535156,-122.47673034667969,1428554923000,yes,1,THURSDAY,EVENING
173139062,37.9,-122.11,227622666,1494552600000,128,18712511,23983653,37.791412353515625,-122.3983154296875,1453231555000,yes,1,THURSDAY,EVENING
193612655,37.78,-122.42,230481860,1461286800000,2,16606042,24139177,37.710205078125,-122.3938217163086,1461215266000,yes,1,THURSDAY,EVENING
126956782,37.78,-122.42,shprnlywcbdc,1485133200000,2,6631032,3826512,37.75469207763672,-122.42092895507812,1461002388000,yes,1,SUNDAY,EVENING
10414799,37.55,-122.27,228463246,1461286800000,181,16943162,23775231,37.79985427856445,-122.40046691894531,1458626321000,yes,1,THURSDAY,EVENING
14007070,37.8,-122.4,229821404,1463792400000,84,1807123,24043833,37.77041244506836,-122.5108871459961,1460864631000,yes,1,FRIDAY,EVENING
25008202,37.78,-122.42,qmhnslywgbcc,1492822800000,23,2410392,22960922,37.78697967529297,-122.4115982055664,1460748124000,yes,1,FRIDAY,EVENING
182579011,37.74,-122.42,229063046,1462928400000,113,930480,1159859,37.78192901611328,-122.4041748046875,1457244650000,yes,1,TUESDAY,EVENING
51462652,37.75,-122.42,229572731,1461457800000,58,8086572,23623045,37.76842880249024,-122.41998291015624,1459806319000,yes,1,SATURDAY,EVENING
30843872,37.77,-122.4,227144230,1463191200000,33,1775657,24012137,37.76628494262695,-122.41759490966795,1452821503000,yes,1,FRIDAY,EVENING
142728332,37.79,-122.4,229260566,1461718800000,122,1333474,24042563,37.7828483581543,-122.40496826171876,1460441247000,yes,1,TUESDAY,EVENING
202257320,37.8,-122.44,jmmrmlyvgbnc,1462030200000,4,18333324,4721292,37.800689697265625,-122.43798828125,1461098220000,yes,1,SATURDAY,DAY
57554882,37.39,-121.89,230502519,1462986000000,20,8584822,16071542,37.91007995605469,-122.065185546875,1461110931000,yes,1,WEDNESDAY,DAY
190414844,37.54,-122.03,228214372,1461286800000,140,18746750,15418732,37.78224182128906,-122.40070343017578,1461006313000,waitlist,1,THURSDAY,EVENING
8412025,37.27,-122.02,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1450682290000,no,0,THURSDAY,EVENING
51008602,37.75,-122.42,sggdrlyvhbhb,1462498200000,84,16927002,24406343,37.78506851196289,-122.39987182617188,1457037946000,yes,1,THURSDAY,EVENING
16992361,37.77,-122.41,230385690,1463103900000,79,18745082,24489301,37.781410217285156,-122.4075927734375,1460918446000,yes,1,THURSDAY,EVENING
8215460,37.8,-122.4,tfshslyvhbpb,1463016600000,8,19778378,24458599,37.78869247436523,-122.40388488769531,1460771975000,yes,1,WEDNESDAY,EVENING
72550372,37.76,-122.44,qnxcdkywfbbc,1490054400000,1,7842272,706997,37.77220916748047,-122.42987823486328,1405965862000,yes,1,MONDAY,EVENING
12435020,37.74,-122.44,pqzsplywfblc,1490754600000,1,19468675,23692321,37.73596572875977,-122.50279235839844,1454189541000,yes,1,TUESDAY,EVENING
185615127,37.78,-122.42,132309232,1461382200000,151,2891732,10537812,37.79816818237305,-122.40519714355469,1432272683000,yes,1,FRIDAY,EVENING
32219422,37.77,-122.44,230347133,1461445200000,10,11470032,24362772,37.77458190917969,-122.430908203125,1460565577000,yes,1,SATURDAY,DAY
43461342,37.77,-122.39,mddgrlyvjbhb,1465158600000,1,15446382,19241352,37.799049377441406,-122.4355239868164,1457275793000,yes,1,SUNDAY,DAY
171172132,37.77,-122.4,sggdrlywcbhb,1483669800000,4,16927002,23890554,37.77711868286133,-122.41963958740234,1455936504000,yes,1,THURSDAY,EVENING
191098106,37.77,-122.41,230365113,1461805200000,200,9226282,24487604,37.2570686340332,-121.96442413330078,1460616947000,yes,1,WEDNESDAY,EVENING
201762170,37.8,-122.4,229722579,1463707800000,30,19723324,7154722,37.79253768920898,-122.39459228515624,1458497210000,yes,1,THURSDAY,EVENING
184762756,37.78,-122.22,230375485,1461461400000,40,3169192,24162776,37.76135635375977,-122.4352035522461,1461219559000,yes,1,SATURDAY,EVENING
83679172,37.54,-122.3,230035379,1461895200000,140,6487212,11352552,37.77490234375,-122.4154815673828,1461128091000,yes,1,THURSDAY,EVENING
93540462,37.79,-122.41,qmhnslyvnbcc,1477098000000,23,2410392,22960922,37.78697967529297,-122.4115982055664,1460748124000,yes,1,FRIDAY,EVENING
176744562,37.87,-122.3,xfglmlyvlblc,1472403600000,1,19148398,24224672,37.76371765136719,-122.4333267211914,1448304875000,yes,1,SUNDAY,DAY
92889132,4.63,-74.09,84024272,1461814200000,266,3167582,17568982,37.799217224121094,-122.41053771972656,1380745522000,no,0,WEDNESDAY,EVENING
182672513,37.48,-122.33,228728559,1461721500000,84,811698,1448000,37.76716232299805,-122.41111755371094,1456175515000,no,0,TUESDAY,EVENING
29583802,37.77,-122.44,hjnkrlyvmbbc,1474426800000,2,5394512,24358790,37.79448699951172,-122.4037857055664,1457677045000,yes,1,TUESDAY,EVENING
183358236,37.78,-122.42,drslhlyvqbgb,1480899600000,2,18520404,23556071,0.0,0.0,1433354154000,yes,1,SUNDAY,EVENING
186702802,37.79,-122.4,vgvkhlyvpbmb,1478745000000,2,18608081,23843350,37.79083633422852,-122.40116119384766,1433181008000,yes,1,WEDNESDAY,EVENING
77469282,37.78,-122.46,229572815,1461288600000,178,9708402,24500580,0.0,0.0,1461108408000,yes,1,THURSDAY,EVENING
162398312,37.78,-122.42,230355582,1463103000000,97,14837862,22311402,37.78001022338867,-122.39216613769531,1461096726000,yes,1,THURSDAY,EVENING
184028088,37.8,-122.21,229063046,1462928400000,113,930480,1159859,37.78192901611328,-122.4041748046875,1458769723000,yes,1,TUESDAY,EVENING
131625762,37.77,-122.41,230131974,1465952400000,9,4196692,24124217,37.791446685791016,-122.3929672241211,1459817242000,yes,1,TUESDAY,EVENING
139651362,37.6,-122.4,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1400442902000,yes,1,TUESDAY,EVENING
23825742,37.81,-122.27,shprnlyvqbhc,1482714000000,0,6631032,3826512,37.75469207763672,-122.42092895507812,1460256167000,no,0,SUNDAY,EVENING
4541741,37.79,-122.4,229944959,1462323600000,47,19113184,23935743,37.78409957885742,-122.40614318847656,1460420531000,yes,1,TUESDAY,EVENING
189294833,37.78,-122.42,ztxtrlyvpbdb,1478106000000,1,19742065,24441594,37.80368041992188,-122.46851348876952,1458771198000,yes,1,WEDNESDAY,DAY
40952782,37.72,-122.44,229782831,1461290400000,73,1615633,15022762,37.78666305541992,-122.39977264404295,1460998741000,yes,1,THURSDAY,EVENING
28625512,37.72,-122.44,lvdqplyvpbfc,1479928500000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
193198948,37.69,-122.44,152785792,1461726000000,92,5786112,23729697,37.797950744628906,-122.40569305419922,1443317161000,no,0,TUESDAY,EVENING
147943282,37.91,-121.22,230295830,1461634200000,75,3154762,23136672,37.775299072265625,-122.39805603027344,1460399641000,yes,1,MONDAY,EVENING
201899222,37.77,-122.41,vspfrlyvgbcc,1461286800000,25,19650169,24407397,37.77492904663086,-122.41941833496094,1460933824000,yes,1,THURSDAY,EVENING
71857362,37.78,-122.42,gzblslyvhbbc,1463803200000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,FRIDAY,EVENING
11096046,37.63,-122.43,qqbnphyvhbhc,1464226200000,1,833495,751088,37.801513671875,-122.27452850341795,1460110968000,no,0,WEDNESDAY,EVENING
182906992,37.78,-122.42,230483516,1461286800000,23,18303025,24405405,37.781715393066406,-122.4088897705078,1461078647000,yes,1,THURSDAY,EVENING
87995752,37.72,-122.44,230302129,1462928400000,27,1777363,18600752,37.78532409667969,-122.40374755859376,1460418558000,yes,1,TUESDAY,EVENING
191351304,37.77,-122.41,230350245,1461780000000,4,5301412,18813422,37.77492904663086,-122.41941833496094,1460576438000,yes,1,WEDNESDAY,DAY
181231022,37.79,-122.42,152785812,1461726000000,23,2817282,23729697,37.797950744628906,-122.40569305419922,1435521566000,no,0,TUESDAY,EVENING
183563201,37.77,-122.41,229781393,1461805200000,16,19725199,24441791,37.772377014160156,-122.43920135498048,1459264909000,yes,1,WEDNESDAY,EVENING
183247214,37.79,-122.4,gpwmslyvqbdc,1482444000000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
36398572,37.77,-122.41,fdtnflyvqbnb,1481425200000,1,1797248,1558635,37.78118515014648,-122.40592193603516,1423864049000,yes,1,SATURDAY,EVENING
54607632,37.78,-122.42,230155797,1464233400000,5,1590069,1162711,37.781227111816406,-122.46149444580078,1460781553000,yes,1,WEDNESDAY,EVENING
50859692,37.79,-122.4,230053821,1461427200000,9,19299957,23802515,37.38387680053711,-121.978759765625,1460481601000,yes,1,SATURDAY,DAY
13642266,37.72,-122.44,xhsbhlywdbhb,1486322100000,1,1796673,23834820,37.801551818847656,-122.4119873046875,1431640314000,yes,1,SUNDAY,DAY
161734292,37.74,-122.39,hdfjqlywfbsb,1489546800000,6,15192082,712672,37.38899230957031,-122.08487701416016,1455089016000,yes,1,TUESDAY,EVENING
188733474,37.75,-122.42,229564686,1461807000000,16,19649458,24401093,37.78412628173828,-122.39582824707031,1457976817000,waitlist,1,WEDNESDAY,EVENING
146358142,37.78,-122.42,227124226,1466179200000,7,3300092,24236252,22.096439361572266,-159.526123046875,1448994074000,yes,1,FRIDAY,DAY
114754232,38.01,-122.55,ftvnjlyvlbcb,1470102300000,1,10605282,1290082,37.86378860473633,-122.49097442626952,1438143447000,yes,1,MONDAY,EVENING
97049992,37.89,-122.29,zbdlnlyvkbrb,1468463400000,1,1929091,24282926,37.89288330078125,-122.28740692138672,1451955774000,yes,1,WEDNESDAY,EVENING
203489171,37.72,-122.44,230276737,1463072400000,5,18577591,24480044,37.77492904663086,-122.41941833496094,1460865217000,yes,1,THURSDAY,DAY
45087942,40.78,-111.88,txrmllyvnbqb,1476318600000,2,12770022,23557103,37.76325607299805,-122.45891571044922,1444874962000,yes,1,WEDNESDAY,EVENING
188999522,37.38,-122.02,230365113,1461805200000,200,9226282,24487604,37.2570686340332,-121.96442413330078,1460615051000,yes,1,WEDNESDAY,EVENING
52003272,37.78,-122.42,dzrxgdywcbxb,1484793000000,1,4331952,8259182,38.00337600708008,-121.8950653076172,1345227666000,yes,1,WEDNESDAY,EVENING
110596302,19.43,-99.14,gpwmslyvjbfc,1466715600000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
42948302,37.77,-122.4,lvdqplyvhbxb,1463595300000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
113911962,37.79,-122.4,230323860,1461720600000,66,18714775,24160581,37.77492904663086,-122.41941833496094,1460489889000,yes,1,TUESDAY,EVENING
185355467,37.41,-122.08,229965807,1461286800000,129,18701149,24160581,37.77492904663086,-122.41941833496094,1459902093000,yes,1,THURSDAY,EVENING
8240829,37.79,-122.42,227622666,1494552600000,128,18712511,23983653,37.791412353515625,-122.3983154296875,1453257131000,yes,1,THURSDAY,EVENING
5873177,37.79,-122.42,dwvbzjyvkbcb,1467424800000,1,12917482,18489662,37.76068115234375,-122.43608856201172,1404498721000,yes,1,FRIDAY,EVENING
68775062,37.72,-122.44,lvdqplywdbcb,1485976500000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
3705094,38.24,-122.66,qpwzzjyvqbsb,1481770800000,6,382356,23827899,37.84756088256836,-122.2954330444336,1404956824000,yes,1,WEDNESDAY,EVENING
95550552,37.87,-122.27,228922098,1464224400000,246,3483762,1039068,37.7940559387207,-122.39511108398438,1457986656000,yes,1,WEDNESDAY,EVENING
4288762,37.79,-122.4,pgjnslyvmbsb,1473904800000,1,17094352,12885102,37.77392959594727,-122.4118423461914,1460753573000,yes,1,WEDNESDAY,EVENING
10609056,37.77,-122.4,230478699,1463016600000,33,19487443,24350475,37.78776168823242,-122.40032196044922,1461028672000,yes,1,WEDNESDAY,EVENING
190020068,37.78,-122.42,229081478,1462496400000,125,16999332,24292276,37.77523040771485,-122.4175262451172,1456546792000,yes,1,THURSDAY,EVENING
101191642,41.33,-72.94,qsmcllywcbfc,1485225000000,2,10930182,16663162,37.78886413574219,-122.39936065673828,1443476555000,yes,1,MONDAY,EVENING
7426317,37.75,-122.42,dzrdncyvlbnc,1472608800000,1,234020,1869971,37.748023986816406,-122.41981506347656,1328383085000,yes,1,TUESDAY,EVENING
14527503,37.78,-122.42,gpwmslywcbhb,1483653600000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
23665771,37.77,-122.4,229572815,1461288600000,178,9708402,24500580,0.0,0.0,1458164939000,yes,1,THURSDAY,EVENING
6066642,37.35,-122.03,229984283,1462068000000,5,1092898,24456893,37.36883163452149,-122.03634643554688,1459326819000,yes,1,SATURDAY,EVENING
26472342,37.79,-122.41,228341293,1463707800000,69,13035792,23987422,37.77861022949219,-122.3952865600586,1461174915000,yes,1,THURSDAY,EVENING
48160622,37.78,-122.42,229725085,1461288600000,41,19635448,24445382,37.79523468017578,-122.41023254394531,1461023459000,yes,1,THURSDAY,EVENING
166607082,37.72,-122.16,230502628,1463014800000,24,18383094,23598895,37.7873649597168,-122.3965072631836,1461169106000,yes,1,WEDNESDAY,EVENING
119712122,37.78,-122.42,229063046,1462928400000,113,930480,1159859,37.78192901611328,-122.4041748046875,1458774212000,yes,1,TUESDAY,EVENING
90104892,37.72,-122.41,229946127,1462035600000,13,19054689,24453750,38.650672912597656,-120.7066650390625,1460911078000,no,0,SATURDAY,DAY
2911815,37.38,-122.08,230502466,1463014800000,90,9226282,23536316,37.7873649597168,-122.3965072631836,1461192072000,yes,1,WEDNESDAY,EVENING
185334552,60.17,24.94,184167702,1461382200000,128,1627081,16948982,37.79817199707031,-122.40545654296876,1427241161000,yes,1,FRIDAY,EVENING
90302282,37.77,-122.4,dgjqwjytcbcc,1461814200000,18,1627081,17568982,37.799217224121094,-122.41053771972656,1437518091000,no,0,WEDNESDAY,EVENING
45087942,40.78,-111.88,ztcvllyvnbhb,1475713800000,1,416909,23557103,37.76325607299805,-122.45891571044922,1446060503000,yes,1,WEDNESDAY,EVENING
202428931,37.79,-122.42,230141882,1463068800000,1,8230742,23854396,37.78661346435547,-122.4000015258789,1460380764000,watching,1,THURSDAY,DAY
203726417,37.77,-122.4,229572815,1461288600000,178,9708402,24500580,0.0,0.0,1461193213000,yes,1,THURSDAY,EVENING
194090975,37.37,-122.03,230533390,1463619600000,14,19253477,23981435,37.77709197998047,-122.41683959960938,1461259117000,yes,1,WEDNESDAY,EVENING
203596079,37.77,-122.41,230473184,1463101200000,139,19841889,24291834,37.77523040771485,-122.4175262451172,1461100768000,yes,1,THURSDAY,EVENING
8268990,37.79,-122.42,qpwzzjywcbpb,1484190000000,6,382356,23827899,37.84756088256836,-122.2954330444336,1461007705000,yes,1,WEDNESDAY,EVENING
47156962,37.76,-122.48,qgxrcfyvkbcc,1469152800000,2,4330022,8609142,37.86369705200195,-122.25881958007812,1357428177000,yes,1,THURSDAY,EVENING
12632109,37.77,-122.44,ttdjmlyvjblb,1465434000000,2,7379612,6325852,37.77559280395508,-122.41387939453124,1460945399000,yes,1,WEDNESDAY,EVENING
192838148,37.77,-122.4,230284005,1461520800000,19,416909,23601057,37.78480911254883,-122.4039535522461,1460385926000,yes,1,SUNDAY,DAY
183247214,37.79,-122.4,qmhnslyvqbvb,1481940000000,23,2410392,22960922,37.78697967529297,-122.4115982055664,1460748124000,yes,1,FRIDAY,EVENING
184093421,37.8,-122.4,ldqnjlyvmbqb,1473732000000,2,18404460,23674538,37.859657287597656,-122.26873016357422,1438108977000,yes,1,MONDAY,EVENING
13210691,37.79,-122.42,230232663,1461513600000,16,18401856,24470060,37.80644226074219,-122.41941833496094,1460677410000,yes,1,SUNDAY,DAY
33626912,37.74,-122.44,mwsbhlyvlbxb,1471572000000,1,3003782,10170862,37.7885856628418,-122.42943572998048,1431645771000,yes,1,THURSDAY,EVENING
9642112,37.79,-122.4,djsphgyvmbfb,1472932800000,1,1631935,24342125,37.82175064086914,-122.25982666015624,1373039189000,yes,1,SATURDAY,DAY
14527503,37.78,-122.42,gpwmslyvqbdc,1482444000000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
104938132,37.79,-122.42,gzwprlyvnbdb,1475438400000,1,2932482,662956,37.77211380004883,-122.4306182861328,1458236366000,yes,1,SUNDAY,DAY
27416232,37.38,-122.02,228537106,1468459800000,2,18094742,12545432,37.76238250732422,-122.41905975341795,1461264379000,yes,1,WEDNESDAY,EVENING
8573602,37.78,-122.49,qfmmhjyvnbkc,1477594800000,1,7525652,9898562,37.7840576171875,-122.40363311767578,1448044993000,yes,1,THURSDAY,DAY
13537721,37.78,-122.42,dqmtclyvpbwb,1479443400000,7,15192082,14843622,37.72537612915039,-122.39322662353516,1416888157000,yes,1,THURSDAY,EVENING
9287097,37.84,-122.22,jslgqlyvhblb,1462737600000,12,328570,11919852,37.77492904663086,-122.41941833496094,1459209254000,yes,1,SUNDAY,DAY
166133492,37.78,-122.42,228214372,1461286800000,140,18746750,15418732,37.78224182128906,-122.40070343017578,1453324055000,yes,1,THURSDAY,EVENING
101331602,37.77,-122.41,230500216,1462496400000,100,1998291,23778984,37.76420211791992,-122.39427947998048,1461262053000,yes,1,THURSDAY,EVENING
190509022,37.8,-122.46,229616633,1461285000000,191,9226282,23536316,37.7873649597168,-122.3965072631836,1460653672000,yes,1,THURSDAY,EVENING
93540462,37.79,-122.41,fjhnslywdbwb,1487383200000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460746878000,yes,1,FRIDAY,EVENING
48859452,37.77,-122.4,230421955,1461720600000,21,18620641,24403001,37.78666687011719,-122.39999389648438,1460826252000,yes,1,TUESDAY,EVENING
183818533,37.6,-122.4,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1427437175000,no,0,TUESDAY,EVENING
2136876,37.74,-122.46,twpmllyvkbqb,1468375200000,1,416909,6749212,37.75847244262695,-122.45561981201172,1444857489000,yes,1,TUESDAY,EVENING
105732802,37.79,-122.42,fvqnklyvlbnb,1470877200000,1,18907916,24077643,37.786434173583984,-122.4200668334961,1441643182000,yes,1,WEDNESDAY,EVENING
174603042,37.78,-122.42,fnpxdlyvpbnb,1478833200000,1,18193295,23482495,37.76222610473633,-122.47128295898438,1421774824000,yes,1,THURSDAY,EVENING
197816809,37.56,-122.0,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1460410828000,yes,1,THURSDAY,EVENING
5873177,37.79,-122.42,dbwbzjyvhbpc,1464742800000,1,12917482,18489662,37.76068115234375,-122.43608856201172,1404498922000,yes,1,TUESDAY,EVENING
192264473,37.78,-122.42,230241007,1462323600000,30,18607861,24094955,37.77492904663086,-122.41941833496094,1461126756000,yes,1,TUESDAY,EVENING
133224752,35.81,-78.8,dvhdgjyvkbvb,1468684800000,1,13727392,19356232,37.77565383911133,-122.3993911743164,1396629951000,yes,1,SATURDAY,DAY
12717695,37.44,-122.15,230006388,1462498200000,93,7761862,12463792,37.76357650756836,-122.41374206542969,1459393471000,yes,1,THURSDAY,EVENING
119739392,37.75,-122.42,hkrfnlyvhbwb,1463535000000,1,18333324,24161603,37.77264022827149,-122.409912109375,1451415899000,yes,1,TUESDAY,EVENING
62258892,37.34,-121.86,55260062,1461727800000,33,1281262,23729697,37.797950744628906,-122.40569305419922,1405109235000,yes,1,TUESDAY,EVENING
35792352,37.59,-122.05,230508339,1461700800000,18,16641932,9308422,37.77492904663086,-122.41941833496094,1461180495000,yes,1,TUESDAY,DAY
183379224,37.83,-122.26,230180767,1461286800000,39,19443210,3420592,37.78903198242188,-122.38932800292969,1459975805000,no,0,THURSDAY,EVENING
40659662,37.79,-122.42,229841984,1461288600000,148,18748975,24474331,37.78863525390625,-122.40169525146484,1460160296000,yes,1,THURSDAY,EVENING
189130046,37.78,-122.42,230472363,1461283200000,1,19241701,23998064,37.77711868286133,-122.41963958740234,1461011610000,yes,1,THURSDAY,EVENING
12185649,37.77,-122.4,znblglywfbmc,1490837400000,4,14459312,20244072,37.77289962768555,-122.42105102539062,1428015000000,yes,1,WEDNESDAY,EVENING
14250450,37.79,-122.42,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1435890465000,yes,1,THURSDAY,EVENING
13229253,29.54,-98.42,dvktjfywfbzb,1489942800000,1,986420,1472139,37.76507568359375,-122.43175506591795,1360329825000,yes,1,SUNDAY,DAY
22444471,37.79,-122.42,mszwnlyvlbsb,1471213800000,1,19323204,24307303,37.91516876220703,-122.31136322021484,1452911726000,yes,1,SUNDAY,EVENING
93540462,37.79,-122.41,gpwmslyvmbcb,1472763600000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
196976819,37.44,-121.89,229655812,1461891600000,85,18520624,15810752,37.77492904663086,-122.41941833496094,1459446877000,yes,1,THURSDAY,EVENING
11568311,37.6,-122.49,mmbgslyvjblc,1467165600000,1,19261433,24277981,37.76323318481445,-122.40467071533205,1459871185000,yes,1,TUESDAY,EVENING
9109616,37.79,-122.41,230180767,1461286800000,39,19443210,3420592,37.78903198242188,-122.38932800292969,1460148031000,yes,1,THURSDAY,EVENING
95788202,37.65,-122.43,226543862,1466733600000,55,220424,24188854,0.0,0.0,1446666211000,yes,1,THURSDAY,EVENING
39791752,37.78,-122.42,lgpxklyvlblb,1470706200000,4,3371852,11229502,37.788780212402344,-122.40257263183594,1442959673000,yes,1,MONDAY,EVENING
175981302,37.79,-122.42,kjznplyvgbjc,1461704400000,4,18310919,24328333,37.76858901977539,-122.42937469482422,1457031875000,yes,1,TUESDAY,DAY
74377682,37.78,-122.42,229699839,1461288600000,144,19723324,23336372,37.78338241577149,-122.39569091796876,1458349181000,yes,1,THURSDAY,EVENING
101875932,37.74,-122.49,lgpxklyvnbwb,1476754200000,4,3371852,11229502,37.788780212402344,-122.40257263183594,1442959673000,yes,1,MONDAY,EVENING
104464902,37.79,-122.41,skljklyvjbwb,1466215200000,2,13279352,575534,37.7844352722168,-122.40418243408205,1440925790000,yes,1,FRIDAY,EVENING
28382362,37.55,-122.27,230236598,1465954200000,41,19807888,24477034,37.49395751953125,-122.22793579101562,1460417255000,yes,1,TUESDAY,EVENING
202163126,37.78,-122.42,230546448,1461720600000,8,18719491,24502904,37.77492904663086,-122.41941833496094,1461265329000,yes,1,TUESDAY,EVENING
147618322,37.78,-122.42,227622666,1494552600000,128,18712511,23983653,37.791412353515625,-122.3983154296875,1453230776000,yes,1,THURSDAY,EVENING
28625512,37.72,-122.44,lvdqplyvjbmc,1467224100000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
187165640,16.75,-92.63,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1437588983000,yes,1,TUESDAY,EVENING
45138012,37.78,-122.22,227971208,1461952800000,20,7240962,23651023,38.04377365112305,-122.86298370361328,1453735646000,yes,1,FRIDAY,DAY
185786295,37.78,-122.46,znblglyvjbmc,1467250200000,4,14459312,20244072,37.77289962768555,-122.42105102539062,1428015077000,yes,1,WEDNESDAY,EVENING
148704342,37.78,-122.42,228709170,1466002800000,1,18535185,23745316,37.80523681640625,-122.4322509765625,1455039900000,watching,1,WEDNESDAY,DAY
104801082,37.78,-122.44,230269433,1461516300000,20,7240962,23964637,37.46006393432617,-122.4345474243164,1460307022000,yes,1,SUNDAY,DAY
161734292,37.74,-122.39,hdfjqlyvqbrb,1481688000000,6,15192082,712672,37.38899230957031,-122.08487701416016,1455089016000,yes,1,TUESDAY,EVENING
193838040,37.78,-122.46,dnsfskyvqbdc,1482458400000,2,14733942,20422712,37.7717170715332,-122.42391204833984,1458584932000,yes,1,THURSDAY,EVENING
4738457,37.67,-121.89,klwpplyvkbkc,1469646900000,1,19426660,24323969,37.7762451171875,-122.38721466064452,1453915213000,yes,1,WEDNESDAY,DAY
188098722,37.78,-122.42,229899301,1461808800000,50,16465302,24366350,37.78775405883789,-122.40401458740234,1460097019000,yes,1,WEDNESDAY,EVENING
61040562,37.77,-122.4,226121902,1465434000000,163,18712511,24317413,37.78749465942383,-122.3965301513672,1452644115000,no,0,WEDNESDAY,EVENING
8276950,38.41,-122.74,230300017,1463331600000,25,1298028,24482157,35.81549453735352,-121.35848999023438,1460697650000,waitlist,1,SUNDAY,DAY
12435020,37.74,-122.44,pqzsplyvmbjb,1473215400000,1,19468675,23692321,37.73596572875977,-122.50279235839844,1454189541000,yes,1,TUESDAY,EVENING
4252347,37.87,-122.27,230502466,1463014800000,90,9226282,23536316,37.7873649597168,-122.3965072631836,1461186070000,no,0,WEDNESDAY,EVENING
193395712,37.79,-122.4,gzblslyvkbkb,1467950400000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,THURSDAY,EVENING
28624572,37.72,-122.44,lvdqplywfblb,1489000500000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
38510242,40.7,-111.95,230508339,1461700800000,18,16641932,9308422,37.77492904663086,-122.41941833496094,1461122994000,yes,1,TUESDAY,DAY
203602970,37.77,-122.41,230473184,1463101200000,139,19841889,24291834,37.77523040771485,-122.4175262451172,1461020625000,yes,1,THURSDAY,EVENING
66353862,37.67,-121.88,227002924,1462597200000,7,19054689,24227174,40.47479248046875,-121.50568389892578,1453655883000,no,0,SATURDAY,DAY
5319071,37.77,-122.44,dvjtrlyvnbhc,1477447200000,1,5921342,1249327,37.75225067138672,-122.41845703125,1458689497000,yes,1,TUESDAY,EVENING
14473682,37.75,-122.42,230489147,1461893400000,20,7556162,23983418,37.77362823486328,-122.41531372070312,1461137090000,yes,1,THURSDAY,EVENING
202926217,37.49,-122.2,rgdlslyvpblc,1480386600000,1,14136242,24263354,37.57925796508789,-122.3492202758789,1460433270000,yes,1,MONDAY,EVENING
171172132,37.77,-122.4,sggdrlyvjbdb,1464917400000,19,16927002,23890554,37.77711868286133,-122.41963958740234,1434669410000,yes,1,THURSDAY,EVENING
11429332,40.75,-73.99,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1460651973000,yes,1,TUESDAY,EVENING
201076613,37.37,-122.03,229619044,1463101200000,100,16943162,15233242,37.398353576660156,-122.0528793334961,1461257262000,yes,1,THURSDAY,EVENING
95409762,37.56,-122.0,228463246,1461286800000,181,16943162,23775231,37.79985427856445,-122.40046691894531,1455931689000,yes,1,THURSDAY,EVENING
11423120,37.8,-122.4,jslgqlyvgbgc,1461528000000,12,328570,11919852,37.77492904663086,-122.41941833496094,1461021795000,waitlist,1,SUNDAY,DAY
