memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
14031632,38.9,-77.05,229771419,1461709800000,64,222907,18267322,38.90263366699219,-77.04718017578125,1458792481000,yes,1,TUESDAY,EVENING
21435811,38.9,-77.04,230010212,1461794400000,96,1513747,23666203,0.0,0.0,1459440839000,yes,1,WEDNESDAY,EVENING
115198922,38.91,-77.02,wgwzllywdbbc,1487635200000,1,10648592,1839331,38.890602111816406,-77.01754760742188,1446749290000,yes,1,MONDAY,EVENING
21435811,38.9,-77.04,dfggxkyvjbgc,1463184000000,11,996833,8505382,38.90402221679688,-77.04268646240234,1460576191000,yes,1,FRIDAY,EVENING
146791652,38.86,-77.06,klxnflyvhbmb,1462832100000,1,14476192,1231011,38.857505798339844,-77.05913543701172,1423922421000,yes,1,MONDAY,EVENING
13919514,38.92,-77.04,pjbvnlyvhbgb,1462408200000,1,5798752,7984942,38.930213928222656,-77.0280532836914,1459433466000,yes,1,WEDNESDAY,EVENING
18698551,38.91,-77.02,hlqnnywdbbc,1487631600000,1,1572653,1549384,38.90962600708008,-77.04766845703125,1422795651000,yes,1,MONDAY,EVENING
4181218,38.9,-77.05,qkptqkyvjbzb,1466353800000,27,186051,1284496,38.9031982421875,-77.05191040039062,1411339474000,yes,1,SUNDAY,DAY
199397185,38.91,-76.99,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1455673157000,yes,1,SATURDAY,EVENING
9293657,38.9,-77.05,qrgpdhyvmbxb,1474216200000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
198477126,38.82,-77.12,rzqpmlywfblb,1489014000000,5,19097536,24195594,38.95246124267578,-77.34549713134766,1453489452000,yes,1,WEDNESDAY,EVENING
193753246,38.89,-77.07,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1447739315000,yes,1,SATURDAY,EVENING
198133105,38.92,-77.04,jckcplyvhbjc,1464301800000,2,19342901,24305810,38.919429779052734,-77.0311508178711,1461369931000,yes,1,THURSDAY,EVENING
116481402,38.9,-77.03,229797875,1461412800000,45,2996152,5891672,38.90951919555664,-77.03643035888672,1460856402000,no,0,SATURDAY,DAY
201193649,39.18,-77.19,229970709,1465147800000,25,3087932,24495357,38.90985107421875,-77.04820251464844,1459537086000,yes,1,SUNDAY,DAY
192002649,38.94,-77.09,230382844,1461884400000,11,19816735,24489109,38.89210510253906,-77.02596282958984,1460760033000,no,0,THURSDAY,EVENING
200536185,39.11,-77.24,229970709,1465147800000,25,3087932,24495357,38.90985107421875,-77.04820251464844,1459532535000,yes,1,SUNDAY,DAY
170625842,39.35,-76.64,229336397,1463524200000,26,4275722,24497496,38.92607879638672,-77.21891784667969,1461076358000,yes,1,TUESDAY,EVENING
3395646,38.91,-77.02,qvjpdhywfbzb,1489941000000,28,195525,1284496,38.9031982421875,-77.05191040039062,1384665646000,yes,1,SUNDAY,DAY
104894012,38.94,-77.09,kkknplyvlbjc,1472254200000,1,19194574,24247695,38.8494758605957,-76.97871398925781,1453774059000,yes,1,FRIDAY,EVENING
13038512,38.91,-77.02,230161461,1461462300000,30,18686501,15188512,38.99026107788086,-76.69928741455078,1461202690000,yes,1,SATURDAY,EVENING
3395646,38.91,-77.02,dbjpdhywcbtb,1484501400000,28,195518,1284496,38.9031982421875,-77.05191040039062,1384663657000,yes,1,SUNDAY,DAY
13446711,38.91,-77.02,rbxhslyvgbgc,1461506400000,20,18397756,23609397,38.93886947631836,-76.99117279052734,1461004706000,yes,1,SUNDAY,DAY
32555772,38.91,-77.02,qgclhfyvkbwb,1468767600000,1,5994202,687269,38.95749282836914,-77.08370971679688,1359516573000,yes,1,SUNDAY,DAY
48150612,38.91,-77.03,230099829,1462053600000,9,1291765,1455639,39.045753479003906,-76.64127349853516,1460956452000,yes,1,SATURDAY,EVENING
184085179,39.0,-76.51,230303631,1461796200000,1,7616132,10605112,38.89895248413086,-77.04894256591797,1460680609000,watching,1,WEDNESDAY,EVENING
12301849,38.9,-77.05,qggpdhywfbzb,1489941000000,30,184974,1284496,38.9031982421875,-77.05191040039062,1384660514000,yes,1,SUNDAY,DAY
9293657,38.9,-77.05,qsfpdhywcbtb,1484501400000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
191462719,38.83,-77.34,xqvdglyvhbvb,1463439600000,2,6502002,500167,38.72895050048828,-77.25423431396484,1457845274000,yes,1,MONDAY,EVENING
71075472,38.93,-77.03,qbppklyvpbdb,1478100600000,2,6030252,9270522,38.90702819824219,-77.03804779052734,1441774051000,yes,1,WEDNESDAY,DAY
203233319,38.79,-77.28,ptbjslyvhbfb,1462312800000,2,19493500,24266741,38.90290451049805,-77.04718017578125,1461204833000,yes,1,TUESDAY,EVENING
82246162,38.9,-77.04,229841879,1461711600000,20,1544826,689031,38.89515686035156,-77.02300262451172,1459222877000,yes,1,TUESDAY,EVENING
24456722,38.88,-76.99,mjjfdlyvqbbc,1482278400000,1,1780709,4466942,38.88152313232422,-76.99620056152344,1435826135000,yes,1,TUESDAY,EVENING
200664802,39.04,-77.05,229970255,1462574700000,37,214400,24461525,38.90289306640625,-77.04398345947266,1460048419000,yes,1,FRIDAY,EVENING
184958649,38.91,-77.02,230306971,1461796200000,205,1503964,13300352,38.89895248413086,-77.04894256591797,1460461638000,yes,1,WEDNESDAY,EVENING
14282641,38.95,-77.02,rtsnplyvnbhb,1475690400000,1,18326914,24327783,38.95666885375977,-77.07125091552734,1453814563000,yes,1,WEDNESDAY,DAY
81327302,38.86,-77.1,dvlpskyvhbmc,1464530400000,1,17336342,10141182,38.9221076965332,-77.07119750976562,1412188186000,yes,1,SUNDAY,DAY
4177132,38.9,-77.05,qggpdhyvmbxb,1474216200000,30,184974,1284496,38.9031982421875,-77.05191040039062,1442858015000,yes,1,SUNDAY,DAY
4181218,38.9,-77.05,qpkpdhywdbzb,1487525400000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
233726,38.91,-77.02,dchpdhyvqbxb,1482082200000,27,60012,1284496,38.9031982421875,-77.05191040039062,1384661972000,yes,1,SUNDAY,DAY
13919514,38.92,-77.04,pjbvnlywfbcb,1488418200000,1,5798752,7984942,38.930213928222656,-77.0280532836914,1452704155000,yes,1,WEDNESDAY,EVENING
185724279,53.14,23.16,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1445006897000,no,0,SATURDAY,EVENING
7235825,38.89,-77.02,228931791,1463238000000,66,1326557,1264169,38.91018676757813,-77.04486846923828,1456811388000,yes,1,SATURDAY,DAY
2028995,38.9,-77.05,qrkpdhywfbzb,1489941000000,27,361973,1284496,38.9031982421875,-77.05191040039062,1384667844000,yes,1,SUNDAY,DAY
8151405,39.14,-77.19,229655658,1461884400000,93,17917292,19876132,38.9105110168457,-77.04415893554688,1460656330000,yes,1,THURSDAY,EVENING
5049142,39.0,-77.04,rpprrlyvnbtb,1476538200000,5,1516081,15694432,38.78654861450195,-76.98904418945312,1458484005000,yes,1,SATURDAY,DAY
9619844,38.9,-77.26,qpwxgdyvkbdb,1467489600000,1,4574152,1140210,38.9217529296875,-77.0350341796875,1371480597000,yes,1,SATURDAY,DAY
101185662,38.91,-76.99,229842941,1461794400000,108,3050962,24336429,38.85395431518555,-77.0516357421875,1461322700000,yes,1,WEDNESDAY,EVENING
12301932,38.9,-77.05,qkptqkywfbzb,1489941000000,27,186051,1284496,38.9031982421875,-77.05191040039062,1411339474000,yes,1,SUNDAY,DAY
12693268,38.91,-77.02,xbkwklyvkbgc,1469372400000,1,2665332,888572,38.89708709716797,-77.00947570800781,1442779185000,yes,1,SUNDAY,DAY
32555772,38.91,-77.02,qgclhfywcblb,1483891200000,1,5994202,687269,38.95749282836914,-77.08370971679688,1359516573000,yes,1,SUNDAY,DAY
97433752,38.91,-76.99,229470994,1461360600000,12,1502009,1903861,39.02876281738281,-77.1039047241211,1457650705000,yes,1,FRIDAY,DAY
194280001,38.86,-77.1,229486436,1462017600000,238,14077672,24418991,38.92421340942383,-77.2134017944336,1458670923000,yes,1,SATURDAY,DAY
199925853,38.91,-77.02,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1455906504000,yes,1,SATURDAY,EVENING
185605398,38.89,-77.1,rgtpdlywcbzb,1484830800000,3,8761452,1462460,38.8409538269043,-77.08873748779297,1429021265000,yes,1,THURSDAY,DAY
233726,38.91,-77.02,dkkpdhywcbtb,1484501400000,27,195524,1284496,38.9031982421875,-77.05191040039062,1384667273000,yes,1,SUNDAY,DAY
202083466,38.86,-77.06,230291268,1463322600000,15,19396953,24481384,38.90724182128906,-77.0448989868164,1460389441000,no,0,SUNDAY,DAY
184522884,38.96,-77.07,lhgqflyvjbkb,1465336800000,1,18441978,18304212,38.95735931396485,-77.08392333984375,1424206650000,yes,1,TUESDAY,EVENING
97612352,39.0,-77.1,xrmdrlywdbfc,1487901600000,3,18420145,12181582,38.93223571777344,-77.03237915039062,1457047221000,yes,1,THURSDAY,EVENING
182974119,38.91,-77.02,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1458698930000,yes,1,SATURDAY,EVENING
3395646,38.91,-77.02,qlkpdhywfbzb,1489941000000,28,144429,1284496,38.9031982421875,-77.05191040039062,1384667375000,yes,1,SUNDAY,DAY
13614976,38.9,-77.13,229819688,1461880800000,106,11092702,24336429,38.85395431518555,-77.0516357421875,1459522529000,yes,1,THURSDAY,EVENING
21435811,38.9,-77.04,ctcpqlyvgbdc,1461981600000,6,19582465,24372265,38.9167366027832,-77.02865600585938,1460908820000,yes,1,FRIDAY,EVENING
1595272,38.82,-77.15,qclxckyvkbrb,1461794400000,11,288486,6954072,38.90576553344727,-77.04234313964844,1458227199000,yes,1,WEDNESDAY,EVENING
11702943,38.86,-77.1,cppjrlyvpbwb,1479427200000,1,11089642,664787,38.921573638916016,-77.04346466064453,1457559145000,yes,1,THURSDAY,EVENING
184574067,39.02,-77.01,fkftnlywcbvb,1484611200000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616599000,yes,1,MONDAY,EVENING
8533183,39.17,-77.27,hjvphlyvqblb,1481243400000,1,8805452,13855382,38.98930358886719,-77.02584075927734,1434002546000,yes,1,THURSDAY,EVENING
2028995,38.9,-77.05,dchpdhyvlbcc,1471797000000,27,60012,1284496,38.9031982421875,-77.05191040039062,1384661971000,yes,1,SUNDAY,DAY
109942022,38.89,-77.1,229872129,1463093100000,6,8999092,24068339,38.88602828979492,-77.09721374511719,1458933929000,yes,1,THURSDAY,EVENING
190213121,38.91,-77.02,cfqfklyvjbtb,1466007300000,1,18757473,24018732,38.9048957824707,-77.03653717041016,1440437931000,yes,1,WEDNESDAY,DAY
3784742,38.93,-77.03,mwndhlywdbfb,1486143000000,1,18567683,266436,38.92522430419922,-77.03861999511719,1432052711000,yes,1,FRIDAY,DAY
2249477,38.9,-77.05,qlkpdhywfbzb,1489941000000,28,144429,1284496,38.9031982421875,-77.05191040039062,1384667375000,yes,1,SUNDAY,DAY
202105088,38.86,-76.97,230010749,1461967200000,37,1513747,24365267,38.9157600402832,-77.03223419189453,1460233939000,yes,1,FRIDAY,EVENING
118632772,39.0,-77.04,228156535,1464555600000,24,61608,23528109,38.70146942138672,-76.87481689453125,1460332032000,yes,1,SUNDAY,DAY
34235412,38.89,-77.09,lctvhlywdbdc,1487808000000,3,3047142,24250058,38.89612579345703,-77.07359313964844,1435117749000,yes,1,WEDNESDAY,EVENING
13796980,38.91,-77.02,qqgpdhywdbzb,1487525400000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661115000,yes,1,SUNDAY,DAY
157509312,38.85,-77.26,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1439739793000,no,0,SATURDAY,EVENING
38293942,38.91,-76.99,qznzthyvjbmc,1467239400000,1,12784392,8697442,38.90034866333008,-76.98988342285156,1391904084000,yes,1,WEDNESDAY,EVENING
191736118,38.89,-77.1,230181520,1461709800000,4,19021239,5550182,38.88385772705078,-77.10752868652344,1460812328000,no,0,TUESDAY,EVENING
175150732,38.92,-76.89,clbjklyvjbcb,1464825600000,2,17510332,24058957,38.95920944213867,-76.86469268798828,1452200696000,yes,1,WEDNESDAY,EVENING
145213912,38.91,-77.07,229994793,1461794400000,37,19245546,24399137,38.95594787597656,-77.35787200927734,1459361422000,yes,1,WEDNESDAY,EVENING
184270758,39.0,-76.98,xrmdrlyvmblb,1473382800000,3,18420145,12181582,38.93223571777344,-77.03237915039062,1457047221000,yes,1,THURSDAY,EVENING
111772972,40.78,-74.26,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1440422507000,no,0,SATURDAY,EVENING
10839924,38.9,-77.05,qkptqkyvnbvb,1476635400000,27,186051,1284496,38.9031982421875,-77.05191040039062,1411339474000,yes,1,SUNDAY,DAY
184313506,38.91,-76.99,crtnflyvkbfc,1469311200000,1,18424108,23639196,38.89128875732422,-77.00320434570312,1423870373000,yes,1,SATURDAY,EVENING
134996332,38.91,-77.02,ctjxnlyvnbgb,1475620200000,1,13073712,18659532,38.89697265625,-77.01033020019531,1452961998000,yes,1,TUESDAY,EVENING
2430748,38.9,-77.04,qggpdhywdbzb,1487525400000,30,184974,1284496,38.9031982421875,-77.05191040039062,1433731024000,yes,1,SUNDAY,DAY
74138662,38.91,-77.07,cpvwllywgbcb,1491066000000,2,6781042,23781909,0.0,0.0,1446418513000,yes,1,SATURDAY,DAY
1934524,38.9,-77.05,qfhpdhyvqbxb,1482082200000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
191703122,38.86,-77.06,229691492,1466262000000,40,18182455,871254,38.88986206054688,-77.03759002685547,1458344368000,yes,1,SATURDAY,DAY
138650892,40.76,-73.99,229934019,1466460000000,33,18740963,23964269,38.90322494506836,-77.0421371459961,1459179226000,yes,1,MONDAY,EVENING
34440072,38.82,-77.06,zrpxrlyvhbqb,1463094000000,8,18397756,4926852,38.86950302124024,-77.13230895996094,1459226100000,yes,1,THURSDAY,EVENING
183088383,38.9,-77.0,230010212,1461794400000,96,1513747,23666203,0.0,0.0,1459984669000,yes,1,WEDNESDAY,EVENING
11552866,39.02,-77.01,kdvwglyvqbjc,1482796800000,2,146014,1170451,38.93606185913086,-77.05821990966797,1431006371000,yes,1,MONDAY,EVENING
186440488,39.08,-77.15,qnxfjkysmbxb,1469757600000,43,1041129,7934552,38.915748596191406,-77.03216552734375,1455175364000,yes,1,THURSDAY,EVENING
8486003,38.9,-77.04,mthmllyvjbsb,1465948800000,2,288486,4709062,38.89818954467773,-77.0447006225586,1444807397000,yes,1,TUESDAY,EVENING
6752171,38.89,-77.04,qzkbjkywdbsb,1487118600000,1,363360,700891,38.93374633789063,-77.05775451660156,1407866395000,yes,1,TUESDAY,EVENING
33250672,38.92,-77.04,229936633,1462113000000,14,6729142,23874747,39.038387298583984,-77.09333801269531,1459186622000,yes,1,SUNDAY,DAY
190666579,38.89,-77.1,mjjfdlyvhbfb,1462316400000,2,1780709,4466942,38.88152313232422,-76.99620056152344,1460475693000,yes,1,TUESDAY,EVENING
202501887,38.77,-76.07,230206137,1461960000000,34,13526522,23694109,38.87535858154297,-76.9949722290039,1460062142000,yes,1,FRIDAY,DAY
3630339,38.91,-76.99,vtxvhlyvjbmc,1467241200000,1,3272972,21693512,38.896881103515625,-77.0064926147461,1435162723000,yes,1,WEDNESDAY,EVENING
13919514,38.92,-77.04,pjbvnlyvpbdb,1478133000000,1,5798752,7984942,38.930213928222656,-77.0280532836914,1452704155000,yes,1,WEDNESDAY,EVENING
183736293,38.9,-77.05,229647715,1461456000000,56,214400,23814467,38.90129470825195,-77.0400161743164,1459470748000,no,0,SATURDAY,EVENING
182526633,38.8,-76.79,230161461,1461462300000,30,18686501,15188512,38.99026107788086,-76.69928741455078,1459940622000,yes,1,SATURDAY,EVENING
5968105,38.93,-77.03,vfmvrlywcbfb,1483489800000,3,19604398,24405248,38.88993835449219,-77.00904846191406,1458848267000,yes,1,TUESDAY,EVENING
185805984,38.98,-77.39,230045471,1461796200000,36,19191536,24255841,38.92095184326172,-77.22914123535156,1460470988000,yes,1,WEDNESDAY,EVENING
106923962,38.89,-77.07,230542454,1461524400000,11,18521821,24434436,38.87997055053711,-77.10677337646484,1461246379000,yes,1,SUNDAY,DAY
15313491,38.89,-77.1,hgvtqlyvgbdc,1461981600000,9,1050229,24372265,38.9167366027832,-77.02865600585938,1461114209000,yes,1,FRIDAY,EVENING
192259550,38.91,-77.02,mhbqqlyvmblb,1473330600000,1,18899512,24073185,38.93815231323242,-77.07142639160156,1455798845000,yes,1,THURSDAY,DAY
189468454,38.89,-77.1,znsbrlyvmbmb,1464991200000,57,2939352,11089082,38.913516998291016,-77.07835388183594,1459879355000,yes,1,FRIDAY,EVENING
2858289,38.91,-77.07,qqgpdhywcbtb,1484501400000,28,187393,1284496,38.9031982421875,-77.05191040039062,1384661114000,yes,1,SUNDAY,DAY
141667412,38.86,-77.06,rzplslyvkbhb,1467759600000,1,13862502,19634082,38.9151496887207,-77.2305679321289,1460497994000,yes,1,TUESDAY,EVENING
12301932,38.9,-77.05,qrgpdhyvmbxb,1474216200000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
3737314,38.91,-77.02,230010749,1461967200000,37,1513747,24365267,38.9157600402832,-77.03223419189453,1461011940000,yes,1,FRIDAY,EVENING
2456802,38.99,-77.01,229895464,1461627000000,18,448079,1018088,38.909610748291016,-77.03702545166016,1459032108000,yes,1,MONDAY,EVENING
131858282,38.92,-77.04,wlpjllyvhbvb,1463436000000,1,18559278,21241922,38.93048477172852,-77.03726196289062,1444329865000,yes,1,MONDAY,EVENING
12040610,39.34,-76.53,229790596,1462927500000,7,3145422,23949615,38.978492736816406,-77.02642059326172,1460265039000,yes,1,TUESDAY,EVENING
32555772,38.91,-77.02,dlclhfyvpbwb,1479394800000,1,5994202,687269,38.95749282836914,-77.08370971679688,1359516767000,yes,1,THURSDAY,DAY
1934524,38.9,-77.05,dbjpdhyvkbwb,1468773000000,28,195518,1284496,38.9031982421875,-77.05191040039062,1461269842000,yes,1,SUNDAY,DAY
198993976,38.96,-77.07,hndgqlyvmbwb,1474120800000,1,19534367,24353690,38.967281341552734,-77.07572937011719,1454890639000,yes,1,SATURDAY,DAY
191050023,38.88,-77.08,230513857,1461713400000,10,3064422,5093752,38.89831924438477,-77.03195190429688,1461162536000,no,0,TUESDAY,EVENING
37118702,38.91,-77.04,230373131,1461686400000,6,18561842,23788887,39.20075225830078,-76.81372833251953,1460650872000,yes,1,TUESDAY,DAY
4393782,38.91,-77.02,ftlsjlywdbrb,1487033100000,2,5798752,24009159,38.924171447753906,-77.02310180664062,1438795146000,yes,1,MONDAY,EVENING
28637772,37.79,-122.46,230582647,1464440400000,18,15046682,677139,38.760169982910156,-77.09430694580078,1461375160000,yes,1,SATURDAY,DAY
4294964,38.89,-77.1,229674643,1476745200000,8,8896192,24434348,0.0,0.0,1459978558000,yes,1,MONDAY,EVENING
12020581,50.9,-114.11,zlssplyvgbhc,1461625200000,1,19459387,24336521,38.88432312011719,-77.05870056152344,1459901200000,yes,1,MONDAY,EVENING
145205482,38.94,-77.09,229841879,1461711600000,20,1544826,689031,38.89515686035156,-77.02300262451172,1458833953000,yes,1,TUESDAY,EVENING
12302008,38.9,-77.05,qtgpdhyvlbcc,1471797000000,27,95301,1284496,38.9031982421875,-77.05191040039062,1384661389000,yes,1,SUNDAY,DAY
61834322,38.89,-76.94,229603215,1462114800000,22,19029701,13571342,38.90702819824219,-77.03804779052734,1458849320000,yes,1,SUNDAY,DAY
123098882,39.03,-77.49,sgsfslyvgbnc,1462022100000,3,17482432,24330643,38.94556427001953,-77.31600952148438,1460475675000,yes,1,SATURDAY,DAY
2028995,38.9,-77.05,qrkpdhyvnbvb,1476635400000,27,361973,1284496,38.9031982421875,-77.05191040039062,1384667844000,yes,1,SUNDAY,DAY
71620762,38.82,-77.06,229842941,1461794400000,108,3050962,24336429,38.85395431518555,-77.0516357421875,1460833764000,yes,1,WEDNESDAY,EVENING
104894012,38.94,-77.09,kkknplyvqbvb,1481934600000,1,19194574,24247695,38.8494758605957,-76.97871398925781,1453774059000,yes,1,FRIDAY,EVENING
7366246,38.8,-77.05,crrnklyvgbhc,1461625200000,5,6502002,7684232,38.85337829589844,-77.05345916748047,1459451789000,yes,1,MONDAY,EVENING
11894485,38.91,-77.07,dkxscfyvjbkb,1465340400000,1,6502002,10998852,38.7664794921875,-77.15422058105469,1357455641000,yes,1,TUESDAY,EVENING
188829138,38.93,-77.4,ftpxrlyvnbmb,1476050400000,2,18397756,807180,38.84781265258789,-77.10784149169922,1459215904000,yes,1,SUNDAY,EVENING
546783,38.83,-77.34,dvnmwjyvgbjc,1461711600000,18,1397868,17299982,0.0,0.0,1461202258000,no,0,TUESDAY,EVENING
190833737,38.91,-77.02,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1442846597000,yes,1,SATURDAY,EVENING
202046805,38.91,-76.99,229690245,1462039200000,30,18182455,8694142,38.908447265625,-77.04228973388672,1459119313000,no,0,SATURDAY,DAY
10552331,34.2,-77.88,nfxgnlyvjbmb,1465518600000,3,1871601,24400975,38.90719223022461,-77.03687286376953,1451667935000,yes,1,THURSDAY,EVENING
13677380,38.89,-77.1,229152820,1461794400000,117,4183012,24199427,38.85377883911133,-77.04876708984375,1459535757000,yes,1,WEDNESDAY,EVENING
9253963,38.91,-77.02,dlgpdhywgbvb,1492360200000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
137627702,38.91,-77.07,hrhxrlywdbgb,1486245600000,1,19556139,24452001,38.90304946899414,-77.05037689208984,1459132949000,yes,1,SATURDAY,DAY
193148763,39.01,-76.68,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1448052007000,no,0,SATURDAY,EVENING
9293657,38.9,-77.05,dlgpdhyvkbwb,1468773000000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
195184337,38.91,-77.02,mdtdmlyvhbzb,1463698800000,1,19096143,24202541,38.90704345703125,-77.03363800048828,1447273500000,yes,1,THURSDAY,EVENING
187522019,38.96,-77.07,wzbmslyvqbxb,1482091200000,1,18644009,22168462,38.99198532104492,-77.14696502685547,1460563525000,yes,1,SUNDAY,DAY
2184371,38.9,-77.05,qrgpdhyvpbbc,1479663000000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
9471878,39.1,-76.99,xrvvmlyvhbmc,1464532200000,1,19171922,24253292,39.01512145996094,-77.011474609375,1458505114000,yes,1,SUNDAY,DAY
99354872,38.89,-77.17,229865540,1465149600000,18,1207360,4659162,38.97296524047852,-77.01707458496094,1461093747000,yes,1,SUNDAY,DAY
160424762,42.35,-71.12,229794084,1464732000000,19,4183012,24266346,38.89856719970703,-77.031005859375,1458675287000,yes,1,TUESDAY,EVENING
192444667,38.88,-76.99,dvtvklyvkbnc,1469890800000,1,18947060,23902962,38.90373229980469,-77.01722717285156,1442672825000,yes,1,SATURDAY,DAY
7557511,38.91,-77.03,mlxljlyvkbmb,1468069200000,1,1206900,709859,38.84455871582031,-77.08857727050781,1437824791000,yes,1,SATURDAY,DAY
192259550,38.91,-77.02,mhbqqlyvkbsb,1468492200000,1,18899512,24073185,38.93815231323242,-77.07142639160156,1455798845000,yes,1,THURSDAY,DAY
5430820,38.9,-77.05,qrkpdhyvlbcc,1471797000000,27,361973,1284496,38.9031982421875,-77.05191040039062,1384667844000,yes,1,SUNDAY,DAY
13714655,38.89,-77.1,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1438188051000,yes,1,SATURDAY,EVENING
180344662,38.92,-77.04,gvxtklyvpbsb,1479169800000,1,3270782,5646272,38.88325119018555,-76.99304962158203,1442513650000,yes,1,MONDAY,EVENING
121293,38.92,-77.04,phvpryvjbqb,1465750800000,1,1300465,967872,38.93317413330078,-77.00039672851562,1024081200000,yes,1,SUNDAY,DAY
194117310,39.08,-77.15,rzqpmlyvlbnb,1470866400000,5,19097536,24195594,38.95246124267578,-77.34549713134766,1453996664000,yes,1,WEDNESDAY,EVENING
35264172,38.91,-77.07,228688145,1462640400000,4,19063584,5611212,38.925559997558594,-77.02314758300781,1454882671000,yes,1,SATURDAY,DAY
89716632,38.93,-77.03,230319714,1463355000000,17,19734499,15481692,38.895164489746094,-77.02299499511719,1460482734000,yes,1,SUNDAY,EVENING
183719898,38.89,-77.03,rpprrlyvkbvb,1468675800000,5,1516081,15694432,38.78654861450195,-76.98904418945312,1458484005000,yes,1,SATURDAY,DAY
13796980,38.91,-77.02,dqkpdhyvlbcc,1471797000000,26,54676,1284496,38.9031982421875,-77.05191040039062,1454653064000,yes,1,SUNDAY,DAY
11058015,38.91,-77.04,228899649,1461711600000,84,685061,19625362,38.90433120727539,-77.03327941894531,1461198836000,yes,1,TUESDAY,EVENING
93970822,38.65,-77.35,228758089,1465138800000,21,4294222,291244,38.72741317749024,-77.3200912475586,1455194283000,yes,1,SUNDAY,DAY
8216435,38.89,-77.1,229895236,1461627000000,2,19529248,1018088,38.909610748291016,-77.03702545166016,1461151379000,no,0,MONDAY,EVENING
110370942,38.92,-77.04,ghmcrlyvkblc,1469719800000,3,10164812,12185012,38.90702819824219,-77.03804779052734,1456931202000,yes,1,THURSDAY,DAY
192444667,38.88,-76.99,drncrlyvhbgb,1462404600000,1,18964583,23902962,38.90373229980469,-77.01722717285156,1456937341000,yes,1,WEDNESDAY,EVENING
200538985,39.05,-77.12,229239049,1462055400000,35,10094642,1549384,38.90962600708008,-77.04766845703125,1456851211000,yes,1,SATURDAY,EVENING
59042912,38.94,-77.09,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1444520384000,no,0,SATURDAY,EVENING
2184497,38.9,-77.05,dxdpdhyvmbxb,1474216200000,28,119096,1284496,38.9031982421875,-77.05191040039062,1384658281000,yes,1,SUNDAY,DAY
195184337,38.91,-77.02,thtdmlyvmbgc,1474722000000,1,19096143,24202541,38.90704345703125,-77.03363800048828,1447274451000,yes,1,SATURDAY,DAY
4177132,38.9,-77.05,qfhpdhyvjbzb,1466353800000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
194927088,38.88,-77.18,230436613,1462647600000,33,489306,711961,38.88352966308594,-77.10723114013672,1460988746000,yes,1,SATURDAY,DAY
6383365,38.79,-77.28,qdrfslyvlbhc,1472166000000,1,1608212,21954532,38.77765655517578,-77.18407440185547,1459822567000,yes,1,THURSDAY,EVENING
8511787,39.0,-77.1,nkftnlywgbwb,1492470000000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616678000,yes,1,MONDAY,EVENING
4177132,38.9,-77.05,dxdpdhyvnbvb,1476635400000,28,119096,1284496,38.9031982421875,-77.05191040039062,1384658281000,yes,1,SUNDAY,DAY
9293657,38.9,-77.05,qkptqkyvkbwb,1468773000000,27,186051,1284496,38.9031982421875,-77.05191040039062,1411339474000,yes,1,SUNDAY,DAY
11552866,39.02,-77.01,tzfkjlyvkblb,1468018800000,2,980729,689241,38.80897521972656,-77.08612060546875,1437500428000,yes,1,FRIDAY,EVENING
